2026-08-04 11:55:41:015   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 12:06:31:286   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:06:31:287   Recv<- 0,20.903
2026-08-04 12:06:33:289   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:06:33:391   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 12:06:33:493   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:06:33:495   Recv<- 176800,167800
2026-08-04 12:06:35:497   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:06:35:600   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 176800,AUTO,AUTO
2026-08-04 12:06:35:703   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:06:45:808   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:06:45:810   Recv<- "Connected"
2026-08-04 12:06:45:812   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:06:49:918   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:06:56:022   Send-> ABORt:NR:BLER
2026-08-04 12:06:56:125   Send-> ABORt:NR:MEValuation
2026-08-04 12:06:56:630   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:06:56:734   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:06:56:857   Send-> INITiate:NR:BLER
2026-08-04 12:06:56:958   Send-> INITiate:NR:MEValuation
2026-08-04 12:06:58:062   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:06:58:064   Recv<- RDY
2026-08-04 12:06:58:065   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:06:58:067   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:06:58:068   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:06:58:070   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:06:58:072   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:06:58:074   Recv<- 0,20.695
2026-08-04 12:07:00:077   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:07:00:179   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 12:07:00:281   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:07:00:282   Recv<- 175800,166800
2026-08-04 12:07:02:284   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:07:02:388   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 175800,AUTO,AUTO
2026-08-04 12:07:02:491   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:07:12:594   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:07:12:595   Recv<- "Connected"
2026-08-04 12:07:12:596   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:07:16:699   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:07:22:802   Send-> ABORt:NR:BLER
2026-08-04 12:07:22:906   Send-> ABORt:NR:MEValuation
2026-08-04 12:07:23:410   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:07:23:512   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:07:23:614   Send-> INITiate:NR:BLER
2026-08-04 12:07:23:718   Send-> INITiate:NR:MEValuation
2026-08-04 12:07:24:823   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:07:24:825   Recv<- RDY
2026-08-04 12:07:24:826   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:07:24:828   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:07:24:830   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:07:24:831   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:07:24:833   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:07:24:834   Recv<- 0,20.784
2026-08-04 12:07:26:839   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:07:26:941   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 8
2026-08-04 12:07:27:044   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 12:07:27:147   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 12:07:27:283   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 12:07:27:384   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:07:27:386   Recv<- 187000,178000
2026-08-04 12:07:29:388   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:07:29:489   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 8
2026-08-04 12:07:29:591   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 12:07:29:694   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 12:07:29:796   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 187000,AUTO,AUTO
2026-08-04 12:07:29:898   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:07:40:001   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:07:40:003   Recv<- "Connected"
2026-08-04 12:07:40:003   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:07:44:107   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:07:50:212   Send-> ABORt:NR:BLER
2026-08-04 12:07:50:315   Send-> ABORt:NR:MEValuation
2026-08-04 12:07:50:819   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:07:50:920   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:07:51:023   Send-> INITiate:NR:BLER
2026-08-04 12:07:51:126   Send-> INITiate:NR:MEValuation
2026-08-04 12:07:52:231   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:07:52:233   Recv<- RDY
2026-08-04 12:07:52:234   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:07:52:235   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:07:52:236   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:07:52:237   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:07:52:238   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:07:52:239   Recv<- 0,20.132
2026-08-04 12:07:54:244   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:07:54:347   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 12:07:54:450   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:07:54:451   Recv<- 188500,179500
2026-08-04 12:07:56:452   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:07:56:554   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 188500,AUTO,AUTO
2026-08-04 12:07:56:657   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:08:06:761   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:08:06:763   Recv<- "Connected"
2026-08-04 12:08:06:766   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:08:10:870   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:08:16:975   Send-> ABORt:NR:BLER
2026-08-04 12:08:17:077   Send-> ABORt:NR:MEValuation
2026-08-04 12:08:17:582   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:08:17:685   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:08:17:787   Send-> INITiate:NR:BLER
2026-08-04 12:08:17:889   Send-> INITiate:NR:MEValuation
2026-08-04 12:08:18:992   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:08:18:994   Recv<- RDY
2026-08-04 12:08:18:995   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:08:18:997   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:08:18:998   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:08:19:000   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:08:19:002   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:08:19:004   Recv<- 0,19.511
2026-08-04 12:08:21:007   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:08:21:110   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 12:08:21:213   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:08:21:215   Recv<- 190000,181000
2026-08-04 12:08:23:217   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:08:23:320   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 190000,AUTO,AUTO
2026-08-04 12:08:23:422   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:08:33:525   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:08:33:526   Recv<- "Connected"
2026-08-04 12:08:33:527   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:08:37:630   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:08:43:737   Send-> ABORt:NR:BLER
2026-08-04 12:08:43:840   Send-> ABORt:NR:MEValuation
2026-08-04 12:08:44:343   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:08:44:485   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:08:44:586   Send-> INITiate:NR:BLER
2026-08-04 12:08:44:688   Send-> INITiate:NR:MEValuation
2026-08-04 12:08:45:794   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:08:45:796   Recv<- RDY
2026-08-04 12:08:45:797   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:08:45:798   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:08:45:800   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:08:45:802   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:08:45:804   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:08:45:806   Recv<- 0,18.627
2026-08-04 12:08:47:810   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:08:47:913   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 12:08:48:017   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:08:48:019   Recv<- 187000,178000
2026-08-04 12:08:50:021   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:08:50:122   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 187000,AUTO,AUTO
2026-08-04 12:08:50:224   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:09:00:328   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:09:00:330   Recv<- "Connected"
2026-08-04 12:09:00:331   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:09:04:435   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:09:10:538   Send-> ABORt:NR:BLER
2026-08-04 12:09:10:641   Send-> ABORt:NR:MEValuation
2026-08-04 12:09:11:143   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:09:11:246   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:09:11:348   Send-> INITiate:NR:BLER
2026-08-04 12:09:11:451   Send-> INITiate:NR:MEValuation
2026-08-04 12:09:12:555   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:09:12:557   Recv<- RDY
2026-08-04 12:09:12:559   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:09:12:560   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:09:12:562   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:09:12:563   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:09:12:565   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:09:12:567   Recv<- 0,20.134
2026-08-04 12:09:14:571   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:09:14:673   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 28
2026-08-04 12:09:14:776   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 12:09:15:005   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 12:09:15:107   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 12:09:15:209   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:09:15:210   Recv<- 153600,142600
2026-08-04 12:09:17:212   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:09:17:315   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 28
2026-08-04 12:09:17:418   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 12:09:17:520   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 12:09:17:622   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 153600,AUTO,AUTO
2026-08-04 12:09:17:725   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:09:27:829   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:09:27:831   Recv<- "Connected"
2026-08-04 12:09:27:832   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:09:31:934   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:09:38:038   Send-> ABORt:NR:BLER
2026-08-04 12:09:38:141   Send-> ABORt:NR:MEValuation
2026-08-04 12:09:38:645   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:09:38:747   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:09:38:850   Send-> INITiate:NR:BLER
2026-08-04 12:09:38:952   Send-> INITiate:NR:MEValuation
2026-08-04 12:09:40:056   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:09:40:058   Recv<- RDY
2026-08-04 12:09:40:059   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:09:40:059   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:09:40:060   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:09:40:061   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:09:40:062   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:09:40:063   Recv<- 0,17.523
2026-08-04 12:09:42:065   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:09:42:168   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 12:09:42:270   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:09:42:272   Recv<- 156600,145600
2026-08-04 12:09:44:274   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:09:44:377   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 156600,AUTO,AUTO
2026-08-04 12:09:44:484   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:09:54:589   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:09:54:590   Recv<- "Connected"
2026-08-04 12:09:54:591   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:09:58:695   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:10:04:800   Send-> ABORt:NR:BLER
2026-08-04 12:10:04:903   Send-> ABORt:NR:MEValuation
2026-08-04 12:10:05:408   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:10:05:510   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:10:05:611   Send-> INITiate:NR:BLER
2026-08-04 12:10:05:714   Send-> INITiate:NR:MEValuation
2026-08-04 12:10:06:818   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:10:06:820   Recv<- RDY
2026-08-04 12:10:06:821   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:10:06:823   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:10:06:824   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:10:06:826   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:10:06:828   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:10:06:829   Recv<- 0,12.946
2026-08-04 12:10:08:834   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:10:08:936   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 12:10:09:040   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:10:09:042   Recv<- 158600,147600
2026-08-04 12:10:11:044   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:10:11:148   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 158600,AUTO,AUTO
2026-08-04 12:10:11:250   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:10:21:354   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:10:21:356   Recv<- "Connected"
2026-08-04 12:10:21:358   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:10:25:463   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:10:31:778   Send-> ABORt:NR:BLER
2026-08-04 12:10:32:270   Send-> ABORt:NR:MEValuation
2026-08-04 12:10:32:844   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:10:32:991   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:10:33:316   Send-> INITiate:NR:BLER
2026-08-04 12:10:33:420   Send-> INITiate:NR:MEValuation
2026-08-04 12:10:34:536   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:10:34:538   Recv<- RDY
2026-08-04 12:10:34:539   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:10:34:540   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:10:34:543   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:10:34:544   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:10:34:545   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:10:34:547   Recv<- 0,8.577
2026-08-04 12:10:36:549   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:10:36:651   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 12:10:36:754   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:10:36:755   Recv<- 153600,142600
2026-08-04 12:10:38:757   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:10:38:861   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 153600,AUTO,AUTO
2026-08-04 12:10:38:965   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:10:49:070   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:10:49:073   Recv<- "Connected"
2026-08-04 12:10:49:074   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:10:53:179   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:10:59:284   Send-> ABORt:NR:BLER
2026-08-04 12:10:59:386   Send-> ABORt:NR:MEValuation
2026-08-04 12:10:59:889   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:11:00:115   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:11:00:218   Send-> INITiate:NR:BLER
2026-08-04 12:11:00:320   Send-> INITiate:NR:MEValuation
2026-08-04 12:11:01:424   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:11:01:425   Recv<- RDY
2026-08-04 12:11:01:426   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:11:01:427   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:11:01:427   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:11:01:428   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:11:01:429   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:11:01:429   Recv<- 0,17.516
2026-08-04 12:11:03:432   Send-> ABORt:NR:BLER
2026-08-04 12:11:03:534   Send-> ABORt:NR:MEValuation
2026-08-04 12:11:03:636   Send-> CALL:CELL1 OFF
