2026-08-04 15:49:00:227   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:51:00:638   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:51:00:639   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:00:640   Recv<- "Connected"
2026-08-04 15:51:00:640   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:51:00:641   Recv<- 0,23.473
2026-08-04 15:51:00:642   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 15:51:00:744   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:51:00:847   Send-> INITiate:NR:BLER
2026-08-04 15:51:00:949   Send-> INITiate:NR:MEValuation
2026-08-04 15:51:02:053   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:51:02:055   Recv<- 0,-122
2026-08-04 15:51:02:056   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:51:02:058   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:51:02:061   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:51:02:063   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:51:02:067   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:02:068   Recv<- "Connected"
2026-08-04 15:51:02:070   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:51:02:072   Recv<- 0,23.479
2026-08-04 15:51:02:078   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 15:51:02:180   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:51:02:284   Send-> INITiate:NR:BLER
2026-08-04 15:51:02:385   Send-> INITiate:NR:MEValuation
2026-08-04 15:51:03:489   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:51:03:492   Recv<- 0,-123
2026-08-04 15:51:03:493   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:51:03:495   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:51:03:496   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:51:03:498   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:51:03:500   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:03:501   Recv<- "Connected"
2026-08-04 15:51:03:503   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:51:03:506   Recv<- 0,23.463
2026-08-04 15:51:03:513   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 15:51:03:615   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:51:03:717   Send-> INITiate:NR:BLER
2026-08-04 15:51:03:819   Send-> INITiate:NR:MEValuation
2026-08-04 15:51:04:924   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:51:04:926   Recv<- 0,-124
2026-08-04 15:51:04:927   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:51:04:927   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:51:04:928   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:51:04:928   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:51:04:929   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:04:929   Recv<- "Connected"
2026-08-04 15:51:04:930   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:51:04:931   Recv<- 0,23.468
2026-08-04 15:51:04:932   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 15:51:05:034   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:51:05:137   Send-> INITiate:NR:BLER
2026-08-04 15:51:05:239   Send-> INITiate:NR:MEValuation
2026-08-04 15:51:06:388   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:51:06:390   Recv<- 0,-126
2026-08-04 15:51:06:391   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:51:06:392   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:51:06:392   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:51:06:393   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:51:06:409   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:06:411   Recv<- "Connected"
2026-08-04 15:51:06:418   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:51:06:420   Recv<- 0,23.472
2026-08-04 15:51:06:422   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 15:51:06:523   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:51:06:625   Send-> INITiate:NR:BLER
2026-08-04 15:51:06:727   Send-> INITiate:NR:MEValuation
2026-08-04 15:51:07:834   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:51:07:835   Recv<- 0,-126
2026-08-04 15:51:07:835   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:51:07:836   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:51:07:837   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:51:07:838   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:51:07:838   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:07:839   Recv<- "Connected"
2026-08-04 15:51:07:839   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:51:07:840   Recv<- 0,23.463
2026-08-04 15:51:07:841   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-04 15:51:07:942   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:51:08:136   Send-> INITiate:NR:BLER
2026-08-04 15:51:08:237   Send-> INITiate:NR:MEValuation
2026-08-04 15:51:09:343   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:51:09:344   Recv<- 0,-127
2026-08-04 15:51:09:345   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:51:09:346   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:51:09:346   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:51:09:347   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:51:09:349   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:09:350   Recv<- "Connected"
2026-08-04 15:51:09:350   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:51:09:351   Recv<- 0,23.460
2026-08-04 15:51:09:352   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-04 15:51:09:454   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:51:09:555   Send-> INITiate:NR:BLER
2026-08-04 15:51:09:657   Send-> INITiate:NR:MEValuation
2026-08-04 15:51:10:760   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:51:10:761   Recv<- 0,-128
2026-08-04 15:51:10:762   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:51:10:762   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:51:10:763   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:51:10:763   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:51:10:764   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:10:764   Recv<- "Connected"
2026-08-04 15:51:10:766   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:51:10:767   Recv<- 0,23.462
2026-08-04 15:51:10:767   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-04 15:51:10:871   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:51:10:974   Send-> INITiate:NR:BLER
2026-08-04 15:51:11:077   Send-> INITiate:NR:MEValuation
2026-08-04 15:51:12:180   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:51:12:182   Recv<- 0,-129
2026-08-04 15:51:12:182   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:51:12:183   Recv<- 0,20,10,10,0,22410,44820,0.500,0.000,1400.625,2801.250
2026-08-04 15:51:12:188   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:51:12:189   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:51:12:189   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:12:190   Recv<- "Connected"
2026-08-04 15:51:15:193   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 15:51:15:295   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:51:15:397   Send-> INITiate:NR:BLER
2026-08-04 15:51:15:500   Send-> INITiate:NR:MEValuation
2026-08-04 15:51:16:604   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:51:16:605   Recv<- 7,-129
2026-08-04 15:51:16:606   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:51:16:607   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:51:16:607   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:51:16:608   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:51:16:608   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:16:609   Recv<- "DisConnected"
2026-08-04 15:51:20:614   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:20:615   Recv<- "DisConnected"
2026-08-04 15:51:22:618   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:22:619   Recv<- "DisConnected"
2026-08-04 15:51:24:620   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:24:621   Recv<- "DisConnected"
2026-08-04 15:51:26:622   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:26:623   Recv<- "DisConnected"
2026-08-04 15:51:28:624   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:28:626   Recv<- "DisConnected"
2026-08-04 15:51:28:627   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:28:628   Recv<- "DisConnected"
2026-08-04 15:51:56:426   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 15:51:56:528   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:51:56:629   Send-> INITiate:NR:BLER
2026-08-04 15:51:56:730   Send-> INITiate:NR:MEValuation
2026-08-04 15:51:57:833   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:51:57:834   Recv<- 0,-119
2026-08-04 15:51:57:835   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:51:57:835   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:51:57:836   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:51:57:837   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:51:57:838   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:57:839   Recv<- "Connected"
2026-08-04 15:51:57:841   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 15:51:57:945   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:51:58:047   Send-> INITiate:NR:BLER
2026-08-04 15:51:58:149   Send-> INITiate:NR:MEValuation
2026-08-04 15:51:59:288   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:51:59:289   Recv<- 0,-120
2026-08-04 15:51:59:290   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:51:59:291   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:51:59:291   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:51:59:292   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:51:59:294   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:51:59:295   Recv<- "Connected"
2026-08-04 15:51:59:296   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:51:59:297   Recv<- 0,23.366
2026-08-04 15:51:59:297   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 15:51:59:399   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:51:59:500   Send-> INITiate:NR:BLER
2026-08-04 15:51:59:602   Send-> INITiate:NR:MEValuation
2026-08-04 15:52:00:706   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:52:00:708   Recv<- 0,-121
2026-08-04 15:52:00:709   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:52:00:711   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:52:00:711   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:52:00:712   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:52:00:713   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:00:714   Recv<- "Connected"
2026-08-04 15:52:00:714   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:52:00:715   Recv<- 0,23.360
2026-08-04 15:52:00:722   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 15:52:00:838   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:52:00:940   Send-> INITiate:NR:BLER
2026-08-04 15:52:01:042   Send-> INITiate:NR:MEValuation
2026-08-04 15:52:02:145   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:52:02:147   Recv<- 0,-122
2026-08-04 15:52:02:148   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:52:02:149   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:52:02:150   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:52:02:151   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:52:02:153   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:02:155   Recv<- "Connected"
2026-08-04 15:52:02:157   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:52:02:158   Recv<- 0,23.417
2026-08-04 15:52:02:163   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 15:52:02:265   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:52:02:367   Send-> INITiate:NR:BLER
2026-08-04 15:52:02:470   Send-> INITiate:NR:MEValuation
2026-08-04 15:52:03:576   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:52:03:579   Recv<- 0,-123
2026-08-04 15:52:03:580   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:52:03:582   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:52:03:583   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:52:03:585   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:52:03:586   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:03:588   Recv<- "Connected"
2026-08-04 15:52:03:589   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:52:03:592   Recv<- 0,23.381
2026-08-04 15:52:03:600   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 15:52:03:703   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:52:03:804   Send-> INITiate:NR:BLER
2026-08-04 15:52:03:906   Send-> INITiate:NR:MEValuation
2026-08-04 15:52:05:010   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:52:05:012   Recv<- 0,-124
2026-08-04 15:52:05:013   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:52:05:016   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:52:05:018   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:52:05:020   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:52:05:022   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:05:024   Recv<- "Connected"
2026-08-04 15:52:05:028   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:52:05:031   Recv<- 0,23.335
2026-08-04 15:52:05:039   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 15:52:05:142   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:52:05:245   Send-> INITiate:NR:BLER
2026-08-04 15:52:05:346   Send-> INITiate:NR:MEValuation
2026-08-04 15:52:06:450   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:52:06:451   Recv<- 0,-125
2026-08-04 15:52:06:452   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:52:06:453   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:52:06:454   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:52:06:455   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:52:06:458   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:06:459   Recv<- "Connected"
2026-08-04 15:52:06:462   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:52:06:463   Recv<- 0,23.378
2026-08-04 15:52:06:464   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 15:52:06:567   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:52:06:668   Send-> INITiate:NR:BLER
2026-08-04 15:52:06:773   Send-> INITiate:NR:MEValuation
2026-08-04 15:52:07:876   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:52:07:877   Recv<- 0,-126
2026-08-04 15:52:07:878   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:52:07:879   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:52:07:880   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:52:07:882   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:52:07:883   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:07:884   Recv<- "Connected"
2026-08-04 15:52:07:887   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:52:07:889   Recv<- 0,23.433
2026-08-04 15:52:07:890   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-04 15:52:07:992   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:52:08:094   Send-> INITiate:NR:BLER
2026-08-04 15:52:08:196   Send-> INITiate:NR:MEValuation
2026-08-04 15:52:09:298   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:52:09:299   Recv<- 0,-127
2026-08-04 15:52:09:300   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:52:09:301   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:52:09:301   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:52:09:302   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:52:09:302   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:09:303   Recv<- "Connected"
2026-08-04 15:52:09:303   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:52:09:304   Recv<- 0,23.445
2026-08-04 15:52:09:304   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-04 15:52:09:430   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:52:09:532   Send-> INITiate:NR:BLER
2026-08-04 15:52:09:634   Send-> INITiate:NR:MEValuation
2026-08-04 15:52:10:738   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:52:10:741   Recv<- 0,-128
2026-08-04 15:52:10:742   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:52:10:744   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:52:10:747   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:52:10:749   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:52:10:754   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:10:757   Recv<- "Connected"
2026-08-04 15:52:10:758   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:52:10:761   Recv<- 0,23.425
2026-08-04 15:52:10:771   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-04 15:52:10:873   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:52:10:978   Send-> INITiate:NR:BLER
2026-08-04 15:52:11:080   Send-> INITiate:NR:MEValuation
2026-08-04 15:52:12:183   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:52:12:184   Recv<- 0,-129
2026-08-04 15:52:12:185   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:52:12:186   Recv<- 0,53,43,10,0,96363,118773,0.189,0.000,2094.848,2582.022
2026-08-04 15:52:12:186   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:52:12:187   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:52:12:187   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:12:188   Recv<- "RRCIdle"
2026-08-04 15:52:16:191   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:16:193   Recv<- "DisConnected"
2026-08-04 15:52:18:194   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:18:196   Recv<- "DisConnected"
2026-08-04 15:52:20:197   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:20:199   Recv<- "DisConnected"
2026-08-04 15:52:22:200   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:22:202   Recv<- "DisConnected"
2026-08-04 15:52:24:203   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:52:24:205   Recv<- "RRCIdle"
2026-08-04 15:52:24:205   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 15:52:24:308   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:52:24:411   Send-> ABORt:NR:BLER
2026-08-04 15:52:24:513   Send-> ABORt:NR:MEValuation
2026-08-04 15:52:24:615   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 15:52:24:717   Send-> ABORt:NR:BLER
2026-08-04 15:52:24:819   Send-> ABORt:NR:MEValuation
2026-08-04 15:52:24:920   Send-> CALL:CELL1 OFF
