2026-08-04 11:40:12:840   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:42:13:806   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:13:808   Recv<- "Connected"
2026-08-04 11:42:13:809   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:42:13:810   Recv<- 0,21.104
2026-08-04 11:42:13:817   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 11:42:13:920   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:14:023   Send-> INITiate:NR:BLER
2026-08-04 11:42:14:125   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:15:229   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:15:231   Recv<- 0,-130
2026-08-04 11:42:15:232   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:15:234   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:42:15:236   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:15:237   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:42:15:239   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:15:241   Recv<- "Connected"
2026-08-04 11:42:15:242   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:42:15:244   Recv<- 0,21.099
2026-08-04 11:42:15:247   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-04 11:42:15:350   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:15:452   Send-> INITiate:NR:BLER
2026-08-04 11:42:15:554   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:16:680   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:16:681   Recv<- 0,-131
2026-08-04 11:42:16:682   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:16:683   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:42:16:683   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:16:684   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:42:16:684   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:16:685   Recv<- "Connected"
2026-08-04 11:42:16:685   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:42:16:686   Recv<- 0,21.111
2026-08-04 11:42:16:687   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-04 11:42:16:789   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:16:891   Send-> INITiate:NR:BLER
2026-08-04 11:42:16:994   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:18:098   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:18:100   Recv<- 0,-132
2026-08-04 11:42:18:100   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:18:101   Recv<- 0,18,8,10,0,6912,15552,0.556,0.000,164.571,370.286
2026-08-04 11:42:18:102   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:18:102   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:42:18:103   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:18:104   Recv<- "Connected"
2026-08-04 11:42:21:106   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 11:42:21:209   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:21:312   Send-> INITiate:NR:BLER
2026-08-04 11:42:21:414   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:22:519   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:22:520   Recv<- 7,-132
2026-08-04 11:42:22:520   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:22:522   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 11:42:22:523   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:22:524   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 11:42:22:525   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:22:526   Recv<- "DisConnected"
2026-08-04 11:42:26:529   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:26:532   Recv<- "DisConnected"
2026-08-04 11:42:28:533   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:28:535   Recv<- "DisConnected"
2026-08-04 11:42:30:541   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:30:542   Recv<- "DisConnected"
2026-08-04 11:42:32:544   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:32:545   Recv<- "DisConnected"
2026-08-04 11:42:34:547   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:34:549   Recv<- "DisConnected"
2026-08-04 11:42:36:550   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:36:553   Recv<- "DisConnected"
2026-08-04 11:42:38:554   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:38:557   Recv<- "DisConnected"
2026-08-04 11:42:40:558   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:40:559   Recv<- "DisConnected"
2026-08-04 11:42:42:562   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:42:564   Recv<- "DisConnected"
2026-08-04 11:42:44:566   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:44:568   Recv<- "DisConnected"
2026-08-04 11:42:44:569   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 11:42:44:672   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:44:774   Send-> ABORt:NR:BLER
2026-08-04 11:42:44:876   Send-> ABORt:NR:MEValuation
2026-08-04 11:42:44:978   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:42:45:081   Send-> ABORt:NR:BLER
2026-08-04 11:42:45:184   Send-> ABORt:NR:MEValuation
2026-08-04 11:42:45:286   Send-> CALL:CELL1 OFF
