2026-08-04 16:00:07:589   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:02:29:596   Send-> INITiate:LTE:BLER
2026-08-04 16:02:29:698   Send-> INITiate:LTE:TXP
2026-08-04 16:02:30:303   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:30:306   Recv<- RDY
2026-08-04 16:02:30:307   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:30:309   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:30:311   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:30:313   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:30:566   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:30:668   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:30:769   Send-> INITiate:LTE:BLER
2026-08-04 16:02:30:870   Send-> INITiate:LTE:TXP
2026-08-04 16:02:31:473   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:31:474   Recv<- RDY
2026-08-04 16:02:31:475   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:31:475   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:31:476   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:31:477   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:31:728   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:31:830   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:31:934   Send-> INITiate:LTE:BLER
2026-08-04 16:02:32:036   Send-> INITiate:LTE:TXP
2026-08-04 16:02:32:639   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:32:641   Recv<- RDY
2026-08-04 16:02:32:643   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:32:645   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:32:645   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:32:647   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:32:900   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:33:002   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:33:104   Send-> INITiate:LTE:BLER
2026-08-04 16:02:33:207   Send-> INITiate:LTE:TXP
2026-08-04 16:02:33:810   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:33:811   Recv<- RDY
2026-08-04 16:02:33:811   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:33:812   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:33:813   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:33:813   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:34:065   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:34:168   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:34:271   Send-> INITiate:LTE:BLER
2026-08-04 16:02:34:373   Send-> INITiate:LTE:TXP
2026-08-04 16:02:34:977   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:34:978   Recv<- RDY
2026-08-04 16:02:34:978   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:34:979   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:34:980   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:34:981   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:35:232   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:35:334   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:35:436   Send-> INITiate:LTE:BLER
2026-08-04 16:02:35:539   Send-> INITiate:LTE:TXP
2026-08-04 16:02:36:173   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:36:175   Recv<- RDY
2026-08-04 16:02:36:177   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:36:178   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:36:179   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:36:180   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:36:432   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:36:536   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:36:639   Send-> INITiate:LTE:BLER
2026-08-04 16:02:36:742   Send-> INITiate:LTE:TXP
2026-08-04 16:02:37:346   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:37:347   Recv<- RDY
2026-08-04 16:02:37:347   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:37:348   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:37:348   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:37:349   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:37:601   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:37:703   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:37:805   Send-> INITiate:LTE:BLER
2026-08-04 16:02:37:907   Send-> INITiate:LTE:TXP
2026-08-04 16:02:38:511   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:38:512   Recv<- RDY
2026-08-04 16:02:38:513   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:38:514   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:38:514   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:38:515   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:38:766   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:38:870   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:38:972   Send-> INITiate:LTE:BLER
2026-08-04 16:02:39:074   Send-> INITiate:LTE:TXP
2026-08-04 16:02:39:677   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:39:678   Recv<- RDY
2026-08-04 16:02:39:679   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:39:680   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:39:680   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:39:681   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:39:932   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:40:035   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:40:137   Send-> INITiate:LTE:BLER
2026-08-04 16:02:40:239   Send-> INITiate:LTE:TXP
2026-08-04 16:02:40:843   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:40:845   Recv<- RDY
2026-08-04 16:02:40:847   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:40:848   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:40:850   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:40:852   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:41:105   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:41:208   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:41:311   Send-> INITiate:LTE:BLER
2026-08-04 16:02:41:415   Send-> INITiate:LTE:TXP
2026-08-04 16:02:42:018   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:42:019   Recv<- RDY
2026-08-04 16:02:42:021   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:42:022   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:42:024   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:42:025   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:42:277   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:42:380   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:42:483   Send-> INITiate:LTE:BLER
2026-08-04 16:02:42:586   Send-> INITiate:LTE:TXP
2026-08-04 16:02:43:189   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:43:191   Recv<- RDY
2026-08-04 16:02:43:194   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:43:195   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:43:196   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:43:197   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:43:465   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:43:568   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:43:669   Send-> INITiate:LTE:BLER
2026-08-04 16:02:43:772   Send-> INITiate:LTE:TXP
2026-08-04 16:02:44:375   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:44:377   Recv<- RDY
2026-08-04 16:02:44:378   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:44:380   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:44:380   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:44:381   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:44:633   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:44:736   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:44:841   Send-> INITiate:LTE:BLER
2026-08-04 16:02:44:943   Send-> INITiate:LTE:TXP
2026-08-04 16:02:45:547   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:45:548   Recv<- RDY
2026-08-04 16:02:45:549   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:45:549   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:45:550   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:45:550   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:45:802   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:45:905   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:46:008   Send-> INITiate:LTE:BLER
2026-08-04 16:02:46:110   Send-> INITiate:LTE:TXP
2026-08-04 16:02:46:715   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:46:717   Recv<- RDY
2026-08-04 16:02:46:719   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:46:720   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:46:726   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:46:728   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:46:988   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:47:091   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:47:194   Send-> INITiate:LTE:BLER
2026-08-04 16:02:47:297   Send-> INITiate:LTE:TXP
2026-08-04 16:02:47:900   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:47:901   Recv<- RDY
2026-08-04 16:02:47:902   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:47:902   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:47:903   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:47:904   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:48:155   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:48:257   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:48:359   Send-> INITiate:LTE:BLER
2026-08-04 16:02:48:461   Send-> INITiate:LTE:TXP
2026-08-04 16:02:49:065   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:49:067   Recv<- RDY
2026-08-04 16:02:49:068   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:49:070   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:49:071   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:49:073   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:49:326   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:49:429   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:49:532   Send-> INITiate:LTE:BLER
2026-08-04 16:02:49:640   Send-> INITiate:LTE:TXP
2026-08-04 16:02:50:246   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:50:248   Recv<- RDY
2026-08-04 16:02:50:250   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:50:252   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:50:254   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:50:255   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:50:507   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:50:608   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:50:710   Send-> INITiate:LTE:BLER
2026-08-04 16:02:50:813   Send-> INITiate:LTE:TXP
2026-08-04 16:02:51:417   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:51:419   Recv<- RDY
2026-08-04 16:02:51:420   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:51:422   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:51:423   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:51:425   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:51:678   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:51:781   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:51:882   Send-> INITiate:LTE:BLER
2026-08-04 16:02:51:984   Send-> INITiate:LTE:TXP
2026-08-04 16:02:52:587   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:52:589   Recv<- RDY
2026-08-04 16:02:52:591   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:52:592   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:52:596   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:52:598   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:52:850   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:52:951   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:53:053   Send-> INITiate:LTE:BLER
2026-08-04 16:02:53:155   Send-> INITiate:LTE:TXP
2026-08-04 16:02:53:760   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:53:761   Recv<- RDY
2026-08-04 16:02:53:762   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:53:762   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:53:763   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:53:763   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:54:015   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:54:117   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:54:220   Send-> INITiate:LTE:BLER
2026-08-04 16:02:54:324   Send-> INITiate:LTE:TXP
2026-08-04 16:02:54:928   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:54:930   Recv<- RDY
2026-08-04 16:02:54:931   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:54:934   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:54:935   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:54:937   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:55:190   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:55:292   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:55:394   Send-> INITiate:LTE:BLER
2026-08-04 16:02:55:496   Send-> INITiate:LTE:TXP
2026-08-04 16:02:56:100   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:56:101   Recv<- RDY
2026-08-04 16:02:56:102   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:56:102   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:56:103   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:56:104   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:56:355   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:56:456   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:56:559   Send-> INITiate:LTE:BLER
2026-08-04 16:02:56:708   Send-> INITiate:LTE:TXP
2026-08-04 16:02:57:312   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:57:314   Recv<- RDY
2026-08-04 16:02:57:316   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:57:318   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:57:319   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:57:321   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:57:573   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:57:675   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:57:776   Send-> INITiate:LTE:BLER
2026-08-04 16:02:57:878   Send-> INITiate:LTE:TXP
2026-08-04 16:02:58:484   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:58:487   Recv<- RDY
2026-08-04 16:02:58:488   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:58:490   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:58:491   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:58:493   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:58:745   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:58:848   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:58:950   Send-> INITiate:LTE:BLER
2026-08-04 16:02:59:052   Send-> INITiate:LTE:TXP
2026-08-04 16:02:59:656   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:59:657   Recv<- RDY
2026-08-04 16:02:59:657   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:59:658   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:59:659   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:59:660   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:59:911   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:00:016   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:00:118   Send-> INITiate:LTE:BLER
2026-08-04 16:03:00:221   Send-> INITiate:LTE:TXP
2026-08-04 16:03:00:826   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:00:827   Recv<- RDY
2026-08-04 16:03:00:827   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:00:828   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:00:828   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:00:829   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:01:080   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:01:182   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:01:286   Send-> INITiate:LTE:BLER
2026-08-04 16:03:01:389   Send-> INITiate:LTE:TXP
2026-08-04 16:03:01:993   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:01:995   Recv<- RDY
2026-08-04 16:03:01:996   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:01:998   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:02:001   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:02:003   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:02:255   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:02:357   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:02:461   Send-> INITiate:LTE:BLER
2026-08-04 16:03:02:565   Send-> INITiate:LTE:TXP
2026-08-04 16:03:03:171   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:03:172   Recv<- RDY
2026-08-04 16:03:03:172   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:03:173   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:03:174   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:03:174   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:03:427   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:03:530   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:03:632   Send-> INITiate:LTE:BLER
2026-08-04 16:03:03:733   Send-> INITiate:LTE:TXP
2026-08-04 16:03:04:339   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:04:341   Recv<- RDY
2026-08-04 16:03:04:343   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:04:344   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:04:348   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:04:350   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:04:602   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:04:704   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:04:806   Send-> INITiate:LTE:BLER
2026-08-04 16:03:04:908   Send-> INITiate:LTE:TXP
2026-08-04 16:03:05:511   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:05:513   Recv<- RDY
2026-08-04 16:03:05:515   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:05:516   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:05:518   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:05:519   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:05:779   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:05:881   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:05:983   Send-> INITiate:LTE:BLER
2026-08-04 16:03:06:085   Send-> INITiate:LTE:TXP
2026-08-04 16:03:06:689   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:06:691   Recv<- RDY
2026-08-04 16:03:06:693   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:06:694   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:06:695   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:06:696   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:06:948   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:07:053   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:07:156   Send-> INITiate:LTE:BLER
2026-08-04 16:03:07:258   Send-> INITiate:LTE:TXP
2026-08-04 16:03:07:862   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:07:863   Recv<- RDY
2026-08-04 16:03:07:864   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:07:864   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:07:865   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:07:866   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:08:118   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:08:220   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:08:321   Send-> INITiate:LTE:BLER
2026-08-04 16:03:08:423   Send-> INITiate:LTE:TXP
2026-08-04 16:03:09:028   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:09:030   Recv<- RDY
2026-08-04 16:03:09:030   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:09:031   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:09:034   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:09:035   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:09:287   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:09:389   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:09:491   Send-> INITiate:LTE:BLER
2026-08-04 16:03:09:593   Send-> INITiate:LTE:TXP
2026-08-04 16:03:10:200   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:10:206   Recv<- RDY
2026-08-04 16:03:10:208   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:10:209   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:10:218   Send-> FETCh:LTE:BLER:UL:RESult?
