08:54:04 Welcome to ActiveTest!
08:55:43 TestList1 is taking…
08:57:12 Ch:623334, Az:0, El:-150, H 15.13dBm.
09:22:09 Total Value: -89.41dBm.
09:22:09 Test Time: 9′ 26″.
09:22:12 TestList5 is over.
09:22:13 TestList6 is taking…
09:23:20 Cell Power = -50,Error Rate = 0.
09:23:20 Cell Power = -52,Error Rate = 0.
09:23:21 Cell Power = -54,Error Rate = 0.
09:23:21 Cell Power = -56,Error Rate = 0.
09:23:21 Cell Power = -58,Error Rate = 0.
09:23:22 Cell Power = -60,Error Rate = 0.
09:23:22 Cell Power = -62,Error Rate = 0.
09:23:23 Cell Power = -64,Error Rate = 0.
09:23:23 Cell Power = -66,Error Rate = 0.
09:23:23 Cell Power = -68,Error Rate = 0.
09:23:24 Cell Power = -70,Error Rate = 0.
09:23:24 Cell Power = -72,Error Rate = 0.
09:23:24 Cell Power = -74,Error Rate = 0.
09:23:25 Cell Power = -76,Error Rate = 0.
09:23:25 Cell Power = -78,Error Rate = 0.
09:23:26 Cell Power = -80,Error Rate = 0.
09:23:26 Cell Power = -82,Error Rate = 0.
09:23:26 Cell Power = -84,Error Rate = 0.
09:23:27 Cell Power = -86,Error Rate = 100.
09:23:27 Ch:650000, Az:0, El:-150, H -86.09dBm.
09:23:27 Cell Power = -76,Error Rate = 0.
09:23:28 Cell Power = -78,Error Rate = 0.
09:23:28 Cell Power = -80,Error Rate = 0.
09:23:28 Cell Power = -82,Error Rate = 100.
09:23:28 Ch:650000, Az:0, El:-120, H -81.43dBm.
09:23:29 Cell Power = -71,Error Rate = 0.
09:23:29 Cell Power = -73,Error Rate = 0.
09:23:30 Cell Power = -75,Error Rate = 0.
09:23:30 Cell Power = -77,Error Rate = 0.
09:23:30 Cell Power = -79,Error Rate = 0.
09:23:31 Cell Power = -81,Error Rate = 0.
09:23:31 Cell Power = -83,Error Rate = 14.5.
09:23:31 Cell Power = -82,Error Rate = 0.
09:23:32 Cell Power = -83,Error Rate = 2.5.
09:23:32 Cell Power = -84,Error Rate = 100.
09:23:32 Ch:650000, Az:0, El:-90, H -82.86dBm.
09:23:33 Cell Power = -72,Error Rate = 0.
09:23:33 Cell Power = -74,Error Rate = 0.
09:23:33 Cell Power = -76,Error Rate = 0.
09:23:34 Cell Power = -78,Error Rate = 0.
09:23:34 Cell Power = -80,Error Rate = 100.
09:23:34 Ch:650000, Az:0, El:-60, H -79.41dBm.
09:23:35 Cell Power = -69,Error Rate = 0.
09:23:35 Cell Power = -71,Error Rate = 0.
09:23:35 Cell Power = -73,Error Rate = 0.
09:23:36 Cell Power = -75,Error Rate = 0.
09:23:36 Cell Power = -77,Error Rate = 0.
09:23:37 Cell Power = -79,Error Rate = 0.
09:23:37 Cell Power = -81,Error Rate = 0.
09:23:37 Cell Power = -83,Error Rate = 0.
09:23:38 Cell Power = -85,Error Rate = 100.
09:23:38 Ch:650000, Az:0, El:-30, H -82.77dBm.
09:23:38 Cell Power = -72,Error Rate = 0.
09:23:39 Cell Power = -74,Error Rate = 0.
09:23:39 Cell Power = -76,Error Rate = 0.
09:23:39 Cell Power = -78,Error Rate = 0.
09:23:40 Cell Power = -80,Error Rate = 0.
09:23:40 Cell Power = -82,Error Rate = 0.
09:23:40 Cell Power = -84,Error Rate = 0.
09:23:41 Cell Power = -86,Error Rate = 0.
09:23:41 Cell Power = -88,Error Rate = 100.
09:23:41 Ch:650000, Az:0, El:0, H -86.49dBm.
09:23:42 Cell Power = -76,Error Rate = 0.
09:23:42 Cell Power = -78,Error Rate = 0.
09:23:42 Cell Power = -80,Error Rate = 0.
09:23:43 Cell Power = -82,Error Rate = 0.
09:23:43 Cell Power = -84,Error Rate = 0.
09:23:43 Cell Power = -86,Error Rate = 55.6.
09:23:44 Cell Power = -85,Error Rate = 0.
09:23:44 Cell Power = -86,Error Rate = 55.6.
09:23:45 Cell Power = -85.3,Error Rate = 9.5.
09:23:45 Ch:650000, Az:0, El:30, H -85.22dBm.
09:23:45 Cell Power = -75,Error Rate = 0.
09:23:45 Cell Power = -77,Error Rate = 0.
09:23:46 Cell Power = -79,Error Rate = 55.6.
09:23:46 Cell Power = -78,Error Rate = 0.
09:23:47 Cell Power = -79,Error Rate = 55.6.
09:23:47 Cell Power = -78.3,Error Rate = 18.2.
09:23:47 Ch:650000, Az:0, El:60, H -79.98dBm.
09:23:47 Cell Power = -69,Error Rate = 0.
09:23:48 Cell Power = -71,Error Rate = 0.
09:23:48 Cell Power = -73,Error Rate = 0.
09:23:48 Cell Power = -75,Error Rate = 0.
09:23:49 Cell Power = -77,Error Rate = 0.
09:23:49 Cell Power = -79,Error Rate = 0.
09:23:50 Cell Power = -81,Error Rate = 0.
09:23:50 Cell Power = -83,Error Rate = 55.6.
09:23:50 Cell Power = -82,Error Rate = 0.
09:23:51 Cell Power = -83,Error Rate = 55.6.
09:23:51 Cell Power = -82.3,Error Rate = 15.4.
09:23:51 Ch:650000, Az:0, El:90, H -80.51dBm.
09:23:52 Cell Power = -70,Error Rate = 0.
09:23:52 Cell Power = -72,Error Rate = 0.
09:23:52 Cell Power = -74,Error Rate = 0.
09:23:53 Cell Power = -76,Error Rate = 0.
09:23:53 Cell Power = -78,Error Rate = 0.
09:23:53 Cell Power = -80,Error Rate = 0.
09:23:54 Cell Power = -82,Error Rate = 55.6.
09:23:54 Cell Power = -81,Error Rate = 0.
09:23:55 Cell Power = -82,Error Rate = 55.6.
09:23:55 Cell Power = -81.3,Error Rate = 17.5.
09:23:55 Ch:650000, Az:0, El:120, H -82.39dBm.
09:23:55 Cell Power = -72,Error Rate = 0.
09:23:56 Cell Power = -74,Error Rate = 0.
09:23:56 Cell Power = -76,Error Rate = 0.
09:23:57 Cell Power = -78,Error Rate = 0.
09:23:57 Cell Power = -80,Error Rate = 0.
09:23:57 Cell Power = -82,Error Rate = 0.
09:23:58 Cell Power = -84,Error Rate = 14.9.
09:23:58 Cell Power = -83,Error Rate = 0.
09:23:58 Cell Power = -84,Error Rate = 13.5.
09:23:59 Cell Power = -83.3,Error Rate = 0.
09:23:59 Cell Power = -83.6,Error Rate = 1.5.
09:24:00 Cell Power = -83.9,Error Rate = 2.5.
09:24:00 Cell Power = -84.2,Error Rate = 76.9.
09:24:00 Ch:650000, Az:0, El:150, H -85.25dBm.
09:24:00 Cell Power = -75,Error Rate = 0.
09:24:01 Cell Power = -77,Error Rate = 0.
09:24:01 Cell Power = -79,Error Rate = 0.
09:24:01 Cell Power = -81,Error Rate = 0.
09:24:02 Cell Power = -83,Error Rate = 0.
09:24:02 Cell Power = -85,Error Rate = 55.6.
09:24:03 Cell Power = -84,Error Rate = 55.6.
09:24:03 Cell Power = -83.3,Error Rate = 0.
09:24:03 Cell Power = -83.6,Error Rate = 90.9.
09:24:03 Ch:650000, Az:0, El:150, V -82.63dBm.
09:24:04 Cell Power = -72,Error Rate = 0.
09:24:04 Cell Power = -74,Error Rate = 0.
09:24:05 Cell Power = -76,Error Rate = 0.
09:24:05 Cell Power = -78,Error Rate = 0.
09:24:05 Cell Power = -80,Error Rate = 0.
09:24:06 Cell Power = -82,Error Rate = 55.6.
09:24:06 Cell Power = -81,Error Rate = 55.6.
09:24:06 Cell Power = -80.3,Error Rate = 0.
09:24:07 Cell Power = -80.6,Error Rate = 12.7.
09:24:07 Ch:650000, Az:0, El:120, V -79.74dBm.
09:24:07 Cell Power = -69,Error Rate = 0.
09:24:08 Cell Power = -71,Error Rate = 0.
09:24:08 Cell Power = -73,Error Rate = 0.
09:24:08 Cell Power = -75,Error Rate = 0.
09:24:09 Cell Power = -77,Error Rate = 0.
09:24:09 Cell Power = -79,Error Rate = 0.
09:24:10 Cell Power = -81,Error Rate = 0.
09:24:10 Cell Power = -83,Error Rate = 0.
09:24:10 Cell Power = -85,Error Rate = 55.6.
09:24:11 Cell Power = -84,Error Rate = 47.6.
09:24:11 Cell Power = -83.3,Error Rate = 0.
09:24:11 Cell Power = -83.6,Error Rate = 0.
09:24:12 Cell Power = -83.9,Error Rate = 3.1.
09:24:12 Cell Power = -84.2,Error Rate = 55.6.
09:24:12 Ch:650000, Az:0, El:90, V -80.74dBm.
09:24:13 Cell Power = -70,Error Rate = 0.
09:24:13 Cell Power = -72,Error Rate = 0.
09:24:13 Cell Power = -74,Error Rate = 0.
09:24:14 Cell Power = -76,Error Rate = 0.
09:24:14 Cell Power = -78,Error Rate = 0.
09:24:15 Cell Power = -80,Error Rate = 0.
09:24:15 Cell Power = -82,Error Rate = 0.
09:24:15 Cell Power = -84,Error Rate = 55.6.
09:24:16 Cell Power = -83,Error Rate = 55.6.
09:24:16 Cell Power = -82.3,Error Rate = 100.
09:24:16 Ch:650000, Az:0, El:60, V -81.72dBm.
09:24:17 Cell Power = -71,Error Rate = 100.
09:24:28 EUT connection is dropped.
09:24:28 Reconnecting to EUT…
09:24:40 EUT is already connected.
09:24:41 Cell Power = -58,Error Rate = 100.
09:24:52 EUT connection is dropped.
09:24:52 Reconnecting to EUT…
09:25:04 EUT is already connected.
09:25:04 Ch:650000, Az:0, El:30, V -55.24dBm.
09:25:05 Cell Power = -40,Error Rate = 100.
09:25:16 EUT connection is dropped.
09:25:16 Reconnecting to EUT…
09:25:29 EUT is already connected.
09:25:29 Cell Power = -40,Error Rate = 100.
09:25:40 EUT connection is dropped.
09:25:40 Reconnecting to EUT…
09:25:53 EUT is already connected.
09:25:53 Ch:650000, Az:0, El:0, V -37.36dBm.
09:25:53 Cell Power = -40,Error Rate = 100.
09:26:04 EUT connection is dropped.
09:26:04 Reconnecting to EUT…
09:26:17 EUT is already connected.
09:26:17 Cell Power = -40,Error Rate = 100.
09:26:28 EUT connection is dropped.
09:26:28 Reconnecting to EUT…
09:26:41 EUT is already connected.
09:26:41 Ch:650000, Az:0, El:-30, V -36.28dBm.
09:26:41 Cell Power = -40,Error Rate = 100.
09:26:52 EUT connection is dropped.
09:26:52 Reconnecting to EUT…
09:27:05 EUT is already connected.
09:27:06 Cell Power = -40,Error Rate = 100.
09:27:17 EUT connection is dropped.
09:27:17 Reconnecting to EUT…
09:27:29 EUT is already connected.
09:27:29 Ch:650000, Az:0, El:-60, V -37.58dBm.
09:27:30 Cell Power = -40,Error Rate = 100.
09:27:41 EUT connection is dropped.
09:27:41 Reconnecting to EUT…
09:27:54 EUT is already connected.
09:27:54 Cell Power = -40,Error Rate = 100.
09:28:05 EUT connection is dropped.
09:28:05 Reconnecting to EUT…
09:28:28 EUT is already connected.
09:28:28 Ch:650000, Az:0, El:-90, V -36.34dBm.
09:28:29 Cell Power = -40,Error Rate = 0.
09:28:29 Cell Power = -42,Error Rate = 0.
09:28:29 Cell Power = -44,Error Rate = 0.
09:28:30 Cell Power = -46,Error Rate = 0.
09:28:30 Cell Power = -48,Error Rate = 0.
09:28:30 Cell Power = -50,Error Rate = 0.
09:28:31 Cell Power = -52,Error Rate = 0.
09:28:31 Cell Power = -54,Error Rate = 0.
09:28:32 Cell Power = -56,Error Rate = 0.
09:28:32 Cell Power = -58,Error Rate = 0.
09:28:32 Cell Power = -60,Error Rate = 0.
09:28:33 Cell Power = -62,Error Rate = 0.
09:28:33 Cell Power = -64,Error Rate = 0.
09:28:34 Cell Power = -66,Error Rate = 0.
09:28:34 Cell Power = -68,Error Rate = 0.
09:28:34 Cell Power = -70,Error Rate = 0.
09:28:35 Cell Power = -72,Error Rate = 0.
09:28:35 Cell Power = -74,Error Rate = 0.
09:28:35 Cell Power = -76,Error Rate = 0.
09:28:36 Cell Power = -78,Error Rate = 0.
09:28:36 Cell Power = -80,Error Rate = 0.
09:28:37 Cell Power = -82,Error Rate = 0.
09:28:37 Cell Power = -84,Error Rate = 0.
09:28:37 Cell Power = -86,Error Rate = 0.
09:28:38 Cell Power = -88,Error Rate = 100.
09:28:38 Ch:650000, Az:0, El:-120, V -85.64dBm.
09:28:38 Cell Power = -75,Error Rate = 0.
09:28:39 Cell Power = -77,Error Rate = 0.
09:28:39 Cell Power = -79,Error Rate = 0.
09:28:39 Cell Power = -81,Error Rate = 0.
09:28:40 Cell Power = -83,Error Rate = 0.
09:28:40 Cell Power = -85,Error Rate = 0.
09:28:40 Cell Power = -87,Error Rate = 100.
09:28:41 Ch:650000, Az:0, El:-150, V -85.94dBm.
09:28:42 Cell Power = -75,Error Rate = 0.
09:28:43 Cell Power = -77,Error Rate = 0.
09:28:43 Cell Power = -79,Error Rate = 0.
09:28:43 Cell Power = -81,Error Rate = 0.
09:28:44 Cell Power = -83,Error Rate = 0.
09:28:44 Cell Power = -85,Error Rate = 0.
09:28:44 Cell Power = -87,Error Rate = 100.
09:28:45 Ch:650000, Az:30, El:-150, H -87.09dBm.
09:28:45 Cell Power = -77,Error Rate = 0.
09:28:45 Cell Power = -79,Error Rate = 0.
09:28:46 Cell Power = -81,Error Rate = 0.
09:28:46 Cell Power = -83,Error Rate = 90.9.
09:28:46 Ch:650000, Az:30, El:-120, H -82.43dBm.
09:28:47 Cell Power = -72,Error Rate = 0.
09:28:47 Cell Power = -74,Error Rate = 0.
09:28:47 Cell Power = -76,Error Rate = 0.
09:28:48 Cell Power = -78,Error Rate = 0.
09:28:48 Cell Power = -80,Error Rate = 0.
09:28:48 Cell Power = -82,Error Rate = 0.
09:28:49 Cell Power = -84,Error Rate = 100.
09:28:49 Ch:650000, Az:30, El:-90, H -81.86dBm.
09:28:49 Cell Power = -71,Error Rate = 0.
09:28:50 Cell Power = -73,Error Rate = 0.
09:28:50 Cell Power = -75,Error Rate = 0.
09:28:50 Cell Power = -77,Error Rate = 0.
09:28:51 Cell Power = -79,Error Rate = 0.
09:28:51 Cell Power = -81,Error Rate = 100.
09:28:51 Ch:650000, Az:30, El:-60, H -80.41dBm.
09:28:52 Cell Power = -70,Error Rate = 0.
09:28:52 Cell Power = -72,Error Rate = 0.
09:28:52 Cell Power = -74,Error Rate = 0.
09:28:53 Cell Power = -76,Error Rate = 0.
09:28:53 Cell Power = -78,Error Rate = 0.
09:28:54 Cell Power = -80,Error Rate = 0.
09:28:54 Cell Power = -82,Error Rate = 0.
09:28:54 Cell Power = -84,Error Rate = 0.
09:28:55 Cell Power = -86,Error Rate = 100.
09:28:55 Ch:650000, Az:30, El:-30, H -83.77dBm.
09:28:55 Cell Power = -73,Error Rate = 0.
09:28:56 Cell Power = -75,Error Rate = 0.
09:28:56 Cell Power = -77,Error Rate = 0.
09:28:56 Cell Power = -79,Error Rate = 0.
09:28:57 Cell Power = -81,Error Rate = 0.
09:28:57 Cell Power = -83,Error Rate = 0.
09:28:57 Cell Power = -85,Error Rate = 58.8.
09:28:58 Cell Power = -84,Error Rate = 0.
09:28:59 Cell Power = -85,Error Rate = 7.7.
09:28:59 Cell Power = -84.3,Error Rate = 0.
09:28:59 Cell Power = -84.6,Error Rate = 0.
09:29:00 Cell Power = -84.9,Error Rate = 0.
09:29:00 Cell Power = -85.2,Error Rate = 76.9.
09:29:00 Ch:650000, Az:30, El:0, H -85.39dBm.
09:29:01 Cell Power = -75,Error Rate = 0.
09:29:01 Cell Power = -77,Error Rate = 0.
09:29:01 Cell Power = -79,Error Rate = 0.
09:29:02 Cell Power = -81,Error Rate = 0.
09:29:02 Cell Power = -83,Error Rate = 0.
09:29:03 Cell Power = -85,Error Rate = 100.
09:29:03 Ch:650000, Az:30, El:30, H -83.22dBm.
09:29:03 Cell Power = -73,Error Rate = 0.
09:29:03 Cell Power = -75,Error Rate = 0.
09:29:04 Cell Power = -77,Error Rate = 0.
09:29:04 Cell Power = -79,Error Rate = 0.
09:29:05 Cell Power = -81,Error Rate = 0.
09:29:05 Cell Power = -83,Error Rate = 0.
09:29:05 Cell Power = -85,Error Rate = 100.
09:29:05 Ch:650000, Az:30, El:60, H -84.98dBm.
09:29:06 Cell Power = -74,Error Rate = 0.
09:29:06 Cell Power = -76,Error Rate = 0.
09:29:07 Cell Power = -78,Error Rate = 0.
09:29:07 Cell Power = -80,Error Rate = 0.
09:29:07 Cell Power = -82,Error Rate = 0.
09:29:08 Cell Power = -84,Error Rate = 0.
09:29:08 Cell Power = -86,Error Rate = 0.
09:29:09 Cell Power = -88,Error Rate = 100.
09:29:09 Ch:650000, Az:30, El:90, H -84.51dBm.
09:29:09 Cell Power = -74,Error Rate = 0.
09:29:09 Cell Power = -76,Error Rate = 0.
09:29:10 Cell Power = -78,Error Rate = 0.
09:29:10 Cell Power = -80,Error Rate = 0.
09:29:10 Cell Power = -82,Error Rate = 0.
09:29:11 Cell Power = -84,Error Rate = 0.
09:29:11 Cell Power = -86,Error Rate = 100.
09:29:11 Ch:650000, Az:30, El:120, H -85.39dBm.
09:29:12 Cell Power = -75,Error Rate = 0.
09:29:12 Cell Power = -77,Error Rate = 0.
09:29:12 Cell Power = -79,Error Rate = 0.
09:29:13 Cell Power = -81,Error Rate = 0.
09:29:13 Cell Power = -83,Error Rate = 0.
09:29:14 Cell Power = -85,Error Rate = 0.
09:29:14 Cell Power = -87,Error Rate = 35.7.
09:29:14 Cell Power = -86,Error Rate = 0.
09:29:15 Cell Power = -87,Error Rate = 27.
09:29:15 Cell Power = -86.3,Error Rate = 0.
09:29:16 Cell Power = -86.6,Error Rate = 0.
09:29:16 Cell Power = -86.9,Error Rate = 8.6.
09:29:16 Ch:650000, Az:30, El:150, H -87.95dBm.
09:29:17 Cell Power = -77,Error Rate = 0.
09:29:17 Cell Power = -79,Error Rate = 0.
09:29:17 Cell Power = -81,Error Rate = 47.6.
09:29:18 Cell Power = -80,Error Rate = 0.
09:29:18 Cell Power = -81,Error Rate = 58.8.
09:29:19 Cell Power = -80.3,Error Rate = 0.
09:29:19 Cell Power = -80.6,Error Rate = 0.
09:29:19 Cell Power = -80.9,Error Rate = 24.4.
09:29:19 Ch:650000, Az:30, El:150, V -79.93dBm.
09:29:20 Cell Power = -69,Error Rate = 0.
09:29:20 Cell Power = -71,Error Rate = 0.
09:29:21 Cell Power = -73,Error Rate = 0.
09:29:21 Cell Power = -75,Error Rate = 0.
09:29:21 Cell Power = -77,Error Rate = 0.
09:29:22 Cell Power = -79,Error Rate = 0.
09:29:22 Cell Power = -81,Error Rate = 0.
09:29:22 Cell Power = -83,Error Rate = 100.
09:29:22 Ch:650000, Az:30, El:120, V -80.44dBm.
09:29:23 Cell Power = -70,Error Rate = 0.
09:29:23 Cell Power = -72,Error Rate = 0.
09:29:24 Cell Power = -74,Error Rate = 0.
09:29:24 Cell Power = -76,Error Rate = 0.
09:29:24 Cell Power = -78,Error Rate = 0.
09:29:25 Cell Power = -80,Error Rate = 0.
09:29:25 Cell Power = -82,Error Rate = 0.
09:29:26 Cell Power = -84,Error Rate = 0.
09:29:26 Cell Power = -86,Error Rate = 100.
09:29:26 Ch:650000, Az:30, El:90, V -80.84dBm.
09:29:26 Cell Power = -70,Error Rate = 0.
09:29:27 Cell Power = -72,Error Rate = 0.
09:29:27 Cell Power = -74,Error Rate = 0.
09:29:28 Cell Power = -76,Error Rate = 0.
09:29:28 Cell Power = -78,Error Rate = 0.
09:29:28 Cell Power = -80,Error Rate = 0.
09:29:29 Cell Power = -82,Error Rate = 0.
09:29:29 Cell Power = -84,Error Rate = 0.
09:29:29 Cell Power = -86,Error Rate = 100.
09:29:30 Ch:650000, Az:30, El:60, V -83.72dBm.
09:29:30 Cell Power = -73,Error Rate = 0.
09:29:30 Cell Power = -75,Error Rate = 0.
09:29:31 Cell Power = -77,Error Rate = 0.
09:29:31 Cell Power = -79,Error Rate = 0.
09:29:31 Cell Power = -81,Error Rate = 0.
09:29:32 Cell Power = -83,Error Rate = 0.
09:29:32 Cell Power = -85,Error Rate = 100.
09:29:32 Ch:650000, Az:30, El:30, V -82.24dBm.
09:29:33 Cell Power = -72,Error Rate = 0.
09:29:33 Cell Power = -74,Error Rate = 0.
09:29:33 Cell Power = -76,Error Rate = 0.
09:29:34 Cell Power = -78,Error Rate = 0.
09:29:34 Cell Power = -80,Error Rate = 0.
09:29:35 Cell Power = -82,Error Rate = 0.
09:29:35 Cell Power = -84,Error Rate = 0.
09:29:35 Cell Power = -86,Error Rate = 0.
09:29:36 Cell Power = -88,Error Rate = 0.
09:29:36 Cell Power = -90,Error Rate = 0.
09:29:37 Cell Power = -92,Error Rate = 100.
09:29:37 Ch:650000, Az:30, El:0, V -89.36dBm.
09:29:37 Cell Power = -79,Error Rate = 0.
09:29:37 Cell Power = -81,Error Rate = 0.
09:29:38 Cell Power = -83,Error Rate = 0.
09:29:38 Cell Power = -85,Error Rate = 0.
09:29:39 Cell Power = -87,Error Rate = 0.
09:29:39 Cell Power = -89,Error Rate = 0.
09:29:39 Cell Power = -91,Error Rate = 10.1.
09:29:40 Cell Power = -90,Error Rate = 0.
09:29:40 Cell Power = -91,Error Rate = 58.8.
09:29:40 Cell Power = -90.3,Error Rate = 1.5.
09:29:41 Cell Power = -90.6,Error Rate = 0.
09:29:41 Cell Power = -90.9,Error Rate = 13.9.
09:29:41 Ch:650000, Az:30, El:-30, V -88.88dBm.
09:29:42 Cell Power = -78,Error Rate = 0.
09:29:42 Cell Power = -80,Error Rate = 0.
09:29:42 Cell Power = -82,Error Rate = 0.
09:29:43 Cell Power = -84,Error Rate = 0.
09:29:43 Cell Power = -86,Error Rate = 0.
09:29:44 Cell Power = -88,Error Rate = 100.
09:29:44 Ch:650000, Az:30, El:-60, V -85.58dBm.
09:29:44 Cell Power = -75,Error Rate = 0.
09:29:44 Cell Power = -77,Error Rate = 0.
09:29:45 Cell Power = -79,Error Rate = 0.
09:29:45 Cell Power = -81,Error Rate = 0.
09:29:46 Cell Power = -83,Error Rate = 0.
09:29:46 Cell Power = -85,Error Rate = 0.
09:29:46 Cell Power = -87,Error Rate = 100.
09:29:46 Ch:650000, Az:30, El:-90, V -83.34dBm.
09:29:47 Cell Power = -73,Error Rate = 0.
09:29:47 Cell Power = -75,Error Rate = 0.
09:29:48 Cell Power = -77,Error Rate = 0.
09:29:48 Cell Power = -79,Error Rate = 0.
09:29:48 Cell Power = -81,Error Rate = 0.
09:29:49 Cell Power = -83,Error Rate = 0.
09:29:49 Cell Power = -85,Error Rate = 0.
09:29:49 Cell Power = -87,Error Rate = 71.4.
09:29:50 Ch:650000, Az:30, El:-120, V -84.64dBm.
09:29:50 Cell Power = -74,Error Rate = 0.
09:29:50 Cell Power = -76,Error Rate = 0.
09:29:51 Cell Power = -78,Error Rate = 0.
09:29:51 Cell Power = -80,Error Rate = 0.
09:29:51 Cell Power = -82,Error Rate = 0.
09:29:52 Cell Power = -84,Error Rate = 0.
09:29:52 Cell Power = -86,Error Rate = 100.
09:29:52 Ch:650000, Az:30, El:-150, V -84.94dBm.
09:29:54 Cell Power = -74,Error Rate = 0.
09:29:54 Cell Power = -76,Error Rate = 0.
09:29:55 Cell Power = -78,Error Rate = 0.
09:29:55 Cell Power = -80,Error Rate = 0.
09:29:55 Cell Power = -82,Error Rate = 0.
09:29:56 Cell Power = -84,Error Rate = 0.
09:29:56 Cell Power = -86,Error Rate = 100.
09:29:56 Ch:650000, Az:60, El:-150, H -86.09dBm.
09:29:57 Cell Power = -76,Error Rate = 0.
09:29:57 Cell Power = -78,Error Rate = 0.
09:29:57 Cell Power = -80,Error Rate = 0.
09:29:58 Cell Power = -82,Error Rate = 0.
09:29:58 Cell Power = -84,Error Rate = 100.
09:29:58 Ch:650000, Az:60, El:-120, H -83.43dBm.
09:29:59 Cell Power = -73,Error Rate = 0.
09:29:59 Cell Power = -75,Error Rate = 0.
09:29:59 Cell Power = -77,Error Rate = 0.
09:30:00 Cell Power = -79,Error Rate = 0.
09:30:00 Cell Power = -81,Error Rate = 0.
09:30:01 Cell Power = -83,Error Rate = 0.
09:30:01 Cell Power = -85,Error Rate = 100.
09:30:01 Ch:650000, Az:60, El:-90, H -82.86dBm.
09:30:01 Cell Power = -72,Error Rate = 0.
09:30:02 Cell Power = -74,Error Rate = 0.
09:30:02 Cell Power = -76,Error Rate = 0.
09:30:03 Cell Power = -78,Error Rate = 0.
09:30:03 Cell Power = -80,Error Rate = 0.
09:30:03 Cell Power = -82,Error Rate = 0.
09:30:04 Cell Power = -84,Error Rate = 1.5.
09:30:04 Cell Power = -86,Error Rate = 100.
09:30:04 Ch:650000, Az:60, El:-60, H -85.41dBm.
09:30:05 Cell Power = -75,Error Rate = 0.
09:30:05 Cell Power = -77,Error Rate = 0.
09:30:05 Cell Power = -79,Error Rate = 0.
09:30:06 Cell Power = -81,Error Rate = 0.
09:30:06 Cell Power = -83,Error Rate = 0.
09:30:07 Cell Power = -85,Error Rate = 7.1.
09:30:08 Cell Power = -84,Error Rate = 0.
09:30:08 Cell Power = -85,Error Rate = 8.9.
09:30:09 Cell Power = -84.3,Error Rate = 0.
09:30:09 Cell Power = -84.6,Error Rate = 0.
09:30:09 Cell Power = -84.9,Error Rate = 0.
09:30:10 Cell Power = -85.2,Error Rate = 100.
09:30:10 Ch:650000, Az:60, El:-30, H -84.67dBm.
09:30:10 Cell Power = -74,Error Rate = 0.
09:30:11 Cell Power = -76,Error Rate = 0.
09:30:11 Cell Power = -78,Error Rate = 0.
09:30:11 Cell Power = -80,Error Rate = 0.
09:30:12 Cell Power = -82,Error Rate = 0.
09:30:12 Cell Power = -84,Error Rate = 0.
09:30:12 Cell Power = -86,Error Rate = 0.
09:30:13 Cell Power = -88,Error Rate = 100.
09:30:13 Ch:650000, Az:60, El:0, H -86.49dBm.
09:30:13 Cell Power = -76,Error Rate = 0.
09:30:14 Cell Power = -78,Error Rate = 0.
09:30:14 Cell Power = -80,Error Rate = 0.
09:30:14 Cell Power = -82,Error Rate = 0.
09:30:15 Cell Power = -84,Error Rate = 0.
09:30:15 Cell Power = -86,Error Rate = 0.
09:30:16 Cell Power = -88,Error Rate = 66.7.
09:30:16 Cell Power = -87,Error Rate = 0.
09:30:16 Cell Power = -88,Error Rate = 100.
09:30:16 Ch:650000, Az:60, El:30, H -87.22dBm.
09:30:17 Cell Power = -77,Error Rate = 0.
09:30:17 Cell Power = -79,Error Rate = 0.
09:30:18 Cell Power = -81,Error Rate = 0.
09:30:18 Cell Power = -83,Error Rate = 0.
09:30:18 Cell Power = -85,Error Rate = 0.
09:30:19 Cell Power = -87,Error Rate = 100.
09:30:19 Ch:650000, Az:60, El:60, H -86.98dBm.
09:30:19 Cell Power = -76,Error Rate = 0.
09:30:20 Cell Power = -78,Error Rate = 0.
09:30:20 Cell Power = -80,Error Rate = 0.
09:30:20 Cell Power = -82,Error Rate = 0.
09:30:21 Cell Power = -84,Error Rate = 0.
09:30:21 Cell Power = -86,Error Rate = 0.
09:30:22 Cell Power = -88,Error Rate = 90.9.
09:30:22 Ch:650000, Az:60, El:90, H -84.51dBm.
09:30:22 Cell Power = -74,Error Rate = 0.
09:30:22 Cell Power = -76,Error Rate = 0.
09:30:23 Cell Power = -78,Error Rate = 0.
09:30:23 Cell Power = -80,Error Rate = 0.
09:30:23 Cell Power = -82,Error Rate = 0.
09:30:24 Cell Power = -84,Error Rate = 71.4.
09:30:24 Ch:650000, Az:60, El:120, H -83.39dBm.
09:30:24 Cell Power = -73,Error Rate = 0.
09:30:25 Cell Power = -75,Error Rate = 0.
09:30:25 Cell Power = -77,Error Rate = 0.
09:30:25 Cell Power = -79,Error Rate = 0.
09:30:26 Cell Power = -81,Error Rate = 0.
09:30:26 Cell Power = -83,Error Rate = 0.
09:30:27 Cell Power = -85,Error Rate = 0.
09:30:27 Cell Power = -87,Error Rate = 100.
09:30:27 Ch:650000, Az:60, El:150, H -86.35dBm.
09:30:27 Cell Power = -76,Error Rate = 0.
09:30:28 Cell Power = -78,Error Rate = 0.
09:30:28 Cell Power = -80,Error Rate = 0.
09:30:29 Cell Power = -82,Error Rate = 0.
09:30:29 Cell Power = -84,Error Rate = 0.
09:30:29 Cell Power = -86,Error Rate = 100.
