2026-08-04 11:46:11:323   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:48:14:574   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:14:575   Recv<- "RRCIdle"
2026-08-04 11:48:18:576   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:18:577   Recv<- "RRCIdle"
2026-08-04 11:48:20:578   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:20:579   Recv<- "RRCIdle"
2026-08-04 11:48:22:580   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:22:582   Recv<- "RRCIdle"
2026-08-04 11:48:24:584   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:24:587   Recv<- "RRCIdle"
2026-08-04 11:48:26:588   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:26:590   Recv<- "Connected"
2026-08-04 11:48:26:591   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 11:48:26:693   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:26:795   Send-> INITiate:NR:BLER
2026-08-04 11:48:26:897   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:28:000   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:28:001   Recv<- 0,-122
2026-08-04 11:48:28:002   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:28:003   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:48:28:003   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:28:004   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:28:004   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:28:005   Recv<- "Connected"
2026-08-04 11:48:28:005   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 11:48:28:108   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:28:210   Send-> INITiate:NR:BLER
2026-08-04 11:48:28:311   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:29:430   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:29:431   Recv<- 0,-122
2026-08-04 11:48:29:432   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:29:433   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:48:29:433   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:29:434   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:29:434   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:29:435   Recv<- "Connected"
2026-08-04 11:48:29:435   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:48:29:436   Recv<- 0,27.489
2026-08-04 11:48:29:437   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 11:48:29:538   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:29:640   Send-> INITiate:NR:BLER
2026-08-04 11:48:29:741   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:30:845   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:30:846   Recv<- 0,-123
2026-08-04 11:48:30:846   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:30:847   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:48:30:847   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:30:848   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:30:849   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:30:849   Recv<- "Connected"
2026-08-04 11:48:30:850   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:48:30:851   Recv<- 0,27.461
2026-08-04 11:48:30:852   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 11:48:30:953   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:31:055   Send-> INITiate:NR:BLER
2026-08-04 11:48:31:156   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:32:261   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:32:262   Recv<- 0,-125
2026-08-04 11:48:32:263   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:32:264   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:48:32:264   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:32:265   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:32:266   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:32:267   Recv<- "Connected"
2026-08-04 11:48:32:279   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:48:32:280   Recv<- 0,27.396
2026-08-04 11:48:32:284   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 11:48:32:401   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:32:502   Send-> INITiate:NR:BLER
2026-08-04 11:48:32:603   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:33:706   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:33:708   Recv<- 0,-125
2026-08-04 11:48:33:709   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:33:710   Recv<- 0,15,5,10,0,11205,33615,0.667,0.000,830.000,2490.000
2026-08-04 11:48:33:710   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:33:711   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:33:711   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:33:712   Recv<- "RRCIdle"
2026-08-04 11:48:33:713   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 11:48:33:814   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:33:916   Send-> ABORt:NR:BLER
2026-08-04 11:48:34:017   Send-> ABORt:NR:MEValuation
2026-08-04 11:48:34:120   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:48:34:226   Send-> ABORt:NR:BLER
2026-08-04 11:48:34:331   Send-> ABORt:NR:MEValuation
2026-08-04 11:48:34:433   Send-> CALL:CELL1 OFF
