2026-08-04 15:45:22:910   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:47:23:168   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:23:168   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:23:169   Recv<- "Connected"
2026-08-04 15:47:23:169   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:23:170   Recv<- 0,23.459
2026-08-04 15:47:23:172   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 15:47:23:275   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:23:377   Send-> INITiate:NR:BLER
2026-08-04 15:47:23:480   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:24:593   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:24:594   Recv<- 0,-123
2026-08-04 15:47:24:601   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:24:602   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:24:614   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:24:616   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:24:618   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:24:619   Recv<- "Connected"
2026-08-04 15:47:24:713   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:24:714   Recv<- 0,23.458
2026-08-04 15:47:24:873   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 15:47:24:975   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:25:076   Send-> INITiate:NR:BLER
2026-08-04 15:47:25:179   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:26:284   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:26:285   Recv<- 0,-124
2026-08-04 15:47:26:285   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:26:286   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:26:287   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:26:287   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:26:288   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:26:289   Recv<- "Connected"
2026-08-04 15:47:26:289   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:26:290   Recv<- 0,23.495
2026-08-04 15:47:26:291   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 15:47:26:392   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:26:495   Send-> INITiate:NR:BLER
2026-08-04 15:47:26:597   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:27:700   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:27:702   Recv<- 0,-124
2026-08-04 15:47:27:703   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:27:704   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:27:705   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:27:707   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:27:710   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:27:712   Recv<- "Connected"
2026-08-04 15:47:27:717   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:27:718   Recv<- 0,23.443
2026-08-04 15:47:27:722   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 15:47:27:824   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:27:926   Send-> INITiate:NR:BLER
2026-08-04 15:47:28:030   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:29:134   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:29:135   Recv<- 0,-126
2026-08-04 15:47:29:136   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:29:136   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:29:137   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:29:138   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:29:138   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:29:139   Recv<- "Connected"
2026-08-04 15:47:29:142   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:29:143   Recv<- 0,23.444
2026-08-04 15:47:29:152   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 15:47:29:253   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:29:355   Send-> INITiate:NR:BLER
2026-08-04 15:47:29:457   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:30:561   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:30:562   Recv<- 0,-127
2026-08-04 15:47:30:562   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:30:564   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:30:565   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:30:567   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:30:568   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:30:570   Recv<- "Connected"
2026-08-04 15:47:30:574   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:30:575   Recv<- 0,23.496
2026-08-04 15:47:30:576   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-04 15:47:30:679   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:30:781   Send-> INITiate:NR:BLER
2026-08-04 15:47:30:884   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:31:987   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:31:988   Recv<- 0,-128
2026-08-04 15:47:31:989   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:31:989   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:31:990   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:31:991   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:31:991   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:31:992   Recv<- "Connected"
2026-08-04 15:47:31:992   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:31:993   Recv<- 0,23.434
2026-08-04 15:47:31:994   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-04 15:47:32:095   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:32:198   Send-> INITiate:NR:BLER
2026-08-04 15:47:32:302   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:33:423   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:33:424   Recv<- 0,-128
2026-08-04 15:47:33:425   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:33:425   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:33:426   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:33:426   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:33:429   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:33:430   Recv<- "Connected"
2026-08-04 15:47:33:437   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:33:438   Recv<- 0,23.415
2026-08-04 15:47:33:440   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-04 15:47:33:541   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:33:645   Send-> INITiate:NR:BLER
2026-08-04 15:47:33:748   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:34:851   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:34:853   Recv<- 0,-130
2026-08-04 15:47:34:855   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:34:857   Recv<- 0,54,44,10,0,98604,121014,0.185,0.000,2120.516,2602.452
2026-08-04 15:47:34:858   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:34:859   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:34:861   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:34:862   Recv<- "Connected"
2026-08-04 15:47:34:864   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:34:865   Recv<- 0,23.461
2026-08-04 15:47:34:873   Send-> CONFigure:CELL1:NR:SIGN:POWer -102
2026-08-04 15:47:34:975   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:35:077   Send-> INITiate:NR:BLER
2026-08-04 15:47:35:178   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:36:282   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:36:284   Recv<- 0,-130
2026-08-04 15:47:36:286   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:36:287   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:47:36:289   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:36:291   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:47:36:295   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:36:296   Recv<- "DisConnected"
2026-08-04 15:47:40:300   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:40:301   Recv<- "DisConnected"
2026-08-04 15:47:42:303   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:42:304   Recv<- "DisConnected"
2026-08-04 15:47:44:305   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:44:307   Recv<- "DisConnected"
2026-08-04 15:47:46:308   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:46:309   Recv<- "DisConnected"
2026-08-04 15:47:48:310   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:48:312   Recv<- "DisConnected"
2026-08-04 15:47:49:815   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 15:47:49:919   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:50:022   Send-> INITiate:NR:BLER
2026-08-04 15:47:50:125   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:51:228   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:51:230   Recv<- 0,-121
2026-08-04 15:47:51:231   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:51:232   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:47:51:233   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:51:234   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:47:51:236   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:51:237   Recv<- "Connected"
2026-08-04 15:47:51:238   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 15:47:51:339   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:51:441   Send-> INITiate:NR:BLER
2026-08-04 15:47:51:544   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:52:647   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:52:649   Recv<- 0,-122
2026-08-04 15:47:52:651   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:52:653   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:52:654   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:52:656   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:52:659   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:52:661   Recv<- "Connected"
2026-08-04 15:47:52:674   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:52:676   Recv<- 0,23.430
2026-08-04 15:47:52:677   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 15:47:52:778   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:52:881   Send-> INITiate:NR:BLER
2026-08-04 15:47:52:983   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:54:088   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:54:090   Recv<- 0,-123
2026-08-04 15:47:54:090   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:54:091   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:54:091   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:54:092   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:54:092   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:54:093   Recv<- "Connected"
2026-08-04 15:47:54:094   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:54:095   Recv<- 0,23.421
2026-08-04 15:47:54:096   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 15:47:54:198   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:54:301   Send-> INITiate:NR:BLER
2026-08-04 15:47:54:404   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:55:508   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:55:509   Recv<- 0,-123
2026-08-04 15:47:55:510   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:55:512   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:55:512   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:55:513   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:55:514   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:55:515   Recv<- "Connected"
2026-08-04 15:47:55:516   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:55:518   Recv<- 0,23.433
2026-08-04 15:47:55:518   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 15:47:55:620   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:55:723   Send-> INITiate:NR:BLER
2026-08-04 15:47:55:824   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:56:929   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:56:930   Recv<- 0,-125
2026-08-04 15:47:56:932   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:56:933   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:56:934   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:56:935   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:56:936   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:56:937   Recv<- "Connected"
2026-08-04 15:47:56:937   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:56:938   Recv<- 0,23.434
2026-08-04 15:47:56:943   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 15:47:57:082   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:57:184   Send-> INITiate:NR:BLER
2026-08-04 15:47:57:285   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:58:388   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:58:389   Recv<- 0,-126
2026-08-04 15:47:58:390   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:58:390   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:58:391   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:58:393   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:58:395   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:58:396   Recv<- "Connected"
2026-08-04 15:47:58:396   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:58:397   Recv<- 0,23.417
2026-08-04 15:47:58:397   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 15:47:58:499   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:58:602   Send-> INITiate:NR:BLER
2026-08-04 15:47:58:703   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:59:806   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:59:808   Recv<- 0,-127
2026-08-04 15:47:59:809   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:59:810   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:59:811   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:59:814   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:59:815   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:59:816   Recv<- "Connected"
2026-08-04 15:47:59:819   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:59:821   Recv<- 0,23.414
2026-08-04 15:47:59:822   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-04 15:47:59:925   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:00:027   Send-> INITiate:NR:BLER
2026-08-04 15:48:00:131   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:01:234   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:01:235   Recv<- 0,-127
2026-08-04 15:48:01:235   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:01:236   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:48:01:237   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:01:238   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:01:239   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:01:239   Recv<- "Connected"
2026-08-04 15:48:01:240   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:48:01:241   Recv<- 0,23.400
2026-08-04 15:48:01:242   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-04 15:48:01:344   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:01:447   Send-> INITiate:NR:BLER
2026-08-04 15:48:01:549   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:02:655   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:02:657   Recv<- 0,-129
2026-08-04 15:48:02:658   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:02:659   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:48:02:660   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:02:662   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:02:665   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:02:667   Recv<- "Connected"
2026-08-04 15:48:02:672   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:48:02:674   Recv<- 0,23.445
2026-08-04 15:48:02:675   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-04 15:48:02:777   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:02:878   Send-> INITiate:NR:BLER
2026-08-04 15:48:02:981   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:04:085   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:04:087   Recv<- 0,-130
2026-08-04 15:48:04:088   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:04:090   Recv<- 0,22,12,10,0,26892,49302,0.455,0.000,1344.600,2465.100
2026-08-04 15:48:04:092   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:04:094   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:04:098   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:04:100   Recv<- "RRCIdle"
2026-08-04 15:48:07:110   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 15:48:07:212   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:07:314   Send-> INITiate:NR:BLER
2026-08-04 15:48:07:416   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:08:519   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:08:520   Recv<- 7,-130
2026-08-04 15:48:08:521   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:08:522   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:48:08:522   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:08:523   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:48:08:523   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:08:524   Recv<- "RRCIdle"
2026-08-04 15:48:12:525   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:12:527   Recv<- "Connected"
2026-08-04 15:48:12:528   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 15:48:12:629   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:12:732   Send-> INITiate:NR:BLER
2026-08-04 15:48:12:835   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:13:938   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:13:940   Recv<- 0,-120
2026-08-04 15:48:13:941   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:13:943   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:48:13:943   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:13:944   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:13:944   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:13:945   Recv<- "Connected"
2026-08-04 15:48:13:945   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 15:48:14:047   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:14:149   Send-> INITiate:NR:BLER
2026-08-04 15:48:14:252   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:15:357   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:15:358   Recv<- 0,-122
2026-08-04 15:48:15:360   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:15:361   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:48:15:361   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:15:362   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:15:364   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:15:364   Recv<- "Connected"
2026-08-04 15:48:15:366   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:48:15:367   Recv<- 0,23.541
2026-08-04 15:48:15:368   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 15:48:15:471   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:15:572   Send-> INITiate:NR:BLER
2026-08-04 15:48:15:674   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:16:777   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:16:778   Recv<- 0,-122
2026-08-04 15:48:16:779   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:16:780   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:48:16:780   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:16:781   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:16:782   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:16:783   Recv<- "Connected"
2026-08-04 15:48:16:785   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:48:16:786   Recv<- 0,23.402
2026-08-04 15:48:16:788   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 15:48:16:890   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:16:992   Send-> INITiate:NR:BLER
2026-08-04 15:48:17:094   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:18:197   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:18:199   Recv<- 0,-123
2026-08-04 15:48:18:199   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:18:200   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:48:18:202   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:18:202   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:18:203   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:18:203   Recv<- "Connected"
2026-08-04 15:48:18:205   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:48:18:205   Recv<- 0,23.456
2026-08-04 15:48:18:206   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 15:48:18:307   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:18:409   Send-> INITiate:NR:BLER
2026-08-04 15:48:18:510   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:19:617   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:19:618   Recv<- 0,-123
2026-08-04 15:48:19:634   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:19:635   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:48:19:639   Send-> FETCh:NR:BLER:UL:RESult?
