2026-08-04 16:38:41:789   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:46:21:092   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:46:21:195   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-04 16:46:21:296   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB1
2026-08-04 16:46:21:398   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:46:21:500   Send-> CONFigure:CELL1:LTE:SIGN:ARFCn:DL 300
2026-08-04 16:46:21:603   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:46:31:708   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:46:31:710   Recv<- "Connected"
2026-08-04 16:46:31:711   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:46:31:814   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:46:31:916   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:46:36:020   Send-> ABORt:LTE:BLER
2026-08-04 16:46:36:122   Send-> ABORt:LTE:TXP
2026-08-04 16:46:36:628   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:46:36:732   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:46:36:834   Send-> INITiate:LTE:BLER
2026-08-04 16:46:36:937   Send-> INITiate:LTE:TXP
2026-08-04 16:46:38:040   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:46:38:041   Recv<- RDY
2026-08-04 16:46:38:042   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:46:38:043   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:46:38:044   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:46:38:045   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:46:38:046   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:46:38:048   Recv<- 0,24.666
2026-08-04 16:46:40:050   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:46:40:153   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 16:46:40:255   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:46:40:356   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:46:40:460   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 16:46:40:563   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:46:40:564   Recv<- 623334,623334
2026-08-04 16:46:41:566   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:46:41:676   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 16:46:41:779   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:46:41:882   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:46:41:985   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-04 16:46:42:087   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB1
2026-08-04 16:46:42:192   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:46:42:294   Send-> CONFigure:CELL1:LTE:SIGN:ARFCn:DL 300
2026-08-04 16:46:42:398   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:46:52:502   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:46:52:504   Recv<- "Connected"
2026-08-04 16:46:52:505   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:46:52:608   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:46:52:711   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:46:56:815   Send-> ABORt:LTE:BLER
2026-08-04 16:46:56:917   Send-> ABORt:LTE:TXP
2026-08-04 16:46:57:421   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:46:57:524   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:46:57:626   Send-> INITiate:LTE:BLER
2026-08-04 16:46:57:731   Send-> INITiate:LTE:TXP
2026-08-04 16:46:58:836   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:46:58:838   Recv<- RDY
2026-08-04 16:46:58:839   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:46:58:840   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:46:58:841   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:46:58:843   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:46:58:844   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:46:58:846   Recv<- 0,24.690
2026-08-04 16:47:00:853   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:47:00:957   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 16:47:01:059   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:47:01:162   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:47:01:265   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 16:47:01:367   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:47:01:369   Recv<- 650000,650000
2026-08-04 16:47:02:370   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:47:02:473   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 16:47:02:574   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:47:02:677   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:47:02:780   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 650000,AUTO,AUTO
2026-08-04 16:47:02:883   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB1
2026-08-04 16:47:02:986   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:47:03:090   Send-> CONFigure:CELL1:LTE:SIGN:ARFCn:DL 300
2026-08-04 16:47:03:193   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:47:13:298   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:47:13:299   Recv<- "Connected"
2026-08-04 16:47:13:299   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:47:13:401   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:47:13:502   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:47:17:606   Send-> ABORt:LTE:BLER
2026-08-04 16:47:17:708   Send-> ABORt:LTE:TXP
2026-08-04 16:47:18:211   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:47:18:312   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:47:18:417   Send-> INITiate:LTE:BLER
2026-08-04 16:47:18:519   Send-> INITiate:LTE:TXP
2026-08-04 16:47:19:622   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:47:19:623   Recv<- RDY
2026-08-04 16:47:19:624   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:47:19:625   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:47:19:625   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:47:19:627   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:47:19:627   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:47:19:628   Recv<- 0,24.638
2026-08-04 16:47:21:630   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:47:21:731   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 16:47:21:858   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:47:21:965   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:47:22:066   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 16:47:22:168   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:47:22:169   Recv<- 676666,676666
2026-08-04 16:47:23:169   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:47:23:271   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 16:47:23:372   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:47:23:474   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:47:23:575   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 676666,AUTO,AUTO
2026-08-04 16:47:23:677   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB1
2026-08-04 16:47:23:778   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:47:23:879   Send-> CONFigure:CELL1:LTE:SIGN:ARFCn:DL 300
2026-08-04 16:47:23:982   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:47:34:086   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:47:34:087   Recv<- "Connected"
2026-08-04 16:47:34:088   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:47:34:189   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:47:34:291   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:47:38:393   Send-> ABORt:LTE:BLER
2026-08-04 16:47:38:495   Send-> ABORt:LTE:TXP
2026-08-04 16:47:38:997   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:47:39:099   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:47:39:202   Send-> INITiate:LTE:BLER
2026-08-04 16:47:39:304   Send-> INITiate:LTE:TXP
2026-08-04 16:47:40:408   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:47:40:409   Recv<- RDY
2026-08-04 16:47:40:409   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:47:40:410   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:47:40:410   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:47:40:411   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:47:40:412   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:47:40:412   Recv<- 0,24.701
2026-08-04 16:47:42:415   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:47:42:517   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 16:47:42:619   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:47:42:721   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:47:42:822   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 16:47:42:924   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:47:42:925   Recv<- 623334,623334
2026-08-04 16:47:43:926   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:47:44:028   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 16:47:44:129   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:47:44:231   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:47:44:333   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-04 16:47:44:434   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB1
2026-08-04 16:47:44:535   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:47:44:637   Send-> CONFigure:CELL1:LTE:SIGN:ARFCn:DL 300
2026-08-04 16:47:44:738   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:47:54:841   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:47:54:842   Recv<- "Connected"
2026-08-04 16:47:54:843   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:47:54:946   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:47:55:048   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:47:59:152   Send-> ABORt:LTE:BLER
2026-08-04 16:47:59:258   Send-> ABORt:LTE:TXP
2026-08-04 16:47:59:828   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:47:59:931   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:48:00:033   Send-> INITiate:LTE:BLER
2026-08-04 16:48:00:134   Send-> INITiate:LTE:TXP
2026-08-04 16:48:01:238   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:48:01:239   Recv<- RDY
2026-08-04 16:48:01:240   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:48:01:240   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:48:01:241   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:48:01:242   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:48:01:242   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:48:01:243   Recv<- 0,24.743
2026-08-04 16:48:03:245   Send-> ABORt:NR:BLER
2026-08-04 16:48:03:347   Send-> ABORt:NR:MEValuation
2026-08-04 16:48:03:450   Send-> ABORt:LTE:BLER
2026-08-04 16:48:03:553   Send-> ABORt:LTE:TXP
2026-08-04 16:48:03:655   Send-> CALL:CELL1 OFF
