2026-08-05 13:42:57:598   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:44:46:211   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:46:213   Recv<- "Connected"
2026-08-05 13:44:46:224   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:46:226   Recv<- 0,26.289
2026-08-05 13:44:46:388   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-05 13:44:46:489   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:46:590   Send-> INITiate:NR:BLER
2026-08-05 13:44:46:692   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:47:796   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:47:798   Recv<- 0,-129
2026-08-05 13:44:47:799   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:47:800   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:47:801   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:47:802   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:47:804   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:47:806   Recv<- "Connected"
2026-08-05 13:44:47:807   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:47:809   Recv<- 0,26.195
2026-08-05 13:44:47:814   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-05 13:44:47:917   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:48:020   Send-> INITiate:NR:BLER
2026-08-05 13:44:48:121   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:49:224   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:49:225   Recv<- 0,-130
2026-08-05 13:44:49:228   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:49:229   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:49:230   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:49:231   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:49:235   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:49:236   Recv<- "Connected"
2026-08-05 13:44:49:239   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:49:242   Recv<- 0,26.191
2026-08-05 13:44:49:245   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-05 13:44:49:347   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:49:448   Send-> INITiate:NR:BLER
2026-08-05 13:44:49:549   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:50:652   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:50:654   Recv<- 0,-131
2026-08-05 13:44:50:654   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:50:655   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:50:657   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:50:659   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:50:659   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:50:661   Recv<- "Connected"
2026-08-05 13:44:50:662   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:50:665   Recv<- 0,26.182
2026-08-05 13:44:50:666   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-05 13:44:50:767   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:50:870   Send-> INITiate:NR:BLER
2026-08-05 13:44:50:973   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:52:079   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:52:080   Recv<- 0,-132
2026-08-05 13:44:52:081   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:52:081   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:52:082   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:52:082   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:52:083   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:52:083   Recv<- "Connected"
2026-08-05 13:44:52:084   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:52:084   Recv<- 0,26.200
2026-08-05 13:44:52:085   Send-> CONFigure:CELL1:NR:SIGN:POWer -102
2026-08-05 13:44:52:186   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:52:298   Send-> INITiate:NR:BLER
2026-08-05 13:44:52:629   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:53:732   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:53:733   Recv<- 0,-133
2026-08-05 13:44:53:733   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:53:734   Recv<- 0,37,27,10,0,23328,31968,0.270,0.000,256.352,351.297
2026-08-05 13:44:53:735   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:53:736   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:53:737   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:53:738   Recv<- "Connected"
2026-08-05 13:44:56:741   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-05 13:44:56:843   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:56:945   Send-> INITiate:NR:BLER
2026-08-05 13:44:57:050   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:58:157   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:58:160   Recv<- 7,-133
2026-08-05 13:44:58:161   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:58:163   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:44:58:165   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:58:167   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:44:58:169   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:58:171   Recv<- "DisConnected"
2026-08-05 13:45:02:180   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:45:02:182   Recv<- "Connected"
2026-08-05 13:45:02:184   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-05 13:45:02:288   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:45:02:390   Send-> INITiate:NR:BLER
2026-08-05 13:45:02:492   Send-> INITiate:NR:MEValuation
2026-08-05 13:45:03:595   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:45:03:597   Recv<- 0,-123
2026-08-05 13:45:03:598   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:45:03:599   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:45:03:600   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:45:03:602   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:45:03:603   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:45:03:605   Recv<- "Connected"
2026-08-05 13:45:03:606   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-05 13:45:03:708   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:45:03:810   Send-> INITiate:NR:BLER
2026-08-05 13:45:03:912   Send-> INITiate:NR:MEValuation
2026-08-05 13:45:05:017   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:45:05:018   Recv<- 0,-124
2026-08-05 13:45:05:018   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:45:05:019   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:45:05:019   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:45:05:020   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:45:05:020   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:45:05:021   Recv<- "Connected"
2026-08-05 13:45:05:022   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:45:05:022   Recv<- 0,26.199
2026-08-05 13:45:05:023   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-05 13:45:05:126   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:45:05:229   Send-> INITiate:NR:BLER
2026-08-05 13:45:05:332   Send-> INITiate:NR:MEValuation
2026-08-05 13:45:06:437   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:45:06:439   Recv<- 0,-125
2026-08-05 13:45:06:440   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:45:06:441   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:45:06:442   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:45:06:443   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:45:06:446   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:45:06:447   Recv<- "Connected"
2026-08-05 13:45:06:448   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:45:06:449   Recv<- 0,26.180
2026-08-05 13:45:06:450   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-05 13:45:06:552   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:45:06:655   Send-> INITiate:NR:BLER
2026-08-05 13:45:06:757   Send-> INITiate:NR:MEValuation
2026-08-05 13:45:07:864   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:45:07:865   Recv<- 0,-126
2026-08-05 13:45:07:865   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:45:07:866   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:45:07:866   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:45:07:867   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:45:07:867   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:45:07:868   Recv<- "Connected"
2026-08-05 13:45:07:868   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:45:07:869   Recv<- 0,26.182
2026-08-05 13:45:07:869   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-05 13:45:07:971   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:45:08:073   Send-> INITiate:NR:BLER
2026-08-05 13:45:08:176   Send-> INITiate:NR:MEValuation
2026-08-05 13:45:09:279   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:45:09:280   Recv<- 0,-127
2026-08-05 13:45:09:280   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:45:09:281   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:45:09:281   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:45:09:282   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:45:09:283   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:45:09:283   Recv<- "Connected"
2026-08-05 13:45:09:283   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:45:09:284   Recv<- 0,26.173
2026-08-05 13:45:09:285   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-05 13:45:09:387   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:45:09:489   Send-> INITiate:NR:BLER
2026-08-05 13:45:09:593   Send-> INITiate:NR:MEValuation
2026-08-05 13:45:10:696   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:45:10:699   Recv<- 0,-127
2026-08-05 13:45:10:700   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:45:10:701   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:45:10:702   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:45:10:703   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:45:10:704   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:45:10:705   Recv<- "Connected"
2026-08-05 13:45:10:705   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:45:10:706   Recv<- 0,26.185
2026-08-05 13:45:10:707   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-05 13:45:10:828   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:45:10:931   Send-> INITiate:NR:BLER
2026-08-05 13:45:11:033   Send-> INITiate:NR:MEValuation
2026-08-05 13:45:12:136   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:45:12:137   Recv<- 0,-129
2026-08-05 13:45:12:138   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:45:12:139   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:45:12:139   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:45:12:140   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:45:12:141   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:45:12:142   Recv<- "Connected"
2026-08-05 13:45:12:144   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:45:12:145   Recv<- 0,26.185
2026-08-05 13:45:12:147   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-05 13:45:12:249   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:45:12:351   Send-> INITiate:NR:BLER
2026-08-05 13:45:12:453   Send-> INITiate:NR:MEValuation
2026-08-05 13:45:13:558   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:45:13:560   Recv<- 0,-130
2026-08-05 13:45:13:563   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:45:13:564   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:45:13:566   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:45:13:567   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:45:13:570   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:45:13:570   Recv<- "Connected"
2026-08-05 13:45:13:580   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:45:13:581   Recv<- 0,26.184
2026-08-05 13:45:13:585   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-05 13:45:13:687   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:45:13:788   Send-> INITiate:NR:BLER
2026-08-05 13:45:13:890   Send-> INITiate:NR:MEValuation
2026-08-05 13:45:14:995   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:45:14:997   Recv<- 0,-131
2026-08-05 13:45:14:999   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:45:15:001   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:45:15:002   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:45:15:004   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:45:15:007   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:45:15:008   Recv<- "Connected"
2026-08-05 13:45:15:010   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:45:15:011   Recv<- 0,26.183
2026-08-05 13:45:15:014   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-05 13:45:15:116   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:45:15:218   Send-> INITiate:NR:BLER
2026-08-05 13:45:15:320   Send-> INITiate:NR:MEValuation
2026-08-05 13:45:16:423   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:45:16:424   Recv<- 0,-132
2026-08-05 13:45:16:424   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:45:16:425   Recv<- 0,67,66,1,0,57024,57888,0.015,0.000,340.442,345.600
2026-08-05 13:45:16:425   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:45:16:426   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:45:16:427   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:45:16:427   Recv<- "Connected"
2026-08-05 13:45:16:428   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:45:16:429   Recv<- 0,26.182
2026-08-05 13:45:16:430   Send-> CONFigure:CELL1:NR:SIGN:POWer -102
2026-08-05 13:45:16:531   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:45:16:633   Send-> INITiate:NR:BLER
2026-08-05 13:45:16:736   Send-> INITiate:NR:MEValuation
2026-08-05 13:45:17:840   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:45:17:841   Recv<- 0,-132
2026-08-05 13:45:17:843   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:45:17:844   Recv<- 0,20,10,10,0,8640,17280,0.500,0.000,172.800,345.600
2026-08-05 13:45:17:847   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:45:17:848   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:45:17:862   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:45:17:863   Recv<- "DisConnected"
2026-08-05 13:45:17:877   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-05 13:45:17:978   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:45:18:080   Send-> ABORt:NR:BLER
2026-08-05 13:45:18:212   Send-> ABORt:NR:MEValuation
2026-08-05 13:45:18:314   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:45:18:416   Send-> ABORt:NR:BLER
2026-08-05 13:45:18:518   Send-> ABORt:NR:MEValuation
2026-08-05 13:45:18:620   Send-> CALL:CELL1 OFF
