2026-08-05 13:57:28:142   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 14:07:32:244   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:07:32:245   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:07:32:247   Recv<- 0,25.074
2026-08-05 14:07:34:259   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:07:34:361   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:07:34:462   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:07:34:463   Recv<- 424000,386000
2026-08-05 14:07:36:465   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:07:36:569   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 424000,AUTO,AUTO
2026-08-05 14:07:36:671   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:07:46:774   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:07:46:776   Recv<- "Connected"
2026-08-05 14:07:46:777   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:07:50:880   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:07:56:985   Send-> ABORt:NR:BLER
2026-08-05 14:07:57:087   Send-> ABORt:NR:MEValuation
2026-08-05 14:07:57:605   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:07:57:707   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:07:57:809   Send-> INITiate:NR:BLER
2026-08-05 14:07:57:912   Send-> INITiate:NR:MEValuation
2026-08-05 14:07:59:017   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:07:59:019   Recv<- RDY
2026-08-05 14:07:59:020   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:07:59:022   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:07:59:023   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:07:59:026   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:07:59:030   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:07:59:033   Recv<- 0,24.850
2026-08-05 14:08:01:036   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:08:01:138   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 5
2026-08-05 14:08:01:241   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 14:08:01:344   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 14:08:01:447   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:08:01:550   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:08:01:551   Recv<- 175800,166800
2026-08-05 14:08:03:552   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:08:03:654   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 5
2026-08-05 14:08:03:755   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 14:08:03:857   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 14:08:03:958   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 175800,AUTO,AUTO
2026-08-05 14:08:04:059   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:08:14:163   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:08:14:165   Recv<- "Connected"
2026-08-05 14:08:14:165   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:08:18:280   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:08:24:384   Send-> ABORt:NR:BLER
2026-08-05 14:08:24:488   Send-> ABORt:NR:MEValuation
2026-08-05 14:08:24:992   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:08:25:109   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:08:25:277   Send-> INITiate:NR:BLER
2026-08-05 14:08:25:379   Send-> INITiate:NR:MEValuation
2026-08-05 14:08:26:481   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:08:26:482   Recv<- RDY
2026-08-05 14:08:26:483   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:08:26:483   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:08:26:484   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:08:26:484   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:08:26:485   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:08:26:486   Recv<- 0,25.172
2026-08-05 14:08:28:488   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:08:28:591   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-05 14:08:28:693   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:08:28:694   Recv<- 176300,167300
2026-08-05 14:08:30:695   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:08:30:799   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 176300,AUTO,AUTO
2026-08-05 14:08:30:901   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:08:41:004   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:08:41:005   Recv<- "Connected"
2026-08-05 14:08:41:005   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:08:45:110   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:08:51:420   Send-> ABORt:NR:BLER
2026-08-05 14:08:51:972   Send-> ABORt:NR:MEValuation
2026-08-05 14:08:52:630   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:08:52:734   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:08:53:402   Send-> INITiate:NR:BLER
2026-08-05 14:08:53:520   Send-> INITiate:NR:MEValuation
2026-08-05 14:08:54:647   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:08:54:649   Recv<- RDY
2026-08-05 14:08:54:652   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:08:54:653   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:08:54:696   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:08:54:697   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:08:54:710   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:08:54:711   Recv<- 0,25.149
2026-08-05 14:08:57:228   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:08:57:331   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-05 14:08:57:432   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:08:57:433   Recv<- 176800,167800
2026-08-05 14:08:59:561   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:08:59:778   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 176800,AUTO,AUTO
2026-08-05 14:08:59:879   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:09:10:001   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:09:10:002   Recv<- "Connected"
2026-08-05 14:09:10:002   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:09:14:106   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:09:20:209   Send-> ABORt:NR:BLER
2026-08-05 14:09:20:311   Send-> ABORt:NR:MEValuation
2026-08-05 14:09:20:821   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:09:20:923   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:09:21:026   Send-> INITiate:NR:BLER
2026-08-05 14:09:21:199   Send-> INITiate:NR:MEValuation
2026-08-05 14:09:22:301   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:09:22:303   Recv<- RDY
2026-08-05 14:09:22:303   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:09:22:304   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:09:22:305   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:09:22:306   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:09:22:308   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:09:22:309   Recv<- 0,25.105
2026-08-05 14:09:24:311   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:09:24:413   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:09:24:514   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:09:24:515   Recv<- 175800,166800
2026-08-05 14:09:26:518   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:09:26:619   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 175800,AUTO,AUTO
2026-08-05 14:09:26:721   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:09:36:824   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:09:36:826   Recv<- "Connected"
2026-08-05 14:09:36:827   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:09:40:933   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:09:47:040   Send-> ABORt:NR:BLER
2026-08-05 14:09:47:143   Send-> ABORt:NR:MEValuation
2026-08-05 14:09:47:647   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:09:47:749   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:09:47:852   Send-> INITiate:NR:BLER
2026-08-05 14:09:47:955   Send-> INITiate:NR:MEValuation
2026-08-05 14:09:49:064   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:09:49:066   Recv<- RDY
2026-08-05 14:09:49:067   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:09:49:068   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:09:49:071   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:09:49:073   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:09:49:074   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:09:49:075   Recv<- 0,25.268
2026-08-05 14:09:51:087   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:09:51:188   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 8
2026-08-05 14:09:51:290   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 14:09:51:392   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 14:09:51:495   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:09:51:597   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:09:51:599   Recv<- 187000,178000
2026-08-05 14:09:53:602   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:09:53:704   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 8
2026-08-05 14:09:53:805   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 14:09:53:932   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 14:09:54:034   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 187000,AUTO,AUTO
2026-08-05 14:09:54:136   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:10:04:240   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:10:04:242   Recv<- "Connected"
2026-08-05 14:10:04:243   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:10:08:364   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:10:14:468   Send-> ABORt:NR:BLER
2026-08-05 14:10:14:570   Send-> ABORt:NR:MEValuation
2026-08-05 14:10:15:073   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:10:15:174   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:10:15:275   Send-> INITiate:NR:BLER
2026-08-05 14:10:15:377   Send-> INITiate:NR:MEValuation
2026-08-05 14:10:16:480   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:10:16:482   Recv<- RDY
2026-08-05 14:10:16:482   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:10:16:483   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:10:16:483   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:10:16:484   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:10:16:484   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:10:16:485   Recv<- 0,25.197
2026-08-05 14:10:18:488   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:10:18:589   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-05 14:10:18:690   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:10:18:692   Recv<- 188500,179500
2026-08-05 14:10:20:693   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:10:20:795   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 188500,AUTO,AUTO
2026-08-05 14:10:20:897   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:10:31:000   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:10:31:001   Recv<- "Connected"
2026-08-05 14:10:31:002   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:10:35:106   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:10:41:210   Send-> ABORt:NR:BLER
2026-08-05 14:10:41:312   Send-> ABORt:NR:MEValuation
2026-08-05 14:10:41:816   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:10:41:918   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:10:42:019   Send-> INITiate:NR:BLER
2026-08-05 14:10:42:121   Send-> INITiate:NR:MEValuation
2026-08-05 14:10:43:227   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:10:43:229   Recv<- RDY
2026-08-05 14:10:43:229   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:10:43:230   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:10:43:230   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:10:43:231   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:10:43:231   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:10:43:232   Recv<- 0,25.166
2026-08-05 14:10:45:236   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:10:45:339   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-05 14:10:45:445   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:10:45:447   Recv<- 190000,181000
2026-08-05 14:10:47:449   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:10:47:550   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 190000,AUTO,AUTO
2026-08-05 14:10:47:651   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:10:57:760   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:10:57:762   Recv<- "Connected"
2026-08-05 14:10:57:763   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:11:01:867   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:11:07:978   Send-> ABORt:NR:BLER
2026-08-05 14:11:08:081   Send-> ABORt:NR:MEValuation
2026-08-05 14:11:08:586   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:11:08:691   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:11:08:793   Send-> INITiate:NR:BLER
2026-08-05 14:11:08:895   Send-> INITiate:NR:MEValuation
2026-08-05 14:11:10:000   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:11:10:003   Recv<- RDY
2026-08-05 14:11:10:004   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:11:10:005   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:11:10:006   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:11:10:007   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:11:10:008   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:11:10:010   Recv<- 0,25.274
2026-08-05 14:11:12:012   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:11:12:116   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:11:12:218   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:11:12:219   Recv<- 187000,178000
2026-08-05 14:11:14:221   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:11:14:324   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 187000,AUTO,AUTO
2026-08-05 14:11:14:426   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:11:24:530   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:11:24:531   Recv<- "Connected"
2026-08-05 14:11:24:532   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:11:28:637   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:11:34:741   Send-> ABORt:NR:BLER
2026-08-05 14:11:34:844   Send-> ABORt:NR:MEValuation
2026-08-05 14:11:35:391   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:11:35:493   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:11:35:595   Send-> INITiate:NR:BLER
2026-08-05 14:11:35:696   Send-> INITiate:NR:MEValuation
2026-08-05 14:11:36:799   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:11:36:800   Recv<- RDY
2026-08-05 14:11:36:801   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:11:36:801   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:11:36:802   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:11:36:802   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:11:36:803   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:11:36:804   Recv<- 0,25.178
2026-08-05 14:11:38:806   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:11:38:908   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 28
2026-08-05 14:11:39:011   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 14:11:39:115   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 14:11:39:217   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:11:39:319   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:11:39:321   Recv<- 153600,142600
2026-08-05 14:11:41:323   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:11:41:426   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 28
2026-08-05 14:11:41:528   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 14:11:41:630   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 14:11:41:733   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 153600,AUTO,AUTO
2026-08-05 14:11:41:836   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:11:51:939   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:11:51:941   Recv<- "Connected"
2026-08-05 14:11:51:941   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:11:56:045   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:12:02:152   Send-> ABORt:NR:BLER
2026-08-05 14:12:02:256   Send-> ABORt:NR:MEValuation
2026-08-05 14:12:02:758   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:12:02:859   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:12:02:961   Send-> INITiate:NR:BLER
2026-08-05 14:12:03:063   Send-> INITiate:NR:MEValuation
2026-08-05 14:12:04:167   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:12:04:168   Recv<- RDY
2026-08-05 14:12:04:169   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:12:04:170   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:12:04:170   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:12:04:172   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:12:04:172   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:12:04:173   Recv<- 0,25.627
2026-08-05 14:12:06:176   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:12:06:278   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-05 14:12:06:399   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:12:06:400   Recv<- 156600,145600
2026-08-05 14:12:08:414   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:12:08:518   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 156600,AUTO,AUTO
2026-08-05 14:12:08:621   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:12:18:726   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:12:18:728   Recv<- "Connected"
2026-08-05 14:12:18:728   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:12:22:832   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:12:28:935   Send-> ABORt:NR:BLER
2026-08-05 14:12:29:036   Send-> ABORt:NR:MEValuation
2026-08-05 14:12:29:539   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:12:29:641   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:12:29:742   Send-> INITiate:NR:BLER
2026-08-05 14:12:29:844   Send-> INITiate:NR:MEValuation
2026-08-05 14:12:30:946   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:12:30:947   Recv<- RDY
2026-08-05 14:12:30:947   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:12:30:948   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:12:30:949   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:12:30:949   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:12:30:950   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:12:30:951   Recv<- 0,25.486
2026-08-05 14:12:32:953   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:12:33:055   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-05 14:12:33:157   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:12:33:159   Recv<- 158600,147600
2026-08-05 14:12:35:161   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:12:35:263   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 158600,AUTO,AUTO
2026-08-05 14:12:35:366   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:12:45:470   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:12:45:472   Recv<- "Connected"
2026-08-05 14:12:45:473   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:12:49:576   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:12:55:680   Send-> ABORt:NR:BLER
2026-08-05 14:12:55:782   Send-> ABORt:NR:MEValuation
2026-08-05 14:12:56:286   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:12:56:388   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:12:56:527   Send-> INITiate:NR:BLER
2026-08-05 14:12:56:628   Send-> INITiate:NR:MEValuation
2026-08-05 14:12:57:733   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:12:57:734   Recv<- RDY
2026-08-05 14:12:57:735   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:12:57:736   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:12:57:737   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:12:57:737   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:12:57:738   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:12:57:739   Recv<- 0,22.495
2026-08-05 14:12:59:741   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:12:59:843   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:12:59:944   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:12:59:946   Recv<- 153600,142600
2026-08-05 14:13:01:948   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:13:02:050   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 153600,AUTO,AUTO
2026-08-05 14:13:02:153   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:13:12:300   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:13:12:301   Recv<- "Connected"
2026-08-05 14:13:12:302   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:13:16:412   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:13:22:516   Send-> ABORt:NR:BLER
2026-08-05 14:13:22:617   Send-> ABORt:NR:MEValuation
