2026-08-05 13:45:48:351   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:48:27:936   Send-> INITiate:NR:BLER
2026-08-05 13:48:28:038   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:29:141   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:29:143   Recv<- 0,-125
2026-08-05 13:48:29:146   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:29:148   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:29:149   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:29:151   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:29:152   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:29:153   Recv<- "Connected"
2026-08-05 13:48:29:164   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:29:165   Recv<- 0,26.567
2026-08-05 13:48:29:167   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-05 13:48:29:269   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:29:370   Send-> INITiate:NR:BLER
2026-08-05 13:48:29:472   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:30:577   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:30:578   Recv<- 0,-127
2026-08-05 13:48:30:579   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:30:580   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:30:581   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:30:582   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:30:583   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:30:584   Recv<- "Connected"
2026-08-05 13:48:30:585   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:30:587   Recv<- 0,26.547
2026-08-05 13:48:30:588   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-05 13:48:30:690   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:30:792   Send-> INITiate:NR:BLER
2026-08-05 13:48:30:894   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:31:999   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:32:001   Recv<- 0,-127
2026-08-05 13:48:32:001   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:32:002   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:32:003   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:32:003   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:32:004   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:32:004   Recv<- "Connected"
2026-08-05 13:48:32:005   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:32:006   Recv<- 0,26.652
2026-08-05 13:48:32:006   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-05 13:48:32:108   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:32:210   Send-> INITiate:NR:BLER
2026-08-05 13:48:32:314   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:33:420   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:33:422   Recv<- 0,-128
2026-08-05 13:48:33:423   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:33:425   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:33:426   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:33:427   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:33:428   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:33:429   Recv<- "Connected"
2026-08-05 13:48:33:433   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:33:435   Recv<- 0,26.646
2026-08-05 13:48:33:438   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-05 13:48:33:540   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:33:642   Send-> INITiate:NR:BLER
2026-08-05 13:48:33:745   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:34:850   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:34:852   Recv<- 0,-130
2026-08-05 13:48:34:853   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:34:854   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:34:855   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:34:856   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:34:857   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:34:859   Recv<- "Connected"
2026-08-05 13:48:34:860   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:34:861   Recv<- 0,26.666
2026-08-05 13:48:34:871   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-05 13:48:34:973   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:35:121   Send-> INITiate:NR:BLER
2026-08-05 13:48:35:223   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:36:325   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:36:327   Recv<- 0,-130
2026-08-05 13:48:36:328   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:36:330   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:36:331   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:36:332   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:36:336   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:36:337   Recv<- "Connected"
2026-08-05 13:48:36:338   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:36:340   Recv<- 0,26.657
2026-08-05 13:48:36:344   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-05 13:48:36:446   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:36:550   Send-> INITiate:NR:BLER
2026-08-05 13:48:36:652   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:37:757   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:37:759   Recv<- 0,-131
2026-08-05 13:48:37:760   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:37:761   Recv<- 0,13,3,10,0,2592,11232,0.769,0.000,83.613,362.323
2026-08-05 13:48:37:762   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:37:764   Recv<- 0,57,47,0,10,14523,17613,0.175,0.175,50.958,61.800
2026-08-05 13:48:37:767   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:37:769   Recv<- "Connected"
2026-08-05 13:48:40:773   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-05 13:48:40:877   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:40:982   Send-> INITiate:NR:BLER
2026-08-05 13:48:41:084   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:42:193   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:42:195   Recv<- 7,-131
2026-08-05 13:48:42:197   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:42:199   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:48:42:202   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:42:204   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:48:42:206   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:42:208   Recv<- "DisConnected"
2026-08-05 13:48:46:212   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:46:213   Recv<- "Connected"
2026-08-05 13:48:46:213   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-05 13:48:46:316   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:46:418   Send-> INITiate:NR:BLER
2026-08-05 13:48:46:520   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:47:625   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:47:627   Recv<- 0,-121
2026-08-05 13:48:47:629   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:47:630   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:47:632   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:47:634   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:47:635   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:47:637   Recv<- "Connected"
2026-08-05 13:48:47:646   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-05 13:48:47:750   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:47:854   Send-> INITiate:NR:BLER
2026-08-05 13:48:47:957   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:49:061   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:49:062   Recv<- 0,-122
2026-08-05 13:48:49:063   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:49:064   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:49:068   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:49:069   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:49:070   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:49:072   Recv<- "Connected"
2026-08-05 13:48:49:073   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:49:074   Recv<- 0,26.564
2026-08-05 13:48:49:083   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-05 13:48:49:185   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:49:287   Send-> INITiate:NR:BLER
2026-08-05 13:48:49:389   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:50:492   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:50:493   Recv<- 0,-122
2026-08-05 13:48:50:494   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:50:494   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:50:495   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:50:496   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:50:496   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:50:497   Recv<- "Connected"
2026-08-05 13:48:50:497   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:50:498   Recv<- 0,26.557
2026-08-05 13:48:50:500   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-05 13:48:50:602   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:50:703   Send-> INITiate:NR:BLER
2026-08-05 13:48:50:805   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:51:910   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:51:911   Recv<- 0,-124
2026-08-05 13:48:51:911   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:51:912   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:51:913   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:51:913   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:51:915   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:51:916   Recv<- "Connected"
2026-08-05 13:48:51:917   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:51:918   Recv<- 0,26.540
2026-08-05 13:48:51:918   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-05 13:48:52:020   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:52:121   Send-> INITiate:NR:BLER
2026-08-05 13:48:52:224   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:53:329   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:53:331   Recv<- 0,-125
2026-08-05 13:48:53:333   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:53:334   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:53:335   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:53:337   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:53:339   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:53:340   Recv<- "Connected"
2026-08-05 13:48:53:345   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:53:347   Recv<- 0,26.554
2026-08-05 13:48:53:349   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-05 13:48:53:451   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:53:553   Send-> INITiate:NR:BLER
2026-08-05 13:48:53:654   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:54:758   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:54:759   Recv<- 0,-126
2026-08-05 13:48:54:761   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:54:762   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:54:763   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:54:764   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:54:859   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:54:860   Recv<- "Connected"
2026-08-05 13:48:54:907   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:54:908   Recv<- 0,26.537
2026-08-05 13:48:54:912   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-05 13:48:55:013   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:55:115   Send-> INITiate:NR:BLER
2026-08-05 13:48:55:216   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:56:322   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:56:323   Recv<- 0,-127
2026-08-05 13:48:56:323   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:56:324   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:56:324   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:56:325   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:56:326   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:56:327   Recv<- "Connected"
2026-08-05 13:48:56:328   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:56:329   Recv<- 0,26.632
2026-08-05 13:48:56:330   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-05 13:48:56:431   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:56:532   Send-> INITiate:NR:BLER
2026-08-05 13:48:56:634   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:57:737   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:57:739   Recv<- 0,-129
2026-08-05 13:48:57:740   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:57:741   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:57:742   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:57:743   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:57:744   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:57:745   Recv<- "Connected"
2026-08-05 13:48:57:746   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:57:747   Recv<- 0,26.631
2026-08-05 13:48:57:748   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-05 13:48:57:850   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:57:953   Send-> INITiate:NR:BLER
2026-08-05 13:48:58:056   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:59:160   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:59:162   Recv<- 0,-129
2026-08-05 13:48:59:162   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:59:163   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:59:163   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:59:164   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:59:165   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:59:165   Recv<- "Connected"
2026-08-05 13:48:59:166   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:59:167   Recv<- 0,26.523
2026-08-05 13:48:59:168   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-05 13:48:59:270   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:59:371   Send-> INITiate:NR:BLER
2026-08-05 13:48:59:473   Send-> INITiate:NR:MEValuation
2026-08-05 13:49:00:577   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:49:00:579   Recv<- 0,-130
2026-08-05 13:49:00:581   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:49:00:583   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:49:00:589   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:49:00:591   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:49:00:597   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:49:00:599   Recv<- "Connected"
2026-08-05 13:49:00:600   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:49:00:601   Recv<- 0,26.534
2026-08-05 13:49:00:602   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-05 13:49:00:704   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:49:00:806   Send-> INITiate:NR:BLER
2026-08-05 13:49:00:909   Send-> INITiate:NR:MEValuation
2026-08-05 13:49:02:012   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:49:02:014   Recv<- 0,-130
2026-08-05 13:49:02:015   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:49:02:016   Recv<- 0,13,3,10,0,2592,11232,0.769,0.000,83.613,362.323
2026-08-05 13:49:02:017   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:49:02:018   Recv<- 0,56,46,0,10,14214,17304,0.179,0.179,50.764,61.800
2026-08-05 13:49:02:020   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:49:02:021   Recv<- "Connected"
2026-08-05 13:49:02:026   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-05 13:49:02:129   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:49:02:232   Send-> ABORt:NR:BLER
2026-08-05 13:49:02:333   Send-> ABORt:NR:MEValuation
2026-08-05 13:49:02:437   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:49:02:539   Send-> ABORt:NR:BLER
2026-08-05 13:49:02:720   Send-> ABORt:NR:MEValuation
2026-08-05 13:49:02:829   Send-> CALL:CELL1 OFF
