2026-08-05 13:49:34:160   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:51:30:312   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:30:413   Send-> INITiate:NR:BLER
2026-08-05 13:51:30:515   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:31:618   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:31:620   Recv<- 0,-106
2026-08-05 13:51:31:620   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:31:621   Recv<- 0,162,157,5,0,351837,363042,0.031,0.000,2389.017,2465.100
2026-08-05 13:51:31:622   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:31:623   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:31:624   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:31:625   Recv<- "Connected"
2026-08-05 13:51:31:627   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:31:627   Recv<- 0,27.655
2026-08-05 13:51:31:636   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:51:31:739   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:31:841   Send-> INITiate:NR:BLER
2026-08-05 13:51:31:943   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:33:047   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:33:048   Recv<- 0,-107
2026-08-05 13:51:33:048   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:33:049   Recv<- 0,67,66,1,0,147906,150147,0.015,0.000,2444.727,2481.769
2026-08-05 13:51:33:049   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:33:050   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:33:051   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:33:051   Recv<- "Connected"
2026-08-05 13:51:33:052   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:33:053   Recv<- 0,27.649
2026-08-05 13:51:33:053   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-05 13:51:33:157   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:33:259   Send-> INITiate:NR:BLER
2026-08-05 13:51:33:361   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:34:463   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:34:465   Recv<- 0,-108
2026-08-05 13:51:34:468   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:34:469   Recv<- 0,119,116,3,0,259956,266679,0.025,0.000,2402.955,2465.100
2026-08-05 13:51:34:470   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:34:471   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:34:472   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:34:474   Recv<- "Connected"
2026-08-05 13:51:34:475   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:34:476   Recv<- 0,27.727
2026-08-05 13:51:34:481   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-05 13:51:34:582   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:34:683   Send-> INITiate:NR:BLER
2026-08-05 13:51:34:786   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:35:890   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:35:891   Recv<- 0,-110
2026-08-05 13:51:35:892   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:35:893   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:51:35:894   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:35:896   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:35:898   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:35:899   Recv<- "Connected"
2026-08-05 13:51:35:902   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:35:904   Recv<- 0,27.720
2026-08-05 13:51:35:916   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-05 13:51:36:018   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:36:119   Send-> INITiate:NR:BLER
2026-08-05 13:51:36:221   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:37:327   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:37:329   Recv<- 0,-110
2026-08-05 13:51:37:331   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:37:332   Recv<- 0,95,93,2,0,208413,212895,0.021,0.000,2451.918,2504.647
2026-08-05 13:51:37:334   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:37:336   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:37:337   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:37:339   Recv<- "Connected"
2026-08-05 13:51:37:385   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:37:386   Recv<- 0,27.645
2026-08-05 13:51:37:390   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-05 13:51:37:491   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:37:592   Send-> INITiate:NR:BLER
2026-08-05 13:51:37:696   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:38:800   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:38:802   Recv<- 0,-112
2026-08-05 13:51:38:803   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:38:804   Recv<- 0,13,3,10,0,6723,29133,0.769,0.000,611.182,2648.455
2026-08-05 13:51:38:805   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:38:807   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:38:809   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:38:811   Recv<- "Connected"
2026-08-05 13:51:38:819   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-05 13:51:38:922   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:39:078   Send-> ABORt:NR:BLER
2026-08-05 13:51:39:180   Send-> ABORt:NR:MEValuation
2026-08-05 13:51:39:282   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:51:39:385   Send-> ABORt:NR:BLER
2026-08-05 13:51:39:488   Send-> ABORt:NR:MEValuation
2026-08-05 13:51:39:592   Send-> CALL:CELL1 OFF
