2026-08-05 13:33:57:471   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:36:55:626   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:55:626   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:55:627   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:55:627   Recv<- 0,241,232,1,8,71688,74469,0.037,0.033,59.492,61.800
2026-08-05 13:36:55:628   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:55:628   Recv<- "Connected"
2026-08-05 13:36:55:629   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:55:629   Recv<- 0,25.828
2026-08-05 13:36:55:631   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:36:55:733   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:55:835   Send-> INITiate:NR:BLER
2026-08-05 13:36:55:937   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:57:040   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:57:041   Recv<- 0,-105
2026-08-05 13:36:57:042   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:57:042   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:57:043   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:57:044   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:57:044   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:57:045   Recv<- "Connected"
2026-08-05 13:36:57:045   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:57:046   Recv<- 0,25.816
2026-08-05 13:36:57:061   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-05 13:36:57:163   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:57:266   Send-> INITiate:NR:BLER
2026-08-05 13:36:57:367   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:58:471   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:58:472   Recv<- 0,-106
2026-08-05 13:36:58:473   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:58:474   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:58:474   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:58:475   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:58:475   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:58:476   Recv<- "Connected"
2026-08-05 13:36:58:477   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:58:477   Recv<- 0,25.805
2026-08-05 13:36:58:478   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-05 13:36:58:580   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:58:688   Send-> INITiate:NR:BLER
2026-08-05 13:36:58:790   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:59:960   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:59:961   Recv<- 0,-107
2026-08-05 13:36:59:998   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:00:000   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:00:225   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:00:226   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:00:299   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:00:300   Recv<- "Connected"
2026-08-05 13:37:00:364   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:00:366   Recv<- 0,25.815
2026-08-05 13:37:00:377   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-05 13:37:00:479   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:00:581   Send-> INITiate:NR:BLER
2026-08-05 13:37:00:685   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:01:790   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:01:791   Recv<- 0,-107
2026-08-05 13:37:01:792   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:01:793   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:01:793   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:01:794   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:01:794   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:01:795   Recv<- "Connected"
2026-08-05 13:37:01:795   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:01:796   Recv<- 0,25.809
2026-08-05 13:37:01:810   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-05 13:37:01:912   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:02:014   Send-> INITiate:NR:BLER
2026-08-05 13:37:02:115   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:03:219   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:03:220   Recv<- 0,-109
2026-08-05 13:37:03:222   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:03:223   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:03:224   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:03:225   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:03:226   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:03:227   Recv<- "Connected"
2026-08-05 13:37:03:228   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:03:229   Recv<- 0,25.803
2026-08-05 13:37:03:230   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-05 13:37:03:332   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:03:435   Send-> INITiate:NR:BLER
2026-08-05 13:37:03:537   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:04:645   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:04:646   Recv<- 0,-109
2026-08-05 13:37:04:646   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:04:647   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:04:647   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:04:648   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:04:649   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:04:649   Recv<- "Connected"
2026-08-05 13:37:04:651   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:04:652   Recv<- 0,25.816
2026-08-05 13:37:04:652   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-05 13:37:04:753   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:04:854   Send-> INITiate:NR:BLER
2026-08-05 13:37:04:956   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:06:059   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:06:061   Recv<- 0,-112
2026-08-05 13:37:06:061   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:06:062   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:06:062   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:06:063   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:06:063   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:06:064   Recv<- "DisConnected"
2026-08-05 13:37:10:067   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:10:068   Recv<- "RRCIdle"
2026-08-05 13:37:12:076   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:12:077   Recv<- "Connected"
2026-08-05 13:37:12:078   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-05 13:37:12:179   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:12:281   Send-> INITiate:NR:BLER
2026-08-05 13:37:12:382   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:13:485   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:13:487   Recv<- 0,-128
2026-08-05 13:37:13:487   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:13:488   Recv<- 0,35,25,2,8,21600,30240,0.286,0.229,260.241,364.337
2026-08-05 13:37:13:488   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:13:489   Recv<- 0,22,12,1,9,3708,6798,0.455,0.409,33.709,61.800
2026-08-05 13:37:13:491   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:13:492   Recv<- "Connected"
2026-08-05 13:37:16:495   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:37:16:598   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:16:700   Send-> INITiate:NR:BLER
2026-08-05 13:37:16:803   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:17:928   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:17:929   Recv<- 7,-110
2026-08-05 13:37:17:934   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:17:935   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:37:17:947   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:17:948   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:37:17:960   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:17:961   Recv<- "DisConnected"
2026-08-05 13:37:22:210   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:22:212   Recv<- "Connected"
2026-08-05 13:37:22:212   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:37:22:333   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:22:479   Send-> INITiate:NR:BLER
2026-08-05 13:37:22:581   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:23:797   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:23:800   Recv<- 0,-101
2026-08-05 13:37:23:803   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:23:803   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:23:804   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:23:804   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:23:805   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:23:805   Recv<- "Connected"
2026-08-05 13:37:23:806   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-05 13:37:23:921   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:24:022   Send-> INITiate:NR:BLER
2026-08-05 13:37:24:124   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:25:230   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:25:231   Recv<- 0,-102
2026-08-05 13:37:25:231   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:25:232   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:25:232   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:25:233   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:25:233   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:25:234   Recv<- "Connected"
2026-08-05 13:37:25:234   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:25:235   Recv<- 0,25.831
2026-08-05 13:37:25:236   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-05 13:37:25:337   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:25:438   Send-> INITiate:NR:BLER
2026-08-05 13:37:25:647   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:26:761   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:26:764   Recv<- 0,-103
2026-08-05 13:37:26:765   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:26:766   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:26:767   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:26:769   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:26:771   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:26:772   Recv<- "Connected"
2026-08-05 13:37:26:793   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:26:796   Recv<- 0,25.835
2026-08-05 13:37:26:804   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-05 13:37:26:906   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:27:007   Send-> INITiate:NR:BLER
2026-08-05 13:37:27:108   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:28:211   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:28:212   Recv<- 0,-103
2026-08-05 13:37:28:213   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:28:214   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:28:216   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:28:217   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:28:218   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:28:219   Recv<- "Connected"
2026-08-05 13:37:28:219   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:28:220   Recv<- 0,25.824
2026-08-05 13:37:28:221   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:37:28:322   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:28:423   Send-> INITiate:NR:BLER
2026-08-05 13:37:28:524   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:29:627   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:29:629   Recv<- 0,-105
2026-08-05 13:37:29:633   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:29:634   Recv<- 0,95,93,2,0,80352,82080,0.021,0.000,338.324,345.600
2026-08-05 13:37:29:635   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:29:636   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:29:636   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:29:638   Recv<- "Connected"
2026-08-05 13:37:29:643   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:29:644   Recv<- 0,25.820
2026-08-05 13:37:29:644   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-05 13:37:29:746   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:29:847   Send-> INITiate:NR:BLER
2026-08-05 13:37:29:950   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:31:054   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:31:055   Recv<- 0,-105
2026-08-05 13:37:31:056   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:31:057   Recv<- 0,67,66,1,0,57024,57888,0.015,0.000,340.442,345.600
2026-08-05 13:37:31:057   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:31:058   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:31:058   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:31:059   Recv<- "Connected"
2026-08-05 13:37:31:059   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:31:060   Recv<- 0,25.807
2026-08-05 13:37:31:060   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-05 13:37:31:162   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:31:266   Send-> INITiate:NR:BLER
2026-08-05 13:37:31:369   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:32:472   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:32:473   Recv<- 0,-106
2026-08-05 13:37:32:474   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:32:475   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:32:476   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:32:476   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:32:477   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:32:478   Recv<- "Connected"
2026-08-05 13:37:32:478   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:32:479   Recv<- 0,25.823
2026-08-05 13:37:32:480   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-05 13:37:32:582   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:32:685   Send-> INITiate:NR:BLER
2026-08-05 13:37:32:787   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:33:939   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:33:940   Recv<- 0,-106
2026-08-05 13:37:33:944   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:33:945   Recv<- 0,95,93,2,0,80352,82080,0.021,0.000,338.324,345.600
2026-08-05 13:37:33:946   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:33:946   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:33:961   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:33:962   Recv<- "Connected"
2026-08-05 13:37:34:258   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:34:265   Recv<- 0,25.814
2026-08-05 13:37:34:267   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-05 13:37:34:375   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:34:478   Send-> INITiate:NR:BLER
2026-08-05 13:37:34:581   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:35:840   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:35:841   Recv<- 0,-113
2026-08-05 13:37:35:842   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:35:843   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:35:846   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:35:847   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:35:849   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:35:850   Recv<- "Connected"
2026-08-05 13:37:35:863   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:35:864   Recv<- 0,25.802
2026-08-05 13:37:35:864   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-05 13:37:35:980   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:36:083   Send-> INITiate:NR:BLER
2026-08-05 13:37:36:194   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:37:346   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:37:347   Recv<- 7,-113
2026-08-05 13:37:37:348   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:37:349   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:37:37:349   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:37:350   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:37:37:357   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:37:358   Recv<- "DisConnected"
2026-08-05 13:37:41:381   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:41:382   Recv<- "DisConnected"
2026-08-05 13:37:43:923   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:43:924   Recv<- "DisConnected"
2026-08-05 13:37:45:925   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:45:927   Recv<- "DisConnected"
2026-08-05 13:37:47:928   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:47:930   Recv<- "Connected"
2026-08-05 13:37:47:930   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-05 13:37:48:032   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:48:134   Send-> INITiate:NR:BLER
2026-08-05 13:37:48:236   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:49:340   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:49:341   Recv<- 0,-110
2026-08-05 13:37:49:342   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:49:342   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:49:343   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:49:344   Recv<- 0,68,58,1,9,17922,21012,0.147,0.132,52.712,61.800
2026-08-05 13:37:49:344   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:49:345   Recv<- "Connected"
2026-08-05 13:37:49:345   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:49:346   Recv<- 0,25.887
2026-08-05 13:37:49:346   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-05 13:37:49:448   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:49:549   Send-> INITiate:NR:BLER
2026-08-05 13:37:49:659   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:50:761   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:50:762   Recv<- 0,-109
2026-08-05 13:37:50:763   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:50:764   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:37:50:769   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:50:771   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:37:50:771   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:50:772   Recv<- "Connected"
2026-08-05 13:37:50:773   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:50:774   Recv<- 0,25.834
2026-08-05 13:37:50:775   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-05 13:37:50:878   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:50:980   Send-> INITiate:NR:BLER
2026-08-05 13:37:51:267   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:52:408   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:52:409   Recv<- 0,-110
2026-08-05 13:37:52:409   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:52:410   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:52:410   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:52:411   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:52:411   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:52:412   Recv<- "Connected"
2026-08-05 13:37:52:412   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:52:413   Recv<- 0,25.867
2026-08-05 13:37:52:414   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-05 13:37:52:515   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:52:616   Send-> INITiate:NR:BLER
2026-08-05 13:37:52:719   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:53:826   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:53:827   Recv<- 0,-109
2026-08-05 13:37:53:828   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:53:829   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:53:830   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:53:830   Recv<- 0,67,66,1,0,20394,20703,0.015,0.000,60.878,61.800
2026-08-05 13:37:53:831   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:53:832   Recv<- "Connected"
2026-08-05 13:37:53:832   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:53:833   Recv<- 0,25.861
2026-08-05 13:37:53:834   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-05 13:37:53:935   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:54:036   Send-> INITiate:NR:BLER
2026-08-05 13:37:54:138   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:55:241   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:55:242   Recv<- 0,-122
2026-08-05 13:37:55:242   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:55:243   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:37:55:243   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:55:244   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:37:55:244   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:55:245   Recv<- "Connected"
2026-08-05 13:37:55:245   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:37:55:246   Recv<- 0,25.862
2026-08-05 13:37:55:246   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-05 13:37:55:347   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:55:448   Send-> INITiate:NR:BLER
2026-08-05 13:37:55:550   Send-> INITiate:NR:MEValuation
2026-08-05 13:37:56:655   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:37:56:657   Recv<- 0,-122
