2026-08-04 16:29:00:157   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:31:19:226   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:19:227   Recv<- 0,-131
2026-08-04 16:31:19:228   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:19:229   Recv<- 0,20,10,10,0,22410,44820,0.500,0.000,1400.625,2801.250
2026-08-04 16:31:19:229   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:19:230   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:19:231   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:19:231   Recv<- "Connected"
2026-08-04 16:31:22:234   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 16:31:22:337   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:22:440   Send-> INITiate:NR:BLER
2026-08-04 16:31:22:541   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:23:646   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:23:648   Recv<- 0,-121
2026-08-04 16:31:23:649   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:23:650   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:23:651   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:23:653   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:23:655   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:23:656   Recv<- "Connected"
2026-08-04 16:31:23:657   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 16:31:23:759   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:23:861   Send-> INITiate:NR:BLER
2026-08-04 16:31:23:963   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:25:068   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:25:070   Recv<- 0,-122
2026-08-04 16:31:25:071   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:25:073   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:25:075   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:25:077   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:25:078   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:25:081   Recv<- "Connected"
2026-08-04 16:31:25:082   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:25:084   Recv<- 0,21.158
2026-08-04 16:31:25:094   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 16:31:25:196   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:25:298   Send-> INITiate:NR:BLER
2026-08-04 16:31:25:399   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:26:503   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:26:504   Recv<- 0,-123
2026-08-04 16:31:26:505   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:26:507   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:26:507   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:26:509   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:26:510   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:26:511   Recv<- "Connected"
2026-08-04 16:31:26:512   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:26:513   Recv<- 0,21.213
2026-08-04 16:31:26:515   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 16:31:26:617   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:26:719   Send-> INITiate:NR:BLER
2026-08-04 16:31:26:821   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:27:924   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:27:926   Recv<- 0,-124
2026-08-04 16:31:27:927   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:27:929   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:27:932   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:27:934   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:27:935   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:27:936   Recv<- "Connected"
2026-08-04 16:31:27:937   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:27:937   Recv<- 0,21.174
2026-08-04 16:31:27:941   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 16:31:28:043   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:28:145   Send-> INITiate:NR:BLER
2026-08-04 16:31:28:247   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:29:350   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:29:352   Recv<- 0,-125
2026-08-04 16:31:29:353   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:29:355   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:29:357   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:29:359   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:29:360   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:29:361   Recv<- "Connected"
2026-08-04 16:31:29:362   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:29:364   Recv<- 0,21.213
2026-08-04 16:31:29:369   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 16:31:29:471   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:29:573   Send-> INITiate:NR:BLER
2026-08-04 16:31:29:674   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:30:776   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:30:778   Recv<- 0,-126
2026-08-04 16:31:30:779   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:30:780   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:30:781   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:30:782   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:30:783   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:30:784   Recv<- "Connected"
2026-08-04 16:31:30:786   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:30:787   Recv<- 0,21.201
2026-08-04 16:31:30:790   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 16:31:30:892   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:30:995   Send-> INITiate:NR:BLER
2026-08-04 16:31:31:097   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:32:199   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:32:201   Recv<- 0,-127
2026-08-04 16:31:32:201   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:32:202   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:32:202   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:32:203   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:32:203   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:32:204   Recv<- "Connected"
2026-08-04 16:31:32:205   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:32:205   Recv<- 0,21.144
2026-08-04 16:31:32:206   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 16:31:32:308   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:32:411   Send-> INITiate:NR:BLER
2026-08-04 16:31:32:513   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:33:617   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:33:618   Recv<- 0,-128
2026-08-04 16:31:33:619   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:33:620   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:33:621   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:33:622   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:33:624   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:33:625   Recv<- "Connected"
2026-08-04 16:31:33:626   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:33:628   Recv<- 0,21.173
2026-08-04 16:31:33:630   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 16:31:33:732   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:33:833   Send-> INITiate:NR:BLER
2026-08-04 16:31:33:936   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:35:039   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:35:043   Recv<- 0,-129
2026-08-04 16:31:35:044   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:35:045   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:35:047   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:35:049   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:35:052   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:35:053   Recv<- "Connected"
2026-08-04 16:31:35:062   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:35:064   Recv<- 0,21.216
2026-08-04 16:31:35:065   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 16:31:35:189   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:35:290   Send-> INITiate:NR:BLER
2026-08-04 16:31:35:392   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:36:495   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:36:498   Recv<- 0,-129
2026-08-04 16:31:36:499   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:36:501   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:36:502   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:36:503   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:36:504   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:36:506   Recv<- "Connected"
2026-08-04 16:31:36:507   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:36:508   Recv<- 0,21.173
2026-08-04 16:31:36:509   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 16:31:36:612   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:36:714   Send-> INITiate:NR:BLER
2026-08-04 16:31:36:818   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:37:921   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:37:923   Recv<- 0,-132
2026-08-04 16:31:37:923   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:37:924   Recv<- 0,20,10,10,0,22410,44820,0.500,0.000,1400.625,2801.250
2026-08-04 16:31:37:925   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:37:926   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:37:926   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:37:927   Recv<- "Connected"
2026-08-04 16:31:37:930   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 16:31:38:031   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:38:138   Send-> ABORt:NR:BLER
2026-08-04 16:31:38:239   Send-> ABORt:NR:MEValuation
2026-08-04 16:31:38:341   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:31:38:442   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:31:38:543   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:31:38:646   Send-> INITiate:LTE:BLER
2026-08-04 16:31:38:747   Send-> INITiate:LTE:TXP
2026-08-04 16:31:40:850   Send-> FETCh:LTE:TXP:STATe?
2026-08-04 16:31:40:851   Recv<- RDY
2026-08-04 16:31:40:851   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:31:40:852   Recv<- RDY
2026-08-04 16:31:40:853   Send-> CONFigure:CELL1:LTE:SIGN:POWer -54
2026-08-04 16:31:40:954   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:41:057   Send-> INITiate:LTE:BLER
2026-08-04 16:31:41:159   Send-> INITiate:LTE:TXP
2026-08-04 16:31:42:263   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:42:265   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:42:268   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:42:270   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:42:277   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:42:278   Recv<- "Connected"
2026-08-04 16:31:42:279   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:42:280   Recv<- 0,24.571
2026-08-04 16:31:42:292   Send-> CONFigure:CELL1:LTE:SIGN:POWer -55
2026-08-04 16:31:42:394   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:42:496   Send-> INITiate:LTE:BLER
2026-08-04 16:31:42:597   Send-> INITiate:LTE:TXP
2026-08-04 16:31:43:702   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:43:704   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:43:705   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:43:706   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:43:708   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:43:710   Recv<- "Connected"
2026-08-04 16:31:43:711   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:43:713   Recv<- 0,24.492
2026-08-04 16:31:43:714   Send-> CONFigure:CELL1:LTE:SIGN:POWer -56
2026-08-04 16:31:43:816   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:43:918   Send-> INITiate:LTE:BLER
2026-08-04 16:31:44:019   Send-> INITiate:LTE:TXP
2026-08-04 16:31:45:122   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:45:123   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:45:124   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:45:125   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:45:125   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:45:126   Recv<- "Connected"
2026-08-04 16:31:45:126   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:45:127   Recv<- 0,24.565
2026-08-04 16:31:45:127   Send-> CONFigure:CELL1:LTE:SIGN:POWer -57
2026-08-04 16:31:45:230   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:45:337   Send-> INITiate:LTE:BLER
2026-08-04 16:31:45:442   Send-> INITiate:LTE:TXP
2026-08-04 16:31:46:546   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:46:547   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:46:548   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:46:548   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:46:549   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:46:550   Recv<- "Connected"
2026-08-04 16:31:46:550   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:46:551   Recv<- 0,24.500
2026-08-04 16:31:46:551   Send-> CONFigure:CELL1:LTE:SIGN:POWer -58
2026-08-04 16:31:46:654   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:46:758   Send-> INITiate:LTE:BLER
2026-08-04 16:31:46:859   Send-> INITiate:LTE:TXP
2026-08-04 16:31:47:962   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:47:964   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:47:966   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:47:967   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:47:968   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:47:969   Recv<- "Connected"
2026-08-04 16:31:47:970   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:47:971   Recv<- 0,24.549
2026-08-04 16:31:47:972   Send-> CONFigure:CELL1:LTE:SIGN:POWer -59
2026-08-04 16:31:48:074   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:48:176   Send-> INITiate:LTE:BLER
2026-08-04 16:31:48:278   Send-> INITiate:LTE:TXP
2026-08-04 16:31:49:382   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:49:385   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:49:386   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:49:388   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:49:389   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:49:391   Recv<- "Connected"
2026-08-04 16:31:49:393   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:49:395   Recv<- 0,24.487
2026-08-04 16:31:49:397   Send-> CONFigure:CELL1:LTE:SIGN:POWer -60
2026-08-04 16:31:49:499   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:49:602   Send-> INITiate:LTE:BLER
2026-08-04 16:31:49:704   Send-> INITiate:LTE:TXP
2026-08-04 16:31:50:811   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:50:812   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:50:812   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:50:813   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:50:813   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:50:814   Recv<- "Connected"
2026-08-04 16:31:50:815   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:50:816   Recv<- 0,24.497
2026-08-04 16:31:50:817   Send-> CONFigure:CELL1:LTE:SIGN:POWer -61
2026-08-04 16:31:50:921   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:51:023   Send-> INITiate:LTE:BLER
2026-08-04 16:31:51:126   Send-> INITiate:LTE:TXP
2026-08-04 16:31:52:229   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:52:232   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:52:233   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:52:235   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:52:235   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:52:237   Recv<- "Connected"
2026-08-04 16:31:52:257   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:52:265   Recv<- 0,24.496
2026-08-04 16:31:52:266   Send-> CONFigure:CELL1:LTE:SIGN:POWer -62
2026-08-04 16:31:52:369   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:52:515   Send-> INITiate:LTE:BLER
2026-08-04 16:31:52:616   Send-> INITiate:LTE:TXP
2026-08-04 16:31:53:720   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:53:722   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:53:723   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:53:724   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:53:726   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:53:728   Recv<- "Connected"
2026-08-04 16:31:53:730   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:53:731   Recv<- 0,24.490
2026-08-04 16:31:53:733   Send-> CONFigure:CELL1:LTE:SIGN:POWer -63
2026-08-04 16:31:53:834   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:53:936   Send-> INITiate:LTE:BLER
2026-08-04 16:31:54:037   Send-> INITiate:LTE:TXP
2026-08-04 16:31:55:144   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:55:145   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:55:148   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:55:149   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:55:155   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:55:157   Recv<- "Connected"
2026-08-04 16:31:55:165   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:55:166   Recv<- 0,24.490
2026-08-04 16:31:55:182   Send-> CONFigure:CELL1:LTE:SIGN:POWer -64
2026-08-04 16:31:55:285   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:55:386   Send-> INITiate:LTE:BLER
2026-08-04 16:31:55:488   Send-> INITiate:LTE:TXP
2026-08-04 16:31:56:592   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:56:594   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:56:595   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:56:596   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:56:597   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:56:598   Recv<- "Connected"
2026-08-04 16:31:56:600   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:56:601   Recv<- 0,24.492
2026-08-04 16:31:56:602   Send-> CONFigure:CELL1:LTE:SIGN:POWer -65
2026-08-04 16:31:56:704   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:56:806   Send-> INITiate:LTE:BLER
2026-08-04 16:31:56:909   Send-> INITiate:LTE:TXP
2026-08-04 16:31:58:014   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:58:017   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:58:018   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:58:020   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:58:021   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:58:023   Recv<- "Connected"
2026-08-04 16:31:58:025   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:58:027   Recv<- 0,24.486
2026-08-04 16:31:58:037   Send-> CONFigure:CELL1:LTE:SIGN:POWer -66
2026-08-04 16:31:58:140   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:58:242   Send-> INITiate:LTE:BLER
2026-08-04 16:31:58:344   Send-> INITiate:LTE:TXP
2026-08-04 16:31:59:447   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:31:59:448   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:31:59:449   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:31:59:450   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:31:59:450   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:59:451   Recv<- "Connected"
2026-08-04 16:31:59:451   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:31:59:452   Recv<- 0,24.548
2026-08-04 16:31:59:453   Send-> CONFigure:CELL1:LTE:SIGN:POWer -67
2026-08-04 16:31:59:554   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:31:59:655   Send-> INITiate:LTE:BLER
2026-08-04 16:31:59:757   Send-> INITiate:LTE:TXP
2026-08-04 16:32:00:861   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:00:862   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:00:862   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:00:863   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:00:864   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:00:866   Recv<- "Connected"
2026-08-04 16:32:00:866   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:00:867   Recv<- 0,24.558
2026-08-04 16:32:00:868   Send-> CONFigure:CELL1:LTE:SIGN:POWer -68
2026-08-04 16:32:00:970   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:01:073   Send-> INITiate:LTE:BLER
2026-08-04 16:32:01:176   Send-> INITiate:LTE:TXP
2026-08-04 16:32:02:280   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:02:281   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:02:282   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:02:282   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:02:283   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:02:284   Recv<- "Connected"
