2026-08-04 11:43:14:667   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:45:15:345   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:15:346   Recv<- "Connected"
2026-08-04 11:45:15:347   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:15:348   Recv<- 0,18.533
2026-08-04 11:45:15:349   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 11:45:15:451   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:15:552   Send-> INITiate:NR:BLER
2026-08-04 11:45:15:654   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:16:757   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:16:758   Recv<- 0,-119
2026-08-04 11:45:16:758   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:16:759   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:16:760   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:16:761   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:16:761   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:16:762   Recv<- "Connected"
2026-08-04 11:45:16:763   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:16:764   Recv<- 0,18.567
2026-08-04 11:45:16:764   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-04 11:45:16:866   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:16:967   Send-> INITiate:NR:BLER
2026-08-04 11:45:17:069   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:18:175   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:18:177   Recv<- 0,-120
2026-08-04 11:45:18:189   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:18:191   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:18:192   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:18:193   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:18:194   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:18:195   Recv<- "Connected"
2026-08-04 11:45:18:208   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:18:209   Recv<- 0,18.524
2026-08-04 11:45:18:217   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-04 11:45:18:319   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:18:421   Send-> INITiate:NR:BLER
2026-08-04 11:45:18:522   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:19:625   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:19:626   Recv<- 0,-121
2026-08-04 11:45:19:627   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:19:627   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:19:628   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:19:629   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:19:629   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:19:630   Recv<- "Connected"
2026-08-04 11:45:19:631   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:19:632   Recv<- 0,18.523
2026-08-04 11:45:19:634   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-04 11:45:19:735   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:19:837   Send-> INITiate:NR:BLER
2026-08-04 11:45:19:939   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:21:043   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:21:044   Recv<- 0,-122
2026-08-04 11:45:21:046   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:21:047   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:21:048   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:21:049   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:21:050   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:21:051   Recv<- "Connected"
2026-08-04 11:45:21:052   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:21:053   Recv<- 0,18.531
2026-08-04 11:45:21:057   Send-> CONFigure:CELL1:NR:SIGN:POWer -102
2026-08-04 11:45:21:197   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:21:298   Send-> INITiate:NR:BLER
2026-08-04 11:45:21:400   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:22:505   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:22:506   Recv<- 0,-122
2026-08-04 11:45:22:506   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:22:507   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:22:507   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:22:508   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:22:508   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:22:509   Recv<- "Connected"
2026-08-04 11:45:22:509   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:22:509   Recv<- 0,18.517
2026-08-04 11:45:22:510   Send-> CONFigure:CELL1:NR:SIGN:POWer -103
2026-08-04 11:45:22:612   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:22:714   Send-> INITiate:NR:BLER
2026-08-04 11:45:22:816   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:23:922   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:23:924   Recv<- 0,-124
2026-08-04 11:45:23:925   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:23:926   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:23:927   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:23:928   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:23:930   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:23:931   Recv<- "Connected"
2026-08-04 11:45:23:934   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:23:935   Recv<- 0,18.561
2026-08-04 11:45:23:942   Send-> CONFigure:CELL1:NR:SIGN:POWer -104
2026-08-04 11:45:24:044   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:24:146   Send-> INITiate:NR:BLER
2026-08-04 11:45:24:248   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:25:352   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:25:354   Recv<- 0,-125
2026-08-04 11:45:25:355   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:25:356   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:25:357   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:25:359   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:25:362   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:25:364   Recv<- "Connected"
2026-08-04 11:45:25:365   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:25:366   Recv<- 0,18.519
2026-08-04 11:45:25:373   Send-> CONFigure:CELL1:NR:SIGN:POWer -105
2026-08-04 11:45:25:475   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:25:577   Send-> INITiate:NR:BLER
2026-08-04 11:45:25:679   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:26:782   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:26:784   Recv<- 0,-125
2026-08-04 11:45:26:784   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:26:785   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:26:785   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:26:786   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:26:787   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:26:787   Recv<- "Connected"
2026-08-04 11:45:26:787   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:26:788   Recv<- 0,18.569
2026-08-04 11:45:26:790   Send-> CONFigure:CELL1:NR:SIGN:POWer -106
2026-08-04 11:45:26:892   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:26:994   Send-> INITiate:NR:BLER
2026-08-04 11:45:27:097   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:28:202   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:28:204   Recv<- 0,-127
2026-08-04 11:45:28:205   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:28:207   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:28:208   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:28:210   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:28:212   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:28:214   Recv<- "Connected"
2026-08-04 11:45:28:220   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:28:222   Recv<- 0,18.576
2026-08-04 11:45:28:223   Send-> CONFigure:CELL1:NR:SIGN:POWer -107
2026-08-04 11:45:28:327   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:28:428   Send-> INITiate:NR:BLER
2026-08-04 11:45:28:530   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:29:634   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:29:635   Recv<- 0,-127
2026-08-04 11:45:29:636   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:29:637   Recv<- 0,141,137,4,0,118368,121824,0.028,0.000,335.796,345.600
2026-08-04 11:45:29:638   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:29:640   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:29:641   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:29:642   Recv<- "Connected"
2026-08-04 11:45:29:643   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:29:644   Recv<- 0,18.562
2026-08-04 11:45:29:645   Send-> CONFigure:CELL1:NR:SIGN:POWer -108
2026-08-04 11:45:29:765   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:29:866   Send-> INITiate:NR:BLER
2026-08-04 11:45:29:968   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:31:071   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:31:072   Recv<- 0,-128
2026-08-04 11:45:31:072   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:31:073   Recv<- 0,13,3,10,0,2592,11232,0.769,0.000,83.613,362.323
2026-08-04 11:45:31:074   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:31:074   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:31:075   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:31:075   Recv<- "RRCIdle"
2026-08-04 11:45:34:078   Send-> CONFigure:CELL1:NR:SIGN:POWer -104
2026-08-04 11:45:34:181   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:34:284   Send-> INITiate:NR:BLER
2026-08-04 11:45:34:388   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:35:492   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:35:494   Recv<- 0,-125
2026-08-04 11:45:35:495   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:35:496   Recv<- 0,67,66,1,0,57024,57888,0.015,0.000,306.398,311.040
2026-08-04 11:45:35:497   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:35:498   Recv<- 0,67,66,1,0,20394,20703,0.015,0.000,58.848,59.740
2026-08-04 11:45:35:500   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:35:502   Recv<- "Connected"
2026-08-04 11:45:35:503   Send-> CONFigure:CELL1:NR:SIGN:POWer -105
2026-08-04 11:45:35:605   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:35:707   Send-> INITiate:NR:BLER
2026-08-04 11:45:35:809   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:36:914   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:36:915   Recv<- 0,-125
2026-08-04 11:45:36:916   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:36:916   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:36:917   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:36:918   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:36:918   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:36:919   Recv<- "Connected"
2026-08-04 11:45:36:919   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:36:920   Recv<- 0,18.551
2026-08-04 11:45:36:920   Send-> CONFigure:CELL1:NR:SIGN:POWer -106
2026-08-04 11:45:37:023   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:37:125   Send-> INITiate:NR:BLER
2026-08-04 11:45:37:227   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:38:331   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:38:333   Recv<- 0,-126
2026-08-04 11:45:38:335   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:38:337   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:38:338   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:38:340   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:38:343   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:38:345   Recv<- "Connected"
2026-08-04 11:45:38:354   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:38:356   Recv<- 0,18.532
2026-08-04 11:45:38:359   Send-> CONFigure:CELL1:NR:SIGN:POWer -107
2026-08-04 11:45:38:461   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:38:563   Send-> INITiate:NR:BLER
2026-08-04 11:45:38:666   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:39:770   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:39:772   Recv<- 0,-128
2026-08-04 11:45:39:773   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:39:774   Recv<- 0,95,93,2,0,80352,82080,0.021,0.000,338.324,345.600
2026-08-04 11:45:39:775   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:39:776   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:39:777   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:39:778   Recv<- "Connected"
2026-08-04 11:45:39:778   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:39:779   Recv<- 0,18.536
2026-08-04 11:45:39:780   Send-> CONFigure:CELL1:NR:SIGN:POWer -108
2026-08-04 11:45:39:881   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:39:984   Send-> INITiate:NR:BLER
2026-08-04 11:45:40:087   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:41:192   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:41:193   Recv<- 0,-129
2026-08-04 11:45:41:194   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:41:195   Recv<- 0,22,12,10,0,10368,19008,0.455,0.000,199.385,365.538
2026-08-04 11:45:41:195   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:41:196   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:41:197   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:41:197   Recv<- "Connected"
2026-08-04 11:45:41:198   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 11:45:41:300   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:41:402   Send-> ABORt:NR:BLER
2026-08-04 11:45:41:503   Send-> ABORt:NR:MEValuation
2026-08-04 11:45:41:605   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:45:41:709   Send-> ABORt:NR:BLER
2026-08-04 11:45:41:811   Send-> ABORt:NR:MEValuation
2026-08-04 11:45:41:912   Send-> CALL:CELL1 OFF
