2026-08-04 16:07:36:685   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:11:27:834   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:27:835   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:27:836   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:28:088   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:28:189   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:28:291   Send-> INITiate:LTE:BLER
2026-08-04 16:11:28:392   Send-> INITiate:LTE:TXP
2026-08-04 16:11:28:995   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:28:998   Recv<- RDY
2026-08-04 16:11:28:999   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:29:002   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:29:005   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:29:006   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:29:258   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:29:359   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:29:463   Send-> INITiate:LTE:BLER
2026-08-04 16:11:29:565   Send-> INITiate:LTE:TXP
2026-08-04 16:11:30:167   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:30:169   Recv<- RDY
2026-08-04 16:11:30:171   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:30:172   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:30:172   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:30:173   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:30:425   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:30:527   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:30:628   Send-> INITiate:LTE:BLER
2026-08-04 16:11:30:839   Send-> INITiate:LTE:TXP
2026-08-04 16:11:31:442   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:31:444   Recv<- RDY
2026-08-04 16:11:31:445   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:31:447   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:31:451   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:31:453   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:31:706   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:11:31:707   Recv<- 0,24.566
2026-08-04 16:11:31:708   Send-> ABORt:LTE:BLER
2026-08-04 16:11:31:810   Send-> ABORt:LTE:TXP
2026-08-04 16:11:31:913   Send-> ABORt:NR:BLER
2026-08-04 16:11:32:014   Send-> ABORt:NR:MEValuation
2026-08-04 16:11:32:115   Send-> ABORt:LTE:BLER
2026-08-04 16:11:32:217   Send-> ABORt:LTE:TXP
2026-08-04 16:11:32:319   Send-> CALL:CELL1 OFF
