2026-08-04 16:15:45:264   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:18:07:028   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:07:131   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:07:234   Send-> INITiate:LTE:BLER
2026-08-04 16:18:07:337   Send-> INITiate:LTE:TXP
2026-08-04 16:18:07:941   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:07:942   Recv<- RDY
2026-08-04 16:18:07:942   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:07:943   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:07:944   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:07:944   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:08:196   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:08:299   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:08:400   Send-> INITiate:LTE:BLER
2026-08-04 16:18:08:503   Send-> INITiate:LTE:TXP
2026-08-04 16:18:09:107   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:09:108   Recv<- RDY
2026-08-04 16:18:09:109   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:09:111   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:09:112   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:09:113   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:09:366   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:09:468   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:09:570   Send-> INITiate:LTE:BLER
2026-08-04 16:18:09:672   Send-> INITiate:LTE:TXP
2026-08-04 16:18:10:275   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:10:277   Recv<- RDY
2026-08-04 16:18:10:280   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:10:281   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:10:283   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:10:284   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:10:538   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:10:640   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:10:742   Send-> INITiate:LTE:BLER
2026-08-04 16:18:10:844   Send-> INITiate:LTE:TXP
2026-08-04 16:18:11:448   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:11:450   Recv<- RDY
2026-08-04 16:18:11:451   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:11:453   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:11:459   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:11:461   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:11:713   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:11:816   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:11:917   Send-> INITiate:LTE:BLER
2026-08-04 16:18:12:019   Send-> INITiate:LTE:TXP
2026-08-04 16:18:12:623   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:12:625   Recv<- RDY
2026-08-04 16:18:12:625   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:12:626   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:12:626   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:12:627   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:12:879   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:12:981   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:13:084   Send-> INITiate:LTE:BLER
2026-08-04 16:18:13:185   Send-> INITiate:LTE:TXP
2026-08-04 16:18:13:787   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:13:789   Recv<- RDY
2026-08-04 16:18:13:790   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:13:791   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:13:792   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:13:793   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:14:044   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:14:154   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:14:256   Send-> INITiate:LTE:BLER
2026-08-04 16:18:14:363   Send-> INITiate:LTE:TXP
2026-08-04 16:18:15:016   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:15:018   Recv<- RDY
2026-08-04 16:18:15:019   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:15:020   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:15:022   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:15:023   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:15:275   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:15:376   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:15:478   Send-> INITiate:LTE:BLER
2026-08-04 16:18:15:580   Send-> INITiate:LTE:TXP
2026-08-04 16:18:16:184   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:16:185   Recv<- RDY
2026-08-04 16:18:16:185   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:16:186   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:16:186   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:16:187   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:16:438   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:16:541   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:16:644   Send-> INITiate:LTE:BLER
2026-08-04 16:18:16:748   Send-> INITiate:LTE:TXP
2026-08-04 16:18:17:351   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:17:352   Recv<- RDY
2026-08-04 16:18:17:353   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:17:354   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:17:355   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:17:355   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:17:607   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:17:711   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:17:813   Send-> INITiate:LTE:BLER
2026-08-04 16:18:17:915   Send-> INITiate:LTE:TXP
2026-08-04 16:18:18:519   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:18:520   Recv<- RDY
2026-08-04 16:18:18:521   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:18:522   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:18:523   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:18:524   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:18:776   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:18:880   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:18:983   Send-> INITiate:LTE:BLER
2026-08-04 16:18:19:085   Send-> INITiate:LTE:TXP
2026-08-04 16:18:19:687   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:19:689   Recv<- RDY
2026-08-04 16:18:19:691   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:19:692   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:19:693   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:19:695   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:19:948   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:20:051   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:20:152   Send-> INITiate:LTE:BLER
2026-08-04 16:18:20:255   Send-> INITiate:LTE:TXP
2026-08-04 16:18:20:858   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:20:859   Recv<- RDY
2026-08-04 16:18:20:860   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:20:860   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:20:861   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:20:861   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:21:113   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:21:214   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:21:319   Send-> INITiate:LTE:BLER
2026-08-04 16:18:21:420   Send-> INITiate:LTE:TXP
2026-08-04 16:18:22:023   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:22:024   Recv<- RDY
2026-08-04 16:18:22:024   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:22:025   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:22:026   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:22:026   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:22:278   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:22:380   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:22:482   Send-> INITiate:LTE:BLER
2026-08-04 16:18:22:584   Send-> INITiate:LTE:TXP
2026-08-04 16:18:23:188   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:23:190   Recv<- RDY
2026-08-04 16:18:23:191   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:23:192   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:23:193   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:23:194   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:23:445   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:23:546   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:23:648   Send-> INITiate:LTE:BLER
2026-08-04 16:18:23:751   Send-> INITiate:LTE:TXP
2026-08-04 16:18:24:356   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:24:358   Recv<- RDY
2026-08-04 16:18:24:360   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:24:362   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:24:363   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:24:365   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:24:617   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:24:720   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:24:823   Send-> INITiate:LTE:BLER
2026-08-04 16:18:24:925   Send-> INITiate:LTE:TXP
2026-08-04 16:18:25:529   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:25:531   Recv<- RDY
2026-08-04 16:18:25:531   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:25:532   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:25:533   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:25:533   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:25:784   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:25:886   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:25:992   Send-> INITiate:LTE:BLER
2026-08-04 16:18:26:095   Send-> INITiate:LTE:TXP
2026-08-04 16:18:26:698   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:26:700   Recv<- RDY
2026-08-04 16:18:26:702   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:26:703   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:26:705   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:26:707   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:26:959   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:27:062   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:27:164   Send-> INITiate:LTE:BLER
2026-08-04 16:18:27:266   Send-> INITiate:LTE:TXP
2026-08-04 16:18:27:875   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:27:876   Recv<- RDY
2026-08-04 16:18:27:877   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:27:878   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:27:879   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:27:879   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:28:131   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:28:234   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:28:336   Send-> INITiate:LTE:BLER
2026-08-04 16:18:28:438   Send-> INITiate:LTE:TXP
2026-08-04 16:18:29:041   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:29:042   Recv<- RDY
2026-08-04 16:18:29:042   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:29:043   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:29:043   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:29:044   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:29:295   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:29:397   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:29:498   Send-> INITiate:LTE:BLER
2026-08-04 16:18:29:601   Send-> INITiate:LTE:TXP
2026-08-04 16:18:30:204   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:30:205   Recv<- RDY
2026-08-04 16:18:30:206   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:30:208   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:30:209   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:30:210   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:30:461   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:30:562   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:30:664   Send-> INITiate:LTE:BLER
2026-08-04 16:18:30:767   Send-> INITiate:LTE:TXP
2026-08-04 16:18:31:370   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:31:372   Recv<- RDY
2026-08-04 16:18:31:373   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:31:375   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:31:376   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:31:378   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:31:631   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:31:739   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:31:844   Send-> INITiate:LTE:BLER
2026-08-04 16:18:31:945   Send-> INITiate:LTE:TXP
2026-08-04 16:18:32:547   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:32:548   Recv<- RDY
2026-08-04 16:18:32:548   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:32:549   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:32:550   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:32:550   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:32:865   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:33:211   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:33:319   Send-> INITiate:LTE:BLER
2026-08-04 16:18:33:421   Send-> INITiate:LTE:TXP
2026-08-04 16:18:34:045   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:34:046   Recv<- RDY
2026-08-04 16:18:34:047   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:34:047   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:34:048   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:34:049   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:34:300   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:34:484   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:34:586   Send-> INITiate:LTE:BLER
2026-08-04 16:18:34:688   Send-> INITiate:LTE:TXP
2026-08-04 16:18:35:295   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:35:296   Recv<- RDY
2026-08-04 16:18:35:298   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:35:299   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:35:300   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:35:301   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:35:652   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:35:792   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:36:312   Send-> INITiate:LTE:BLER
2026-08-04 16:18:36:491   Send-> INITiate:LTE:TXP
2026-08-04 16:18:37:095   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:37:096   Recv<- RDY
2026-08-04 16:18:37:097   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:37:098   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:37:098   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:37:099   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:37:351   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:37:452   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:37:554   Send-> INITiate:LTE:BLER
2026-08-04 16:18:37:655   Send-> INITiate:LTE:TXP
2026-08-04 16:18:38:258   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:38:259   Recv<- RDY
2026-08-04 16:18:38:260   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:38:261   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:38:261   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:38:262   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:38:513   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:38:614   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:38:716   Send-> INITiate:LTE:BLER
2026-08-04 16:18:38:818   Send-> INITiate:LTE:TXP
2026-08-04 16:18:39:422   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:39:423   Recv<- RDY
2026-08-04 16:18:39:423   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:39:424   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:39:424   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:39:425   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:39:677   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:39:778   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:39:880   Send-> INITiate:LTE:BLER
2026-08-04 16:18:39:982   Send-> INITiate:LTE:TXP
2026-08-04 16:18:40:585   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:40:586   Recv<- RDY
2026-08-04 16:18:40:588   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:40:589   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:40:591   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:40:592   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:40:844   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:40:947   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:41:048   Send-> INITiate:LTE:BLER
2026-08-04 16:18:41:150   Send-> INITiate:LTE:TXP
2026-08-04 16:18:41:754   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:41:756   Recv<- RDY
2026-08-04 16:18:41:757   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:41:759   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:41:761   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:41:763   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:42:015   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:42:118   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:42:220   Send-> INITiate:LTE:BLER
2026-08-04 16:18:42:324   Send-> INITiate:LTE:TXP
2026-08-04 16:18:42:932   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:42:934   Recv<- RDY
2026-08-04 16:18:42:935   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:42:936   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:42:937   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:42:937   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:43:189   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:43:292   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:43:394   Send-> INITiate:LTE:BLER
2026-08-04 16:18:43:495   Send-> INITiate:LTE:TXP
2026-08-04 16:18:44:097   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:44:098   Recv<- RDY
2026-08-04 16:18:44:099   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:44:100   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:44:100   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:44:101   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:44:353   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:44:455   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:44:556   Send-> INITiate:LTE:BLER
2026-08-04 16:18:44:658   Send-> INITiate:LTE:TXP
2026-08-04 16:18:45:263   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:45:264   Recv<- RDY
2026-08-04 16:18:45:265   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:45:266   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:45:267   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:45:268   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:45:519   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:45:624   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:45:728   Send-> INITiate:LTE:BLER
2026-08-04 16:18:45:830   Send-> INITiate:LTE:TXP
2026-08-04 16:18:46:433   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:46:434   Recv<- RDY
2026-08-04 16:18:46:435   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:46:435   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:46:436   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:46:436   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:46:688   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:46:791   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:46:897   Send-> INITiate:LTE:BLER
2026-08-04 16:18:47:000   Send-> INITiate:LTE:TXP
2026-08-04 16:18:47:603   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:47:604   Recv<- RDY
2026-08-04 16:18:47:606   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:47:607   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:47:608   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:47:609   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:47:860   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:47:962   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:48:064   Send-> INITiate:LTE:BLER
2026-08-04 16:18:48:166   Send-> INITiate:LTE:TXP
2026-08-04 16:18:48:777   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:48:778   Recv<- RDY
2026-08-04 16:18:48:778   Send-> FETCh:LTE:BLER:DL:RESult?
