2026-08-04 16:24:09:811   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:26:26:274   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:26:275   Recv<- 0,-131
2026-08-04 16:26:26:275   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:26:276   Recv<- 0,17,7,10,0,15687,38097,0.588,0.000,1081.862,2627.379
2026-08-04 16:26:26:277   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:26:277   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:26:278   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:26:279   Recv<- "Connected"
2026-08-04 16:26:29:282   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 16:26:29:385   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:29:487   Send-> INITiate:NR:BLER
2026-08-04 16:26:29:588   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:30:693   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:30:694   Recv<- 0,-121
2026-08-04 16:26:30:695   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:30:695   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:30:696   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:30:697   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:30:697   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:30:698   Recv<- "Connected"
2026-08-04 16:26:30:698   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 16:26:30:800   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:30:903   Send-> INITiate:NR:BLER
2026-08-04 16:26:31:005   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:32:175   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:32:176   Recv<- 0,-122
2026-08-04 16:26:32:177   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:32:177   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:32:178   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:32:178   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:32:179   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:32:179   Recv<- "Connected"
2026-08-04 16:26:32:180   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:32:180   Recv<- 0,21.218
2026-08-04 16:26:32:181   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 16:26:32:284   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:32:385   Send-> INITiate:NR:BLER
2026-08-04 16:26:32:486   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:33:593   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:33:594   Recv<- 0,-123
2026-08-04 16:26:33:595   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:33:603   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:33:610   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:33:616   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:33:617   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:33:634   Recv<- "Connected"
2026-08-04 16:26:33:660   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:33:668   Recv<- 0,21.193
2026-08-04 16:26:33:669   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 16:26:33:997   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:34:119   Send-> INITiate:NR:BLER
2026-08-04 16:26:34:475   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:35:579   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:35:580   Recv<- 0,-124
2026-08-04 16:26:35:581   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:35:582   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:35:583   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:35:584   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:35:585   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:35:585   Recv<- "Connected"
2026-08-04 16:26:35:586   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:35:587   Recv<- 0,21.192
2026-08-04 16:26:35:587   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 16:26:35:689   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:35:793   Send-> INITiate:NR:BLER
2026-08-04 16:26:35:896   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:37:100   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:37:112   Recv<- 0,-125
2026-08-04 16:26:37:121   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:37:129   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:37:134   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:37:159   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:37:159   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:37:175   Recv<- "Connected"
2026-08-04 16:26:37:179   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:37:207   Recv<- 0,21.199
2026-08-04 16:26:37:214   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 16:26:37:323   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:37:427   Send-> INITiate:NR:BLER
2026-08-04 16:26:37:529   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:38:722   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:38:727   Recv<- 0,-126
2026-08-04 16:26:38:736   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:38:737   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:38:740   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:38:741   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:38:745   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:38:746   Recv<- "Connected"
2026-08-04 16:26:38:746   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:38:747   Recv<- 0,21.188
2026-08-04 16:26:38:748   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 16:26:38:850   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:38:953   Send-> INITiate:NR:BLER
2026-08-04 16:26:39:055   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:40:159   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:40:160   Recv<- 0,-127
2026-08-04 16:26:40:160   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:40:161   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:40:162   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:40:163   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:40:164   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:40:165   Recv<- "Connected"
2026-08-04 16:26:40:166   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:40:166   Recv<- 0,21.224
2026-08-04 16:26:40:167   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 16:26:40:269   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:40:371   Send-> INITiate:NR:BLER
2026-08-04 16:26:40:474   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:41:578   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:41:579   Recv<- 0,-128
2026-08-04 16:26:41:580   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:41:580   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:41:581   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:41:582   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:41:582   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:41:583   Recv<- "Connected"
2026-08-04 16:26:41:583   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:41:584   Recv<- 0,21.231
2026-08-04 16:26:41:585   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 16:26:41:686   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:41:789   Send-> INITiate:NR:BLER
2026-08-04 16:26:41:892   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:43:001   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:43:003   Recv<- 0,-129
2026-08-04 16:26:43:004   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:43:005   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:43:007   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:43:008   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:43:010   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:43:010   Recv<- "Connected"
2026-08-04 16:26:43:012   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:43:013   Recv<- 0,21.229
2026-08-04 16:26:43:014   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 16:26:43:115   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:43:217   Send-> INITiate:NR:BLER
2026-08-04 16:26:43:319   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:44:422   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:44:423   Recv<- 0,-130
2026-08-04 16:26:44:424   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:44:424   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:44:425   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:44:426   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:44:426   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:44:427   Recv<- "Connected"
2026-08-04 16:26:44:427   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:44:428   Recv<- 0,21.200
2026-08-04 16:26:44:429   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 16:26:44:531   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:44:634   Send-> INITiate:NR:BLER
2026-08-04 16:26:44:739   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:45:842   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:45:845   Recv<- 0,-131
2026-08-04 16:26:45:846   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:45:847   Recv<- 0,17,7,10,0,15687,38097,0.588,0.000,1081.862,2627.379
2026-08-04 16:26:45:848   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:45:850   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:45:851   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:45:852   Recv<- "Connected"
2026-08-04 16:26:45:854   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 16:26:45:956   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:46:060   Send-> ABORt:NR:BLER
2026-08-04 16:26:46:161   Send-> ABORt:NR:MEValuation
2026-08-04 16:26:46:262   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:26:46:364   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:26:46:467   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:26:46:569   Send-> INITiate:LTE:BLER
2026-08-04 16:26:46:672   Send-> INITiate:LTE:TXP
2026-08-04 16:26:48:775   Send-> FETCh:LTE:TXP:STATe?
2026-08-04 16:26:48:778   Recv<- RUN
2026-08-04 16:26:50:781   Send-> FETCh:LTE:TXP:STATe?
2026-08-04 16:26:50:782   Recv<- RDY
2026-08-04 16:26:50:783   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:26:50:783   Recv<- RDY
2026-08-04 16:26:50:784   Send-> CONFigure:CELL1:LTE:SIGN:POWer -54
2026-08-04 16:26:50:886   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:26:50:989   Send-> INITiate:LTE:BLER
2026-08-04 16:26:51:091   Send-> INITiate:LTE:TXP
2026-08-04 16:26:52:195   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:26:52:196   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:26:52:197   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:26:52:199   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:26:52:200   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:52:201   Recv<- "Connected"
2026-08-04 16:26:52:202   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:26:52:203   Recv<- 0,24.563
2026-08-04 16:26:52:204   Send-> CONFigure:CELL1:LTE:SIGN:POWer -55
2026-08-04 16:26:52:307   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:26:52:410   Send-> INITiate:LTE:BLER
2026-08-04 16:26:52:511   Send-> INITiate:LTE:TXP
2026-08-04 16:26:53:615   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:26:53:617   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:26:53:619   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:26:53:620   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:26:53:622   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:53:623   Recv<- "Connected"
2026-08-04 16:26:53:627   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:26:53:629   Recv<- 0,24.564
2026-08-04 16:26:53:673   Send-> CONFigure:CELL1:LTE:SIGN:POWer -56
2026-08-04 16:26:53:776   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:26:53:878   Send-> INITiate:LTE:BLER
2026-08-04 16:26:53:981   Send-> INITiate:LTE:TXP
2026-08-04 16:26:55:086   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:26:55:087   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:26:55:089   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:26:55:089   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:26:55:090   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:55:091   Recv<- "Connected"
2026-08-04 16:26:55:092   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:26:55:092   Recv<- 0,24.557
2026-08-04 16:26:55:093   Send-> CONFigure:CELL1:LTE:SIGN:POWer -57
2026-08-04 16:26:55:195   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:26:55:297   Send-> INITiate:LTE:BLER
2026-08-04 16:26:55:399   Send-> INITiate:LTE:TXP
2026-08-04 16:26:56:503   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:26:56:504   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:26:56:505   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:26:56:506   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:26:56:507   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:56:508   Recv<- "Connected"
2026-08-04 16:26:56:509   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:26:56:510   Recv<- 0,24.563
2026-08-04 16:26:56:510   Send-> CONFigure:CELL1:LTE:SIGN:POWer -58
2026-08-04 16:26:56:612   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:26:56:714   Send-> INITiate:LTE:BLER
2026-08-04 16:26:56:817   Send-> INITiate:LTE:TXP
2026-08-04 16:26:57:920   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:26:57:922   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:26:57:924   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:26:57:925   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:26:57:927   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:57:928   Recv<- "Connected"
2026-08-04 16:26:57:930   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:26:57:932   Recv<- 0,24.555
2026-08-04 16:26:57:967   Send-> CONFigure:CELL1:LTE:SIGN:POWer -59
2026-08-04 16:26:58:069   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:26:58:171   Send-> INITiate:LTE:BLER
2026-08-04 16:26:58:273   Send-> INITiate:LTE:TXP
2026-08-04 16:26:59:376   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:26:59:377   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:26:59:378   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:26:59:379   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:26:59:379   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:59:380   Recv<- "Connected"
2026-08-04 16:26:59:380   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:26:59:381   Recv<- 0,24.549
2026-08-04 16:26:59:381   Send-> CONFigure:CELL1:LTE:SIGN:POWer -60
2026-08-04 16:26:59:483   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:26:59:585   Send-> INITiate:LTE:BLER
2026-08-04 16:26:59:687   Send-> INITiate:LTE:TXP
2026-08-04 16:27:00:792   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:00:793   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:00:794   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:00:795   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:00:795   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:00:796   Recv<- "Connected"
2026-08-04 16:27:00:796   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:00:797   Recv<- 0,24.539
2026-08-04 16:27:00:798   Send-> CONFigure:CELL1:LTE:SIGN:POWer -61
2026-08-04 16:27:00:900   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:01:003   Send-> INITiate:LTE:BLER
2026-08-04 16:27:01:105   Send-> INITiate:LTE:TXP
2026-08-04 16:27:02:209   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:02:211   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:02:212   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:02:213   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:02:214   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:02:215   Recv<- "Connected"
2026-08-04 16:27:02:216   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:02:217   Recv<- 0,24.546
2026-08-04 16:27:02:217   Send-> CONFigure:CELL1:LTE:SIGN:POWer -62
2026-08-04 16:27:02:319   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:02:420   Send-> INITiate:LTE:BLER
2026-08-04 16:27:02:522   Send-> INITiate:LTE:TXP
2026-08-04 16:27:03:627   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:03:628   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:03:628   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:03:629   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:03:630   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:03:631   Recv<- "Connected"
2026-08-04 16:27:03:631   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:03:632   Recv<- 0,24.551
2026-08-04 16:27:03:632   Send-> CONFigure:CELL1:LTE:SIGN:POWer -63
2026-08-04 16:27:03:734   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:03:837   Send-> INITiate:LTE:BLER
2026-08-04 16:27:03:939   Send-> INITiate:LTE:TXP
2026-08-04 16:27:05:042   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:05:043   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:05:044   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:05:045   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:05:045   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:05:046   Recv<- "Connected"
2026-08-04 16:27:05:046   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:05:047   Recv<- 0,24.555
2026-08-04 16:27:05:047   Send-> CONFigure:CELL1:LTE:SIGN:POWer -64
2026-08-04 16:27:05:149   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:05:252   Send-> INITiate:LTE:BLER
2026-08-04 16:27:05:353   Send-> INITiate:LTE:TXP
2026-08-04 16:27:06:457   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:06:458   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:06:458   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:06:459   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:06:459   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:06:460   Recv<- "Connected"
2026-08-04 16:27:06:461   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:06:461   Recv<- 0,24.574
2026-08-04 16:27:06:462   Send-> CONFigure:CELL1:LTE:SIGN:POWer -65
2026-08-04 16:27:06:563   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:06:666   Send-> INITiate:LTE:BLER
2026-08-04 16:27:06:769   Send-> INITiate:LTE:TXP
2026-08-04 16:27:07:873   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:07:875   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:07:877   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:07:878   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:07:880   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:07:881   Recv<- "Connected"
2026-08-04 16:27:07:884   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:07:886   Recv<- 0,24.581
2026-08-04 16:27:07:888   Send-> CONFigure:CELL1:LTE:SIGN:POWer -66
2026-08-04 16:27:07:991   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:08:093   Send-> INITiate:LTE:BLER
2026-08-04 16:27:08:194   Send-> INITiate:LTE:TXP
2026-08-04 16:27:09:298   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:09:299   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:09:299   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:09:300   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:09:300   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:09:301   Recv<- "Connected"
2026-08-04 16:27:09:302   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:09:302   Recv<- 0,24.571
2026-08-04 16:27:09:303   Send-> CONFigure:CELL1:LTE:SIGN:POWer -67
2026-08-04 16:27:09:404   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:09:506   Send-> INITiate:LTE:BLER
2026-08-04 16:27:09:608   Send-> INITiate:LTE:TXP
2026-08-04 16:27:10:712   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:10:713   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:10:713   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:10:714   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:10:715   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:10:716   Recv<- "Connected"
2026-08-04 16:27:10:716   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:10:717   Recv<- 0,24.541
2026-08-04 16:27:10:719   Send-> CONFigure:CELL1:LTE:SIGN:POWer -68
2026-08-04 16:27:10:821   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:10:923   Send-> INITiate:LTE:BLER
2026-08-04 16:27:11:025   Send-> INITiate:LTE:TXP
2026-08-04 16:27:12:128   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:12:129   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:12:130   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:12:131   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
