2026-08-04 16:33:50:618   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:36:09:844   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:36:09:845   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:09:846   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:09:846   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:09:847   Recv<- "Connected"
2026-08-04 16:36:09:849   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:36:09:850   Recv<- 0,15.907
2026-08-04 16:36:09:852   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 16:36:09:954   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:10:057   Send-> INITiate:NR:BLER
2026-08-04 16:36:10:160   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:11:266   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:11:268   Recv<- 0,-122
2026-08-04 16:36:11:269   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:36:11:271   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:36:11:273   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:11:275   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:11:279   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:11:280   Recv<- "Connected"
2026-08-04 16:36:11:282   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:36:11:284   Recv<- 0,15.768
2026-08-04 16:36:11:289   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 16:36:11:390   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:11:492   Send-> INITiate:NR:BLER
2026-08-04 16:36:11:593   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:12:697   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:12:698   Recv<- 0,-123
2026-08-04 16:36:12:699   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:36:12:700   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:36:12:701   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:12:702   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:12:704   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:12:705   Recv<- "Connected"
2026-08-04 16:36:12:706   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:36:12:707   Recv<- 0,15.808
2026-08-04 16:36:12:708   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 16:36:12:809   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:12:911   Send-> INITiate:NR:BLER
2026-08-04 16:36:13:013   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:14:153   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:14:157   Recv<- 0,-124
2026-08-04 16:36:14:158   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:36:14:160   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:36:14:162   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:14:164   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:14:165   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:14:167   Recv<- "Connected"
2026-08-04 16:36:14:177   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:36:14:179   Recv<- 0,15.801
2026-08-04 16:36:14:181   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 16:36:14:284   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:14:387   Send-> INITiate:NR:BLER
2026-08-04 16:36:14:489   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:15:594   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:15:595   Recv<- 0,-126
2026-08-04 16:36:15:599   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:36:15:600   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:36:15:620   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:15:621   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:15:645   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:15:646   Recv<- "Connected"
2026-08-04 16:36:15:648   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:36:15:649   Recv<- 0,15.576
2026-08-04 16:36:15:649   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 16:36:15:750   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:15:851   Send-> INITiate:NR:BLER
2026-08-04 16:36:15:953   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:17:056   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:17:059   Recv<- 0,-126
2026-08-04 16:36:17:060   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:36:17:062   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:36:17:063   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:17:064   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:17:065   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:17:067   Recv<- "Connected"
2026-08-04 16:36:17:068   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:36:17:069   Recv<- 0,15.494
2026-08-04 16:36:17:076   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 16:36:17:178   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:17:280   Send-> INITiate:NR:BLER
2026-08-04 16:36:17:383   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:18:487   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:18:489   Recv<- 0,-127
2026-08-04 16:36:18:491   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:36:18:492   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:36:18:495   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:18:497   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:18:498   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:18:500   Recv<- "Connected"
2026-08-04 16:36:18:502   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:36:18:503   Recv<- 0,15.591
2026-08-04 16:36:18:513   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 16:36:18:615   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:18:716   Send-> INITiate:NR:BLER
2026-08-04 16:36:18:818   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:19:920   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:19:922   Recv<- 0,-128
2026-08-04 16:36:19:922   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:36:19:924   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:36:19:924   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:19:925   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:19:926   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:19:927   Recv<- "Connected"
2026-08-04 16:36:19:936   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:36:19:937   Recv<- 0,15.778
2026-08-04 16:36:19:938   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 16:36:20:043   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:20:144   Send-> INITiate:NR:BLER
2026-08-04 16:36:20:246   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:21:390   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:21:393   Recv<- 0,-129
2026-08-04 16:36:21:394   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:36:21:395   Recv<- 0,20,10,10,0,22410,44820,0.500,0.000,1400.625,2801.250
2026-08-04 16:36:21:397   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:21:398   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:21:401   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:21:403   Recv<- "Connected"
2026-08-04 16:36:21:404   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 16:36:21:506   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:21:609   Send-> ABORt:NR:BLER
2026-08-04 16:36:21:714   Send-> ABORt:NR:MEValuation
2026-08-04 16:36:21:816   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:36:21:918   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:36:22:021   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:36:22:125   Send-> INITiate:LTE:BLER
2026-08-04 16:36:22:227   Send-> INITiate:LTE:TXP
2026-08-04 16:36:24:332   Send-> FETCh:LTE:TXP:STATe?
2026-08-04 16:36:24:334   Recv<- RDY
2026-08-04 16:36:24:338   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:36:24:339   Recv<- RDY
2026-08-04 16:36:24:341   Send-> CONFigure:CELL1:LTE:SIGN:POWer -54
2026-08-04 16:36:24:443   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:24:545   Send-> INITiate:LTE:BLER
2026-08-04 16:36:24:648   Send-> INITiate:LTE:TXP
2026-08-04 16:36:25:751   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:25:752   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:25:753   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:25:753   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:25:754   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:25:754   Recv<- "Connected"
2026-08-04 16:36:25:755   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:25:755   Recv<- 0,24.537
2026-08-04 16:36:25:756   Send-> CONFigure:CELL1:LTE:SIGN:POWer -55
2026-08-04 16:36:25:858   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:25:961   Send-> INITiate:LTE:BLER
2026-08-04 16:36:26:064   Send-> INITiate:LTE:TXP
2026-08-04 16:36:27:168   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:27:170   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:27:174   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:27:176   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:27:179   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:27:181   Recv<- "Connected"
2026-08-04 16:36:27:185   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:27:186   Recv<- 0,24.480
2026-08-04 16:36:27:189   Send-> CONFigure:CELL1:LTE:SIGN:POWer -56
2026-08-04 16:36:27:292   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:27:393   Send-> INITiate:LTE:BLER
2026-08-04 16:36:27:496   Send-> INITiate:LTE:TXP
2026-08-04 16:36:28:599   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:28:600   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:28:601   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:28:601   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:28:602   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:28:603   Recv<- "Connected"
2026-08-04 16:36:28:603   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:28:604   Recv<- 0,24.537
2026-08-04 16:36:28:604   Send-> CONFigure:CELL1:LTE:SIGN:POWer -57
2026-08-04 16:36:28:705   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:28:809   Send-> INITiate:LTE:BLER
2026-08-04 16:36:28:911   Send-> INITiate:LTE:TXP
2026-08-04 16:36:30:014   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:30:016   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:30:018   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:30:019   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:30:020   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:30:022   Recv<- "Connected"
2026-08-04 16:36:30:023   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:30:024   Recv<- 0,24.561
2026-08-04 16:36:30:025   Send-> CONFigure:CELL1:LTE:SIGN:POWer -58
2026-08-04 16:36:30:144   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:30:246   Send-> INITiate:LTE:BLER
2026-08-04 16:36:30:347   Send-> INITiate:LTE:TXP
2026-08-04 16:36:31:451   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:31:453   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:31:455   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:31:456   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:31:457   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:31:460   Recv<- "Connected"
2026-08-04 16:36:31:461   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:31:463   Recv<- 0,24.561
2026-08-04 16:36:31:465   Send-> CONFigure:CELL1:LTE:SIGN:POWer -59
2026-08-04 16:36:31:568   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:31:670   Send-> INITiate:LTE:BLER
2026-08-04 16:36:31:773   Send-> INITiate:LTE:TXP
2026-08-04 16:36:32:877   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:32:878   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:32:878   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:32:879   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:32:879   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:32:880   Recv<- "Connected"
2026-08-04 16:36:32:880   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:32:881   Recv<- 0,24.561
2026-08-04 16:36:32:882   Send-> CONFigure:CELL1:LTE:SIGN:POWer -60
2026-08-04 16:36:32:983   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:33:085   Send-> INITiate:LTE:BLER
2026-08-04 16:36:33:187   Send-> INITiate:LTE:TXP
2026-08-04 16:36:34:292   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:34:293   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:34:294   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:34:295   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:34:296   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:34:297   Recv<- "Connected"
2026-08-04 16:36:34:302   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:34:304   Recv<- 0,-inf
2026-08-04 16:36:34:306   Send-> CONFigure:CELL1:LTE:SIGN:POWer -61
2026-08-04 16:36:34:408   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:34:510   Send-> INITiate:LTE:BLER
2026-08-04 16:36:34:613   Send-> INITiate:LTE:TXP
2026-08-04 16:36:35:718   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:35:720   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:35:721   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:35:722   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:35:723   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:35:725   Recv<- "Connected"
2026-08-04 16:36:35:727   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:35:728   Recv<- 0,24.461
2026-08-04 16:36:35:731   Send-> CONFigure:CELL1:LTE:SIGN:POWer -62
2026-08-04 16:36:35:834   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:35:935   Send-> INITiate:LTE:BLER
2026-08-04 16:36:36:038   Send-> INITiate:LTE:TXP
2026-08-04 16:36:37:301   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:37:304   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:37:314   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:37:315   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:37:316   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:37:317   Recv<- "Connected"
2026-08-04 16:36:37:332   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:37:333   Recv<- 0,24.544
2026-08-04 16:36:37:338   Send-> CONFigure:CELL1:LTE:SIGN:POWer -63
2026-08-04 16:36:37:447   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:37:590   Send-> INITiate:LTE:BLER
2026-08-04 16:36:37:693   Send-> INITiate:LTE:TXP
2026-08-04 16:36:38:978   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:38:980   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:39:015   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:39:016   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:39:055   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:39:057   Recv<- "Connected"
2026-08-04 16:36:39:135   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:39:136   Recv<- 0,24.554
2026-08-04 16:36:39:171   Send-> CONFigure:CELL1:LTE:SIGN:POWer -64
2026-08-04 16:36:39:385   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:39:524   Send-> INITiate:LTE:BLER
2026-08-04 16:36:39:641   Send-> INITiate:LTE:TXP
2026-08-04 16:36:40:959   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:40:960   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:40:987   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:40:988   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:41:035   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:41:036   Recv<- "Connected"
2026-08-04 16:36:41:050   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:41:051   Recv<- 0,24.544
2026-08-04 16:36:41:093   Send-> CONFigure:CELL1:LTE:SIGN:POWer -65
2026-08-04 16:36:41:211   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:41:586   Send-> INITiate:LTE:BLER
2026-08-04 16:36:41:691   Send-> INITiate:LTE:TXP
2026-08-04 16:36:42:796   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:42:798   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:42:799   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:42:800   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:42:804   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:42:805   Recv<- "Connected"
2026-08-04 16:36:42:818   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:42:819   Recv<- 0,24.541
2026-08-04 16:36:42:825   Send-> CONFigure:CELL1:LTE:SIGN:POWer -66
2026-08-04 16:36:42:928   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:43:033   Send-> INITiate:LTE:BLER
2026-08-04 16:36:43:135   Send-> INITiate:LTE:TXP
2026-08-04 16:36:44:248   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:44:249   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:44:251   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:44:252   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:44:258   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:44:259   Recv<- "Connected"
2026-08-04 16:36:44:261   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:44:262   Recv<- 0,24.548
2026-08-04 16:36:44:263   Send-> CONFigure:CELL1:LTE:SIGN:POWer -67
2026-08-04 16:36:44:373   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:44:498   Send-> INITiate:LTE:BLER
2026-08-04 16:36:44:602   Send-> INITiate:LTE:TXP
2026-08-04 16:36:46:174   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:46:175   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:46:194   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:46:196   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:46:230   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:46:231   Recv<- "Connected"
2026-08-04 16:36:46:245   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:46:246   Recv<- 0,24.533
2026-08-04 16:36:46:266   Send-> CONFigure:CELL1:LTE:SIGN:POWer -68
2026-08-04 16:36:46:371   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:46:487   Send-> INITiate:LTE:BLER
2026-08-04 16:36:46:591   Send-> INITiate:LTE:TXP
2026-08-04 16:36:47:740   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:47:741   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:47:745   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:47:746   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:47:747   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:47:748   Recv<- "Connected"
2026-08-04 16:36:47:764   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:47:765   Recv<- 0,24.453
2026-08-04 16:36:47:797   Send-> CONFigure:CELL1:LTE:SIGN:POWer -69
2026-08-04 16:36:47:914   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:48:020   Send-> INITiate:LTE:BLER
2026-08-04 16:36:48:140   Send-> INITiate:LTE:TXP
2026-08-04 16:36:49:255   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:49:256   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:49:256   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:49:257   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:49:258   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:49:258   Recv<- "Connected"
2026-08-04 16:36:49:259   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:49:260   Recv<- 0,24.507
2026-08-04 16:36:49:260   Send-> CONFigure:CELL1:LTE:SIGN:POWer -70
2026-08-04 16:36:49:527   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:49:630   Send-> INITiate:LTE:BLER
2026-08-04 16:36:49:734   Send-> INITiate:LTE:TXP
2026-08-04 16:36:50:922   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:50:924   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:50:925   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:50:928   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:50:928   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:50:929   Recv<- "Connected"
2026-08-04 16:36:50:931   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:50:933   Recv<- 0,24.468
2026-08-04 16:36:50:934   Send-> CONFigure:CELL1:LTE:SIGN:POWer -71
2026-08-04 16:36:51:036   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:51:258   Send-> INITiate:LTE:BLER
2026-08-04 16:36:51:365   Send-> INITiate:LTE:TXP
2026-08-04 16:36:52:474   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:52:476   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:52:477   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:52:479   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:52:480   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:52:484   Recv<- "Connected"
2026-08-04 16:36:52:487   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:52:493   Recv<- 0,24.543
2026-08-04 16:36:52:499   Send-> CONFigure:CELL1:LTE:SIGN:POWer -72
2026-08-04 16:36:52:601   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:52:703   Send-> INITiate:LTE:BLER
