2026-08-05 13:39:16:325   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:41:58:616   Send-> INITiate:NR:BLER
2026-08-05 13:41:58:717   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:59:823   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:59:824   Recv<- 0,-127
2026-08-05 13:41:59:824   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:59:825   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:59:826   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:59:826   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:59:827   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:59:828   Recv<- "Connected"
2026-08-05 13:41:59:829   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:59:830   Recv<- 0,26.216
2026-08-05 13:41:59:830   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-05 13:41:59:931   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:00:033   Send-> INITiate:NR:BLER
2026-08-05 13:42:00:135   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:01:239   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:01:241   Recv<- 0,-128
2026-08-05 13:42:01:242   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:01:243   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:42:01:243   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:01:245   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:01:246   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:01:247   Recv<- "Connected"
2026-08-05 13:42:01:248   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:01:250   Recv<- 0,26.093
2026-08-05 13:42:01:258   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-05 13:42:01:401   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:01:503   Send-> INITiate:NR:BLER
2026-08-05 13:42:01:605   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:02:710   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:02:711   Recv<- 0,-129
2026-08-05 13:42:02:712   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:02:713   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:42:02:714   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:02:714   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:02:715   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:02:716   Recv<- "Connected"
2026-08-05 13:42:02:716   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:02:717   Recv<- 0,26.204
2026-08-05 13:42:02:718   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-05 13:42:02:819   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:02:921   Send-> INITiate:NR:BLER
2026-08-05 13:42:03:023   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:04:127   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:04:128   Recv<- 0,-129
2026-08-05 13:42:04:128   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:04:129   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:42:04:130   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:04:131   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:04:131   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:04:132   Recv<- "Connected"
2026-08-05 13:42:04:132   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:04:133   Recv<- 0,26.114
2026-08-05 13:42:04:134   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-05 13:42:04:236   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:04:338   Send-> INITiate:NR:BLER
2026-08-05 13:42:04:441   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:05:545   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:05:549   Recv<- 0,-130
2026-08-05 13:42:05:550   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:05:552   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:42:05:553   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:05:554   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:05:554   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:05:555   Recv<- "Connected"
2026-08-05 13:42:05:559   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:05:560   Recv<- 0,26.206
2026-08-05 13:42:05:561   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-05 13:42:05:664   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:05:767   Send-> INITiate:NR:BLER
2026-08-05 13:42:05:870   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:06:977   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:06:979   Recv<- 0,-131
2026-08-05 13:42:06:980   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:06:981   Recv<- 0,13,3,10,0,2592,11232,0.769,0.000,83.613,362.323
2026-08-05 13:42:06:982   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:06:983   Recv<- 0,61,51,0,10,15759,18849,0.164,0.164,51.669,61.800
2026-08-05 13:42:06:984   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:06:986   Recv<- "Connected"
2026-08-05 13:42:09:991   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-05 13:42:10:094   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:10:197   Send-> INITiate:NR:BLER
2026-08-05 13:42:10:298   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:11:402   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:11:404   Recv<- 7,-131
2026-08-05 13:42:11:404   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:11:405   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:42:11:406   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:11:407   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:42:11:407   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:11:408   Recv<- "Connected"
2026-08-05 13:42:11:409   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-05 13:42:11:510   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:11:614   Send-> INITiate:NR:BLER
2026-08-05 13:42:11:715   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:12:818   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:12:820   Recv<- 0,-123
2026-08-05 13:42:12:821   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:12:823   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:42:12:828   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:12:830   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:12:831   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:12:833   Recv<- "Connected"
2026-08-05 13:42:12:835   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:12:836   Recv<- 0,26.063
2026-08-05 13:42:12:840   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-05 13:42:12:970   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:13:072   Send-> INITiate:NR:BLER
2026-08-05 13:42:13:174   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:14:278   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:14:280   Recv<- 0,-124
2026-08-05 13:42:14:282   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:14:283   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,-5.745,-5.745
2026-08-05 13:42:14:286   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:14:288   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,-2.089,-2.089
2026-08-05 13:42:14:289   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:14:291   Recv<- "Connected"
2026-08-05 13:42:14:292   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:14:295   Recv<- 0,26.140
2026-08-05 13:42:14:298   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-05 13:42:14:401   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:14:503   Send-> INITiate:NR:BLER
2026-08-05 13:42:14:606   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:15:710   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:15:711   Recv<- 0,-124
2026-08-05 13:42:15:712   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:15:712   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:42:15:713   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:15:713   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:15:714   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:15:714   Recv<- "Connected"
2026-08-05 13:42:15:715   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:15:715   Recv<- 0,26.212
2026-08-05 13:42:15:717   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-05 13:42:15:819   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:15:921   Send-> INITiate:NR:BLER
2026-08-05 13:42:16:023   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:17:127   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:17:129   Recv<- 0,-126
2026-08-05 13:42:17:130   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:17:131   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:42:17:132   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:17:132   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:17:133   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:17:134   Recv<- "Connected"
2026-08-05 13:42:17:134   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:17:135   Recv<- 0,26.125
2026-08-05 13:42:17:136   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-05 13:42:17:237   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:17:339   Send-> INITiate:NR:BLER
2026-08-05 13:42:17:443   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:18:546   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:18:547   Recv<- 0,-127
2026-08-05 13:42:18:547   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:18:548   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:42:18:548   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:18:549   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:18:549   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:18:550   Recv<- "Connected"
2026-08-05 13:42:18:550   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:18:551   Recv<- 0,26.210
2026-08-05 13:42:18:551   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-05 13:42:18:653   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:18:755   Send-> INITiate:NR:BLER
2026-08-05 13:42:18:858   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:19:962   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:19:963   Recv<- 0,-128
2026-08-05 13:42:19:965   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:19:966   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:42:19:970   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:19:971   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:19:976   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:19:977   Recv<- "Connected"
2026-08-05 13:42:19:978   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:19:979   Recv<- 0,26.198
2026-08-05 13:42:19:980   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-05 13:42:20:081   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:20:183   Send-> INITiate:NR:BLER
2026-08-05 13:42:20:285   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:21:390   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:21:391   Recv<- 0,-129
2026-08-05 13:42:21:392   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:21:393   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:42:21:393   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:21:394   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:21:395   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:21:395   Recv<- "Connected"
2026-08-05 13:42:21:396   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:21:397   Recv<- 0,26.185
2026-08-05 13:42:21:397   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-05 13:42:21:499   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:21:601   Send-> INITiate:NR:BLER
2026-08-05 13:42:21:763   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:22:868   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:22:869   Recv<- 0,-130
2026-08-05 13:42:22:870   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:22:870   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:42:22:871   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:22:871   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:22:872   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:22:873   Recv<- "Connected"
2026-08-05 13:42:22:873   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:22:874   Recv<- 0,26.118
2026-08-05 13:42:22:875   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-05 13:42:22:977   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:23:081   Send-> INITiate:NR:BLER
2026-08-05 13:42:23:184   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:24:289   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:24:290   Recv<- 0,-131
2026-08-05 13:42:24:291   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:24:292   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:42:24:294   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:24:296   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:24:299   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:24:301   Recv<- "Connected"
2026-08-05 13:42:24:302   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:42:24:303   Recv<- 0,26.126
2026-08-05 13:42:24:305   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-05 13:42:24:407   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:24:508   Send-> INITiate:NR:BLER
2026-08-05 13:42:24:610   Send-> INITiate:NR:MEValuation
2026-08-05 13:42:25:713   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:42:25:715   Recv<- 0,-132
2026-08-05 13:42:25:715   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:42:25:716   Recv<- 0,13,3,10,0,2592,11232,0.769,0.000,83.613,362.323
2026-08-05 13:42:25:716   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:42:25:717   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:42:25:718   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:42:25:719   Recv<- "Connected"
2026-08-05 13:42:25:721   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-05 13:42:25:823   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:42:25:925   Send-> ABORt:NR:BLER
2026-08-05 13:42:26:028   Send-> ABORt:NR:MEValuation
2026-08-05 13:42:26:130   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:42:26:232   Send-> ABORt:NR:BLER
2026-08-05 13:42:26:335   Send-> ABORt:NR:MEValuation
2026-08-05 13:42:26:438   Send-> CALL:CELL1 OFF
