2026-08-04 16:11:59:953   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:14:22:303   Send-> INITiate:LTE:BLER
2026-08-04 16:14:22:404   Send-> INITiate:LTE:TXP
2026-08-04 16:14:23:009   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:23:011   Recv<- RDY
2026-08-04 16:14:23:013   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:23:015   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:23:016   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:23:018   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:23:270   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:23:372   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:23:473   Send-> INITiate:LTE:BLER
2026-08-04 16:14:23:575   Send-> INITiate:LTE:TXP
2026-08-04 16:14:24:180   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:24:183   Recv<- RDY
2026-08-04 16:14:24:185   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:24:186   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:24:186   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:24:187   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:24:439   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:24:541   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:24:643   Send-> INITiate:LTE:BLER
2026-08-04 16:14:24:746   Send-> INITiate:LTE:TXP
2026-08-04 16:14:25:352   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:25:354   Recv<- RDY
2026-08-04 16:14:25:355   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:25:357   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:25:359   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:25:361   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:25:613   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:25:715   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:25:817   Send-> INITiate:LTE:BLER
2026-08-04 16:14:25:920   Send-> INITiate:LTE:TXP
2026-08-04 16:14:26:523   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:26:524   Recv<- RDY
2026-08-04 16:14:26:526   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:26:527   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:26:531   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:26:533   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:26:786   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:26:888   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:26:991   Send-> INITiate:LTE:BLER
2026-08-04 16:14:27:094   Send-> INITiate:LTE:TXP
2026-08-04 16:14:27:698   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:27:699   Recv<- RDY
2026-08-04 16:14:27:699   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:27:700   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:27:701   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:27:701   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:27:952   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:28:055   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:28:162   Send-> INITiate:LTE:BLER
2026-08-04 16:14:28:268   Send-> INITiate:LTE:TXP
2026-08-04 16:14:28:871   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:28:873   Recv<- RDY
2026-08-04 16:14:28:875   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:28:876   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:28:878   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:28:879   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:29:132   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:29:235   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:29:338   Send-> INITiate:LTE:BLER
2026-08-04 16:14:29:441   Send-> INITiate:LTE:TXP
2026-08-04 16:14:30:044   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:30:046   Recv<- RDY
2026-08-04 16:14:30:048   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:30:049   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:30:051   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:30:053   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:30:306   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:30:408   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:30:512   Send-> INITiate:LTE:BLER
2026-08-04 16:14:30:614   Send-> INITiate:LTE:TXP
2026-08-04 16:14:31:219   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:31:221   Recv<- RDY
2026-08-04 16:14:31:222   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:31:223   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:31:223   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:31:224   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:31:476   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:31:578   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:31:681   Send-> INITiate:LTE:BLER
2026-08-04 16:14:31:784   Send-> INITiate:LTE:TXP
2026-08-04 16:14:32:392   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:32:393   Recv<- RDY
2026-08-04 16:14:32:395   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:32:396   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:32:398   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:32:399   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:32:652   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:32:754   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:32:856   Send-> INITiate:LTE:BLER
2026-08-04 16:14:32:958   Send-> INITiate:LTE:TXP
2026-08-04 16:14:33:563   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:33:564   Recv<- RDY
2026-08-04 16:14:33:564   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:33:565   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:33:565   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:33:566   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:33:818   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:33:920   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:34:023   Send-> INITiate:LTE:BLER
2026-08-04 16:14:34:124   Send-> INITiate:LTE:TXP
2026-08-04 16:14:34:728   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:34:729   Recv<- RDY
2026-08-04 16:14:34:730   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:34:731   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:34:732   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:34:732   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:34:984   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:35:086   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:35:187   Send-> INITiate:LTE:BLER
2026-08-04 16:14:35:289   Send-> INITiate:LTE:TXP
2026-08-04 16:14:35:893   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:35:894   Recv<- RDY
2026-08-04 16:14:35:895   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:35:895   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:35:896   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:35:897   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:36:148   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:36:250   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:36:353   Send-> INITiate:LTE:BLER
2026-08-04 16:14:36:456   Send-> INITiate:LTE:TXP
2026-08-04 16:14:37:060   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:37:062   Recv<- RDY
2026-08-04 16:14:37:065   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:37:067   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:37:068   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:37:070   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:37:322   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:37:425   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:37:528   Send-> INITiate:LTE:BLER
2026-08-04 16:14:37:630   Send-> INITiate:LTE:TXP
2026-08-04 16:14:38:233   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:38:235   Recv<- RDY
2026-08-04 16:14:38:235   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:38:236   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:38:237   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:38:237   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:38:491   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:38:593   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:38:696   Send-> INITiate:LTE:BLER
2026-08-04 16:14:38:799   Send-> INITiate:LTE:TXP
2026-08-04 16:14:39:403   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:39:405   Recv<- RDY
2026-08-04 16:14:39:407   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:39:409   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:39:410   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:39:412   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:39:666   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:39:769   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:39:873   Send-> INITiate:LTE:BLER
2026-08-04 16:14:39:976   Send-> INITiate:LTE:TXP
2026-08-04 16:14:40:579   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:40:580   Recv<- RDY
2026-08-04 16:14:40:581   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:40:582   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:40:583   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:40:584   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:40:835   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:40:937   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:41:038   Send-> INITiate:LTE:BLER
2026-08-04 16:14:41:139   Send-> INITiate:LTE:TXP
2026-08-04 16:14:41:744   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:41:746   Recv<- RDY
2026-08-04 16:14:41:746   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:41:747   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:41:747   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:41:748   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:42:001   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:42:103   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:42:205   Send-> INITiate:LTE:BLER
2026-08-04 16:14:42:307   Send-> INITiate:LTE:TXP
2026-08-04 16:14:42:924   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:42:926   Recv<- RDY
2026-08-04 16:14:42:927   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:42:928   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:42:929   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:42:930   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:43:182   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:43:284   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:43:385   Send-> INITiate:LTE:BLER
2026-08-04 16:14:43:487   Send-> INITiate:LTE:TXP
2026-08-04 16:14:44:090   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:44:091   Recv<- RDY
2026-08-04 16:14:44:092   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:44:093   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:44:093   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:44:095   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:44:350   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:44:454   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:44:555   Send-> INITiate:LTE:BLER
2026-08-04 16:14:44:657   Send-> INITiate:LTE:TXP
2026-08-04 16:14:45:260   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:45:261   Recv<- RDY
2026-08-04 16:14:45:262   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:45:262   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:45:263   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:45:264   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:45:517   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:45:622   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:45:724   Send-> INITiate:LTE:BLER
2026-08-04 16:14:45:827   Send-> INITiate:LTE:TXP
2026-08-04 16:14:46:433   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:46:435   Recv<- RDY
2026-08-04 16:14:46:437   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:46:438   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:46:439   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:46:440   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:46:692   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:46:794   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:46:896   Send-> INITiate:LTE:BLER
2026-08-04 16:14:46:997   Send-> INITiate:LTE:TXP
2026-08-04 16:14:47:601   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:47:603   Recv<- RDY
2026-08-04 16:14:47:604   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:47:605   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:47:605   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:47:606   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:47:857   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:47:960   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:48:063   Send-> INITiate:LTE:BLER
2026-08-04 16:14:48:165   Send-> INITiate:LTE:TXP
2026-08-04 16:14:48:775   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:48:776   Recv<- RDY
2026-08-04 16:14:48:779   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:48:780   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:48:782   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:48:784   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:49:036   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:49:138   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:49:240   Send-> INITiate:LTE:BLER
2026-08-04 16:14:49:343   Send-> INITiate:LTE:TXP
2026-08-04 16:14:49:969   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:49:970   Recv<- RDY
2026-08-04 16:14:49:971   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:49:971   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:49:973   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:49:974   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:50:226   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:50:328   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:50:431   Send-> INITiate:LTE:BLER
2026-08-04 16:14:50:533   Send-> INITiate:LTE:TXP
2026-08-04 16:14:51:138   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:51:139   Recv<- RDY
2026-08-04 16:14:51:139   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:51:140   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:51:140   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:51:141   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:51:392   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:51:495   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:51:597   Send-> INITiate:LTE:BLER
2026-08-04 16:14:51:699   Send-> INITiate:LTE:TXP
2026-08-04 16:14:52:306   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:52:307   Recv<- RDY
2026-08-04 16:14:52:308   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:52:308   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:52:309   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:52:310   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:52:561   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:52:663   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:52:765   Send-> INITiate:LTE:BLER
2026-08-04 16:14:52:867   Send-> INITiate:LTE:TXP
2026-08-04 16:14:53:474   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:53:476   Recv<- RDY
2026-08-04 16:14:53:478   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:53:480   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:53:482   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:53:484   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:53:736   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:53:838   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:53:939   Send-> INITiate:LTE:BLER
2026-08-04 16:14:54:041   Send-> INITiate:LTE:TXP
2026-08-04 16:14:54:645   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:54:646   Recv<- RDY
2026-08-04 16:14:54:647   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:54:648   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:54:648   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:54:649   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:54:900   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:55:002   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:55:103   Send-> INITiate:LTE:BLER
2026-08-04 16:14:55:205   Send-> INITiate:LTE:TXP
2026-08-04 16:14:55:809   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:55:811   Recv<- RDY
2026-08-04 16:14:55:811   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:55:812   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:55:813   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:55:813   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:56:065   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:56:168   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:56:270   Send-> INITiate:LTE:BLER
2026-08-04 16:14:56:374   Send-> INITiate:LTE:TXP
2026-08-04 16:14:56:979   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:56:981   Recv<- RDY
2026-08-04 16:14:56:983   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:56:985   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:56:991   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:56:994   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:57:245   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:57:346   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:57:449   Send-> INITiate:LTE:BLER
2026-08-04 16:14:57:550   Send-> INITiate:LTE:TXP
2026-08-04 16:14:58:156   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:58:157   Recv<- RDY
2026-08-04 16:14:58:158   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:58:159   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:58:159   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:58:159   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:58:411   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:58:513   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:58:615   Send-> INITiate:LTE:BLER
2026-08-04 16:14:58:718   Send-> INITiate:LTE:TXP
2026-08-04 16:14:59:322   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:59:324   Recv<- RDY
2026-08-04 16:14:59:326   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:59:327   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:59:329   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:59:332   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:59:584   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:59:687   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:59:790   Send-> INITiate:LTE:BLER
2026-08-04 16:14:59:892   Send-> INITiate:LTE:TXP
2026-08-04 16:15:00:500   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:00:502   Recv<- RDY
2026-08-04 16:15:00:505   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:00:507   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:00:508   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:00:510   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:00:761   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:00:863   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:00:965   Send-> INITiate:LTE:BLER
2026-08-04 16:15:01:068   Send-> INITiate:LTE:TXP
2026-08-04 16:15:01:671   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:01:672   Recv<- RDY
2026-08-04 16:15:01:673   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:01:674   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:01:675   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:01:675   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:01:927   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:02:031   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:02:134   Send-> INITiate:LTE:BLER
2026-08-04 16:15:02:236   Send-> INITiate:LTE:TXP
2026-08-04 16:15:02:873   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:02:874   Recv<- RDY
2026-08-04 16:15:02:875   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:02:877   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:02:877   Send-> FETCh:LTE:BLER:UL:RESult?
