2026-08-04 11:49:02:310   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:51:02:644   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:51:02:645   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:02:647   Recv<- "Connected"
2026-08-04 11:51:02:653   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:51:02:655   Recv<- 0,23.182
2026-08-04 11:51:02:661   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 11:51:02:764   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:51:02:866   Send-> INITiate:NR:BLER
2026-08-04 11:51:02:968   Send-> INITiate:NR:MEValuation
2026-08-04 11:51:04:072   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:51:04:074   Recv<- 0,-123
2026-08-04 11:51:04:075   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:51:04:076   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:51:04:078   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:51:04:079   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:51:04:081   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:04:083   Recv<- "Connected"
2026-08-04 11:51:04:085   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:51:04:086   Recv<- 0,23.164
2026-08-04 11:51:04:086   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 11:51:04:189   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:51:04:291   Send-> INITiate:NR:BLER
2026-08-04 11:51:04:394   Send-> INITiate:NR:MEValuation
2026-08-04 11:51:05:500   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:51:05:502   Recv<- 0,-124
2026-08-04 11:51:05:502   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:51:05:504   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:51:05:504   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:51:05:505   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:51:05:506   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:05:507   Recv<- "Connected"
2026-08-04 11:51:05:508   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:51:05:509   Recv<- 0,23.141
2026-08-04 11:51:05:511   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 11:51:05:613   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:51:05:715   Send-> INITiate:NR:BLER
2026-08-04 11:51:05:817   Send-> INITiate:NR:MEValuation
2026-08-04 11:51:06:920   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:51:06:922   Recv<- 0,-125
2026-08-04 11:51:06:923   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:51:06:925   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:51:06:926   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:51:06:928   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:51:06:931   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:06:933   Recv<- "Connected"
2026-08-04 11:51:06:934   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:51:06:936   Recv<- 0,23.136
2026-08-04 11:51:06:942   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 11:51:07:044   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:51:07:146   Send-> INITiate:NR:BLER
2026-08-04 11:51:07:248   Send-> INITiate:NR:MEValuation
2026-08-04 11:51:08:352   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:51:08:354   Recv<- 0,-126
2026-08-04 11:51:08:355   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:51:08:356   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:51:08:358   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:51:08:359   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:51:08:360   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:08:362   Recv<- "Connected"
2026-08-04 11:51:08:369   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:51:08:371   Recv<- 0,23.107
2026-08-04 11:51:08:372   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 11:51:08:475   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:51:08:577   Send-> INITiate:NR:BLER
2026-08-04 11:51:08:678   Send-> INITiate:NR:MEValuation
2026-08-04 11:51:09:781   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:51:09:782   Recv<- 0,-127
2026-08-04 11:51:09:783   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:51:09:784   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:51:09:784   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:51:09:785   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:51:09:785   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:09:786   Recv<- "Connected"
2026-08-04 11:51:09:786   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:51:09:787   Recv<- 0,23.099
2026-08-04 11:51:09:788   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-04 11:51:09:890   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:51:09:992   Send-> INITiate:NR:BLER
2026-08-04 11:51:10:147   Send-> INITiate:NR:MEValuation
2026-08-04 11:51:11:251   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:51:11:252   Recv<- 0,-128
2026-08-04 11:51:11:252   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:51:11:253   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:51:11:253   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:51:11:254   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:51:11:255   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:11:256   Recv<- "Connected"
2026-08-04 11:51:11:257   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:51:11:258   Recv<- 0,23.118
2026-08-04 11:51:11:258   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-04 11:51:11:360   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:51:11:462   Send-> INITiate:NR:BLER
2026-08-04 11:51:11:564   Send-> INITiate:NR:MEValuation
2026-08-04 11:51:12:668   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:51:12:670   Recv<- 0,-129
2026-08-04 11:51:12:671   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:51:12:673   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:51:12:675   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:51:12:677   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:51:12:678   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:12:680   Recv<- "Connected"
2026-08-04 11:51:12:691   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:51:12:693   Recv<- 0,23.112
2026-08-04 11:51:12:695   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-04 11:51:12:797   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:51:12:899   Send-> INITiate:NR:BLER
2026-08-04 11:51:13:001   Send-> INITiate:NR:MEValuation
2026-08-04 11:51:14:109   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:51:14:110   Recv<- 0,-130
2026-08-04 11:51:14:113   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:51:14:114   Recv<- 0,228,207,21,0,463887,510948,0.092,0.000,2238.051,2465.100
2026-08-04 11:51:14:115   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:51:14:116   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:51:14:130   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:14:131   Recv<- "Connected"
2026-08-04 11:51:14:132   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:51:14:133   Recv<- 0,23.109
2026-08-04 11:51:14:134   Send-> CONFigure:CELL1:NR:SIGN:POWer -102
2026-08-04 11:51:14:236   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:51:14:338   Send-> INITiate:NR:BLER
2026-08-04 11:51:14:440   Send-> INITiate:NR:MEValuation
2026-08-04 11:51:15:544   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:51:15:547   Recv<- 0,-130
2026-08-04 11:51:15:548   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:51:15:550   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 11:51:15:551   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:51:15:552   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 11:51:15:553   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:15:555   Recv<- "DisConnected"
2026-08-04 11:51:19:558   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:19:560   Recv<- "DisConnected"
2026-08-04 11:51:21:561   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:21:562   Recv<- "DisConnected"
2026-08-04 11:51:23:563   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:23:565   Recv<- "DisConnected"
2026-08-04 11:51:25:568   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:25:570   Recv<- "DisConnected"
2026-08-04 11:51:27:572   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:27:574   Recv<- "DisConnected"
2026-08-04 11:51:29:575   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:29:577   Recv<- "DisConnected"
2026-08-04 11:51:31:578   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:31:580   Recv<- "DisConnected"
2026-08-04 11:51:33:581   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:33:582   Recv<- "DisConnected"
2026-08-04 11:51:35:584   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:35:586   Recv<- "DisConnected"
2026-08-04 11:51:37:587   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:37:589   Recv<- "DisConnected"
2026-08-04 11:51:39:091   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 11:51:39:193   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:51:39:295   Send-> INITiate:NR:BLER
2026-08-04 11:51:39:398   Send-> INITiate:NR:MEValuation
2026-08-04 11:51:40:501   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:51:40:503   Recv<- 7,-130
2026-08-04 11:51:40:504   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:51:40:506   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 11:51:40:507   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:51:40:509   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 11:51:40:514   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:40:516   Recv<- "DisConnected"
2026-08-04 11:51:44:526   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:44:528   Recv<- "RRCIdle"
2026-08-04 11:51:46:529   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:46:530   Recv<- "RRCIdle"
2026-08-04 11:51:48:531   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:48:532   Recv<- "RRCIdle"
2026-08-04 11:51:50:533   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:50:535   Recv<- "RRCIdle"
2026-08-04 11:51:52:536   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:52:538   Recv<- "RRCIdle"
2026-08-04 11:51:54:540   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:54:542   Recv<- "RRCIdle"
2026-08-04 11:51:56:543   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:56:545   Recv<- "RRCIdle"
2026-08-04 11:51:58:546   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:58:547   Recv<- "RRCIdle"
2026-08-04 11:52:00:548   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:52:00:550   Recv<- "RRCIdle"
2026-08-04 11:52:02:551   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:52:02:553   Recv<- "RRCIdle"
2026-08-04 11:52:02:554   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 11:52:02:656   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:52:02:758   Send-> ABORt:NR:BLER
2026-08-04 11:52:02:860   Send-> ABORt:NR:MEValuation
2026-08-04 11:52:02:962   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:52:03:065   Send-> ABORt:NR:BLER
2026-08-04 11:52:03:167   Send-> ABORt:NR:MEValuation
2026-08-04 11:52:03:269   Send-> CALL:CELL1 OFF
