2026-08-04 16:19:29:333   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:21:47:996   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:47:997   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:47:998   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:47:998   Recv<- "Connected"
2026-08-04 16:21:48:000   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:48:001   Recv<- 0,16.356
2026-08-04 16:21:48:002   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 16:21:48:107   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:48:208   Send-> INITiate:NR:BLER
2026-08-04 16:21:48:310   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:49:415   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:49:417   Recv<- 0,-119
2026-08-04 16:21:49:419   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:49:420   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:49:424   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:49:426   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:49:427   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:49:429   Recv<- "Connected"
2026-08-04 16:21:49:431   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:49:433   Recv<- 0,16.401
2026-08-04 16:21:49:434   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 16:21:49:536   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:49:639   Send-> INITiate:NR:BLER
2026-08-04 16:21:49:742   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:50:846   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:50:847   Recv<- 0,-121
2026-08-04 16:21:50:848   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:50:848   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:50:849   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:50:850   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:50:850   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:50:851   Recv<- "Connected"
2026-08-04 16:21:50:851   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:50:852   Recv<- 0,16.462
2026-08-04 16:21:50:852   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 16:21:50:954   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:51:055   Send-> INITiate:NR:BLER
2026-08-04 16:21:51:156   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:52:279   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:52:280   Recv<- 0,-121
2026-08-04 16:21:52:308   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:52:309   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:52:311   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:52:312   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:52:313   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:52:314   Recv<- "Connected"
2026-08-04 16:21:52:316   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:52:317   Recv<- 0,16.455
2026-08-04 16:21:52:320   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 16:21:52:422   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:52:525   Send-> INITiate:NR:BLER
2026-08-04 16:21:52:626   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:53:729   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:53:730   Recv<- 0,-122
2026-08-04 16:21:53:731   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:53:732   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:53:732   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:53:733   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:53:733   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:53:734   Recv<- "Connected"
2026-08-04 16:21:53:734   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:53:735   Recv<- 0,16.396
2026-08-04 16:21:53:736   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 16:21:53:837   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:53:939   Send-> INITiate:NR:BLER
2026-08-04 16:21:54:041   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:55:143   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:55:145   Recv<- 0,-124
2026-08-04 16:21:55:146   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:55:147   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:55:148   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:55:150   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:55:151   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:55:152   Recv<- "Connected"
2026-08-04 16:21:55:153   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:55:154   Recv<- 0,16.385
2026-08-04 16:21:55:156   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 16:21:55:258   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:55:360   Send-> INITiate:NR:BLER
2026-08-04 16:21:55:462   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:56:565   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:56:566   Recv<- 0,-124
2026-08-04 16:21:56:566   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:56:567   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:56:568   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:56:569   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:56:569   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:56:570   Recv<- "Connected"
2026-08-04 16:21:56:571   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:56:572   Recv<- 0,16.456
2026-08-04 16:21:56:573   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 16:21:56:675   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:56:778   Send-> INITiate:NR:BLER
2026-08-04 16:21:56:880   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:57:984   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:57:986   Recv<- 0,-126
2026-08-04 16:21:57:986   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:57:987   Recv<- 0,11,1,10,0,2241,24651,0.909,0.000,224.100,2465.100
2026-08-04 16:21:57:988   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:57:988   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:57:989   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:57:990   Recv<- "Connected"
2026-08-04 16:21:57:990   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 16:21:58:092   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:58:194   Send-> ABORt:NR:BLER
2026-08-04 16:21:58:296   Send-> ABORt:NR:MEValuation
2026-08-04 16:21:58:399   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:21:58:502   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:21:58:604   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:21:58:706   Send-> INITiate:LTE:BLER
2026-08-04 16:21:58:807   Send-> INITiate:LTE:TXP
2026-08-04 16:22:00:910   Send-> FETCh:LTE:TXP:STATe?
2026-08-04 16:22:00:911   Recv<- RDY
2026-08-04 16:22:00:912   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:22:00:913   Recv<- RDY
2026-08-04 16:22:00:913   Send-> CONFigure:CELL1:LTE:SIGN:POWer -54
2026-08-04 16:22:01:017   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:01:118   Send-> INITiate:LTE:BLER
2026-08-04 16:22:01:220   Send-> INITiate:LTE:TXP
2026-08-04 16:22:02:324   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:02:326   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:02:327   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:02:328   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:02:329   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:02:330   Recv<- "Connected"
2026-08-04 16:22:02:332   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:02:333   Recv<- 0,25.152
2026-08-04 16:22:02:334   Send-> CONFigure:CELL1:LTE:SIGN:POWer -55
2026-08-04 16:22:02:436   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:02:539   Send-> INITiate:LTE:BLER
2026-08-04 16:22:02:642   Send-> INITiate:LTE:TXP
2026-08-04 16:22:03:747   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:03:749   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:03:751   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:03:753   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:03:754   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:03:756   Recv<- "Connected"
2026-08-04 16:22:03:757   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:03:759   Recv<- 0,25.094
2026-08-04 16:22:03:761   Send-> CONFigure:CELL1:LTE:SIGN:POWer -56
2026-08-04 16:22:03:863   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:03:965   Send-> INITiate:LTE:BLER
2026-08-04 16:22:04:067   Send-> INITiate:LTE:TXP
2026-08-04 16:22:05:172   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:05:173   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:05:174   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:05:174   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:05:175   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:05:176   Recv<- "Connected"
2026-08-04 16:22:05:177   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:05:178   Recv<- 0,24.970
2026-08-04 16:22:05:180   Send-> CONFigure:CELL1:LTE:SIGN:POWer -57
2026-08-04 16:22:05:281   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:05:383   Send-> INITiate:LTE:BLER
2026-08-04 16:22:05:484   Send-> INITiate:LTE:TXP
2026-08-04 16:22:06:587   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:06:589   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:06:590   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:06:591   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:06:592   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:06:593   Recv<- "Connected"
2026-08-04 16:22:06:594   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:06:596   Recv<- 0,24.948
2026-08-04 16:22:06:597   Send-> CONFigure:CELL1:LTE:SIGN:POWer -58
2026-08-04 16:22:06:699   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:06:800   Send-> INITiate:LTE:BLER
2026-08-04 16:22:06:902   Send-> INITiate:LTE:TXP
2026-08-04 16:22:08:007   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:08:009   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:08:010   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:08:011   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:08:012   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:08:014   Recv<- "Connected"
2026-08-04 16:22:08:014   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:08:016   Recv<- 0,25.098
2026-08-04 16:22:08:017   Send-> CONFigure:CELL1:LTE:SIGN:POWer -59
2026-08-04 16:22:08:120   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:08:222   Send-> INITiate:LTE:BLER
2026-08-04 16:22:08:325   Send-> INITiate:LTE:TXP
2026-08-04 16:22:09:429   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:09:431   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:09:431   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:09:432   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:09:433   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:09:434   Recv<- "Connected"
2026-08-04 16:22:09:434   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:09:435   Recv<- 0,25.065
2026-08-04 16:22:09:436   Send-> CONFigure:CELL1:LTE:SIGN:POWer -60
2026-08-04 16:22:09:538   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:09:640   Send-> INITiate:LTE:BLER
2026-08-04 16:22:09:742   Send-> INITiate:LTE:TXP
2026-08-04 16:22:10:847   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:10:849   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:10:850   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:10:852   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:10:853   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:10:856   Recv<- "Connected"
2026-08-04 16:22:10:857   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:10:859   Recv<- 0,25.091
2026-08-04 16:22:10:861   Send-> CONFigure:CELL1:LTE:SIGN:POWer -61
2026-08-04 16:22:10:963   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:11:065   Send-> INITiate:LTE:BLER
2026-08-04 16:22:11:168   Send-> INITiate:LTE:TXP
2026-08-04 16:22:12:271   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:12:272   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:12:274   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:12:274   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:12:275   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:12:276   Recv<- "Connected"
2026-08-04 16:22:12:276   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:12:277   Recv<- 0,25.177
2026-08-04 16:22:12:278   Send-> CONFigure:CELL1:LTE:SIGN:POWer -62
2026-08-04 16:22:12:380   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:12:482   Send-> INITiate:LTE:BLER
2026-08-04 16:22:12:585   Send-> INITiate:LTE:TXP
2026-08-04 16:22:13:689   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:13:690   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:13:691   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:13:691   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:13:692   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:13:693   Recv<- "Connected"
2026-08-04 16:22:13:694   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:13:694   Recv<- 0,25.149
2026-08-04 16:22:13:696   Send-> CONFigure:CELL1:LTE:SIGN:POWer -63
2026-08-04 16:22:13:797   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:13:900   Send-> INITiate:LTE:BLER
2026-08-04 16:22:14:002   Send-> INITiate:LTE:TXP
2026-08-04 16:22:15:106   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:15:107   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:15:108   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:15:109   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:15:109   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:15:110   Recv<- "Connected"
2026-08-04 16:22:15:110   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:15:111   Recv<- 0,25.106
2026-08-04 16:22:15:111   Send-> CONFigure:CELL1:LTE:SIGN:POWer -64
2026-08-04 16:22:15:213   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:15:316   Send-> INITiate:LTE:BLER
2026-08-04 16:22:15:418   Send-> INITiate:LTE:TXP
2026-08-04 16:22:16:522   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:16:525   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:16:527   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:16:529   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:16:530   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:16:532   Recv<- "Connected"
2026-08-04 16:22:16:533   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:16:535   Recv<- 0,25.078
2026-08-04 16:22:16:535   Send-> CONFigure:CELL1:LTE:SIGN:POWer -65
2026-08-04 16:22:16:637   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:16:739   Send-> INITiate:LTE:BLER
2026-08-04 16:22:16:840   Send-> INITiate:LTE:TXP
2026-08-04 16:22:17:943   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:17:944   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:17:945   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:17:946   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:17:946   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:17:947   Recv<- "Connected"
2026-08-04 16:22:17:949   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:17:950   Recv<- 0,25.090
2026-08-04 16:22:17:951   Send-> CONFigure:CELL1:LTE:SIGN:POWer -66
2026-08-04 16:22:18:052   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:18:154   Send-> INITiate:LTE:BLER
2026-08-04 16:22:18:256   Send-> INITiate:LTE:TXP
2026-08-04 16:22:19:360   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:19:362   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:19:364   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:19:366   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:19:367   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:19:369   Recv<- "Connected"
2026-08-04 16:22:19:370   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:19:373   Recv<- 0,25.081
2026-08-04 16:22:19:374   Send-> CONFigure:CELL1:LTE:SIGN:POWer -67
2026-08-04 16:22:19:476   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:19:579   Send-> INITiate:LTE:BLER
2026-08-04 16:22:19:682   Send-> INITiate:LTE:TXP
2026-08-04 16:22:20:786   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:20:787   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:20:787   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:20:788   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:20:789   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:20:789   Recv<- "Connected"
2026-08-04 16:22:20:790   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:20:790   Recv<- 0,25.076
2026-08-04 16:22:20:791   Send-> CONFigure:CELL1:LTE:SIGN:POWer -68
2026-08-04 16:22:20:893   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:20:994   Send-> INITiate:LTE:BLER
2026-08-04 16:22:21:095   Send-> INITiate:LTE:TXP
2026-08-04 16:22:22:199   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:22:200   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:22:201   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:22:202   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:22:203   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:22:204   Recv<- "Connected"
2026-08-04 16:22:22:208   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:22:209   Recv<- 0,25.081
2026-08-04 16:22:22:209   Send-> CONFigure:CELL1:LTE:SIGN:POWer -69
2026-08-04 16:22:22:310   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:22:412   Send-> INITiate:LTE:BLER
2026-08-04 16:22:22:514   Send-> INITiate:LTE:TXP
2026-08-04 16:22:23:616   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:23:618   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:23:618   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:23:619   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:23:622   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:23:622   Recv<- "Connected"
2026-08-04 16:22:23:625   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:23:626   Recv<- 0,25.085
2026-08-04 16:22:23:627   Send-> CONFigure:CELL1:LTE:SIGN:POWer -70
2026-08-04 16:22:23:728   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:23:846   Send-> INITiate:LTE:BLER
2026-08-04 16:22:23:948   Send-> INITiate:LTE:TXP
2026-08-04 16:22:25:050   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:25:051   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:25:052   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:25:052   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:25:053   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:25:054   Recv<- "Connected"
2026-08-04 16:22:25:054   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:25:055   Recv<- 0,25.076
2026-08-04 16:22:25:055   Send-> CONFigure:CELL1:LTE:SIGN:POWer -71
2026-08-04 16:22:25:157   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:25:259   Send-> INITiate:LTE:BLER
2026-08-04 16:22:25:361   Send-> INITiate:LTE:TXP
2026-08-04 16:22:26:465   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:26:466   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:26:466   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:26:467   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:26:469   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:26:470   Recv<- "Connected"
2026-08-04 16:22:26:470   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:26:471   Recv<- 0,25.078
2026-08-04 16:22:26:472   Send-> CONFigure:CELL1:LTE:SIGN:POWer -72
2026-08-04 16:22:26:573   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:26:675   Send-> INITiate:LTE:BLER
2026-08-04 16:22:26:777   Send-> INITiate:LTE:TXP
2026-08-04 16:22:27:880   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:27:881   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:27:882   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:27:882   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:27:883   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:27:884   Recv<- "Connected"
2026-08-04 16:22:27:884   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:27:885   Recv<- 0,25.077
2026-08-04 16:22:27:886   Send-> CONFigure:CELL1:LTE:SIGN:POWer -73
2026-08-04 16:22:27:988   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:28:089   Send-> INITiate:LTE:BLER
2026-08-04 16:22:28:192   Send-> INITiate:LTE:TXP
2026-08-04 16:22:29:296   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:29:298   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
