2026-08-05 13:54:47:589   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:56:44:283   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:44:284   Recv<- 0,28.816
2026-08-05 13:56:44:284   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-05 13:56:44:386   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:44:491   Send-> INITiate:NR:BLER
2026-08-05 13:56:44:593   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:45:711   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:45:713   Recv<- 0,-113
2026-08-05 13:56:45:714   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:45:715   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:45:716   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:45:717   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:45:719   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:45:720   Recv<- "Connected"
2026-08-05 13:56:45:748   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:45:749   Recv<- 0,29.000
2026-08-05 13:56:45:752   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-05 13:56:45:862   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:45:964   Send-> INITiate:NR:BLER
2026-08-05 13:56:46:070   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:47:186   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:47:187   Recv<- 0,-114
2026-08-05 13:56:47:191   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:47:192   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:47:208   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:47:209   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:47:224   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:47:225   Recv<- "Connected"
2026-08-05 13:56:47:229   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:47:230   Recv<- 0,28.900
2026-08-05 13:56:47:232   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-05 13:56:47:347   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:47:449   Send-> INITiate:NR:BLER
2026-08-05 13:56:47:551   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:48:683   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:48:684   Recv<- 0,-115
2026-08-05 13:56:48:685   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:48:686   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:48:686   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:48:687   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:48:687   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:48:688   Recv<- "Connected"
2026-08-05 13:56:48:688   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:48:689   Recv<- 0,28.822
2026-08-05 13:56:48:690   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-05 13:56:48:792   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:48:893   Send-> INITiate:NR:BLER
2026-08-05 13:56:48:994   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:50:127   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:50:129   Recv<- 0,-117
2026-08-05 13:56:50:131   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:50:132   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:50:133   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:50:134   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:50:136   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:50:137   Recv<- "Connected"
2026-08-05 13:56:50:138   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:50:138   Recv<- 0,28.716
2026-08-05 13:56:50:140   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-05 13:56:50:243   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:50:345   Send-> INITiate:NR:BLER
2026-08-05 13:56:50:448   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:51:550   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:51:551   Recv<- 0,-117
2026-08-05 13:56:51:552   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:51:553   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:51:553   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:51:554   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:51:554   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:51:555   Recv<- "Connected"
2026-08-05 13:56:51:557   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:51:558   Recv<- 0,28.803
2026-08-05 13:56:51:561   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-05 13:56:51:663   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:51:765   Send-> INITiate:NR:BLER
2026-08-05 13:56:51:867   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:52:971   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:52:973   Recv<- 0,-119
2026-08-05 13:56:52:974   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:52:975   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:52:981   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:52:982   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:52:985   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:52:985   Recv<- "Connected"
2026-08-05 13:56:52:991   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:52:992   Recv<- 0,28.810
2026-08-05 13:56:52:993   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-05 13:56:53:100   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:53:201   Send-> INITiate:NR:BLER
2026-08-05 13:56:53:303   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:54:405   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:54:406   Recv<- 0,-120
2026-08-05 13:56:54:407   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:54:408   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:54:408   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:54:409   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:54:409   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:54:410   Recv<- "Connected"
2026-08-05 13:56:54:410   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:54:412   Recv<- 0,28.729
2026-08-05 13:56:54:414   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-05 13:56:54:518   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:54:622   Send-> INITiate:NR:BLER
2026-08-05 13:56:54:735   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:55:919   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:55:921   Recv<- 0,-122
2026-08-05 13:56:55:940   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:55:941   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:55:954   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:55:955   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:55:976   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:55:977   Recv<- "Connected"
2026-08-05 13:56:55:990   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:55:991   Recv<- 0,28.806
2026-08-05 13:56:55:994   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-05 13:56:56:255   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:56:357   Send-> INITiate:NR:BLER
2026-08-05 13:56:56:458   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:57:563   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:57:565   Recv<- 0,-123
2026-08-05 13:56:57:565   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:57:566   Recv<- 0,15,5,10,0,11205,33615,0.667,0.000,830.000,2490.000
2026-08-05 13:56:57:569   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:57:570   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:57:571   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:57:572   Recv<- "Connected"
2026-08-05 13:56:57:573   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-05 13:56:57:684   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:57:786   Send-> ABORt:NR:BLER
2026-08-05 13:56:57:891   Send-> ABORt:NR:MEValuation
2026-08-05 13:56:57:993   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:56:58:095   Send-> ABORt:NR:BLER
2026-08-05 13:56:58:196   Send-> ABORt:NR:MEValuation
2026-08-05 13:56:58:297   Send-> CALL:CELL1 OFF
