2026-08-04 15:40:51:051   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:42:53:129   Recv<- "DisConnected"
2026-08-04 15:42:57:132   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:57:134   Recv<- "RRCIdle"
2026-08-04 15:42:59:136   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:59:137   Recv<- "RRCIdle"
2026-08-04 15:43:01:138   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:01:141   Recv<- "RRCIdle"
2026-08-04 15:43:03:143   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:03:145   Recv<- "RRCIdle"
2026-08-04 15:43:05:146   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:05:147   Recv<- "RRCIdle"
2026-08-04 15:43:06:650   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 15:43:06:753   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:06:856   Send-> INITiate:NR:BLER
2026-08-04 15:43:06:958   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:08:062   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:08:063   Recv<- 0,-118
2026-08-04 15:43:08:063   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:08:064   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:08:064   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:08:065   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:08:065   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:08:066   Recv<- "Connected"
2026-08-04 15:43:08:066   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 15:43:08:168   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:08:270   Send-> INITiate:NR:BLER
2026-08-04 15:43:08:372   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:09:475   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:09:477   Recv<- 0,-119
2026-08-04 15:43:09:477   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:09:478   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:09:478   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:09:479   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:09:479   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:09:480   Recv<- "Connected"
2026-08-04 15:43:09:480   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:09:481   Recv<- 0,20.968
2026-08-04 15:43:09:485   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 15:43:09:587   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:09:688   Send-> INITiate:NR:BLER
2026-08-04 15:43:09:791   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:10:896   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:10:897   Recv<- 0,-120
2026-08-04 15:43:10:898   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:10:899   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:10:899   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:10:900   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:10:900   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:10:901   Recv<- "Connected"
2026-08-04 15:43:10:901   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:10:902   Recv<- 0,20.959
2026-08-04 15:43:10:903   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 15:43:11:004   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:11:107   Send-> INITiate:NR:BLER
2026-08-04 15:43:11:209   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:12:312   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:12:314   Recv<- 0,-122
2026-08-04 15:43:12:317   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:12:318   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:12:319   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:12:321   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:12:322   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:12:323   Recv<- "Connected"
2026-08-04 15:43:12:325   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:12:326   Recv<- 0,20.939
2026-08-04 15:43:12:332   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 15:43:12:434   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:12:537   Send-> INITiate:NR:BLER
2026-08-04 15:43:12:640   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:13:748   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:13:749   Recv<- 0,-122
2026-08-04 15:43:13:749   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:13:750   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:13:751   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:13:751   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:13:752   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:13:753   Recv<- "Connected"
2026-08-04 15:43:13:753   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:13:754   Recv<- 0,20.954
2026-08-04 15:43:13:755   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 15:43:13:856   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:13:957   Send-> INITiate:NR:BLER
2026-08-04 15:43:14:059   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:15:179   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:15:180   Recv<- 0,-124
2026-08-04 15:43:15:180   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:15:181   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:15:181   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:15:182   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:15:182   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:15:183   Recv<- "Connected"
2026-08-04 15:43:15:183   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:15:184   Recv<- 0,20.934
2026-08-04 15:43:15:184   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 15:43:15:286   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:15:388   Send-> INITiate:NR:BLER
2026-08-04 15:43:15:491   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:16:594   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:16:595   Recv<- 0,-124
2026-08-04 15:43:16:596   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:16:596   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:16:597   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:16:597   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:16:598   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:16:598   Recv<- "Connected"
2026-08-04 15:43:16:599   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:16:599   Recv<- 0,20.957
2026-08-04 15:43:16:600   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 15:43:16:701   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:16:803   Send-> INITiate:NR:BLER
2026-08-04 15:43:16:905   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:18:008   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:18:009   Recv<- 0,-126
2026-08-04 15:43:18:010   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:18:011   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:43:18:012   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:18:012   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:43:18:013   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:18:014   Recv<- "Connected"
2026-08-04 15:43:18:014   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:18:015   Recv<- 0,20.961
2026-08-04 15:43:18:015   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 15:43:18:117   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:18:221   Send-> INITiate:NR:BLER
2026-08-04 15:43:18:323   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:19:427   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:19:429   Recv<- 0,-126
2026-08-04 15:43:19:430   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:19:431   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:43:19:432   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:19:434   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:43:19:435   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:19:436   Recv<- "Connected"
2026-08-04 15:43:19:438   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:19:439   Recv<- 0,20.939
2026-08-04 15:43:19:447   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 15:43:19:549   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:19:651   Send-> INITiate:NR:BLER
2026-08-04 15:43:19:753   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:20:857   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:20:858   Recv<- 0,-127
2026-08-04 15:43:20:858   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:20:859   Recv<- 0,19,9,10,0,7776,16416,0.526,0.000,180.837,381.767
2026-08-04 15:43:20:859   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:20:860   Recv<- 0,65,55,0,10,16995,20085,0.154,0.154,52.292,61.800
2026-08-04 15:43:20:860   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:20:861   Recv<- "Connected"
2026-08-04 15:43:23:863   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 15:43:23:966   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:24:068   Send-> INITiate:NR:BLER
2026-08-04 15:43:24:171   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:25:276   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:25:277   Recv<- 0,-117
2026-08-04 15:43:25:277   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:25:278   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:43:25:279   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:25:279   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:43:25:281   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:25:282   Recv<- "Connected"
2026-08-04 15:43:25:283   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 15:43:25:385   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:25:487   Send-> INITiate:NR:BLER
2026-08-04 15:43:25:589   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:26:693   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:26:695   Recv<- 0,-118
2026-08-04 15:43:26:696   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:26:698   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:43:26:699   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:26:701   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:43:26:702   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:26:705   Recv<- "Connected"
2026-08-04 15:43:26:706   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:26:708   Recv<- 0,20.958
2026-08-04 15:43:26:715   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 15:43:26:818   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:26:920   Send-> INITiate:NR:BLER
2026-08-04 15:43:27:021   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:28:125   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:28:127   Recv<- 0,-120
2026-08-04 15:43:28:128   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:28:130   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:43:28:131   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:28:132   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:43:28:134   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:28:136   Recv<- "Connected"
2026-08-04 15:43:28:138   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:28:140   Recv<- 0,20.965
2026-08-04 15:43:28:142   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 15:43:28:245   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:28:347   Send-> INITiate:NR:BLER
2026-08-04 15:43:28:449   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:29:551   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:29:553   Recv<- 0,-120
2026-08-04 15:43:29:553   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:29:555   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:43:29:557   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:29:558   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:43:29:559   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:29:560   Recv<- "Connected"
2026-08-04 15:43:29:592   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:29:593   Recv<- 0,20.959
2026-08-04 15:43:29:594   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 15:43:29:696   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:29:802   Send-> INITiate:NR:BLER
2026-08-04 15:43:29:905   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:31:008   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:31:009   Recv<- 0,-121
2026-08-04 15:43:31:009   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:31:010   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:43:31:011   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:31:012   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:43:31:012   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:31:013   Recv<- "Connected"
2026-08-04 15:43:31:013   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:31:014   Recv<- 0,20.953
2026-08-04 15:43:31:014   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 15:43:31:116   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:31:219   Send-> INITiate:NR:BLER
2026-08-04 15:43:31:321   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:32:424   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:32:426   Recv<- 0,-123
2026-08-04 15:43:32:427   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:32:428   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:43:32:429   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:32:430   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:43:32:431   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:32:433   Recv<- "Connected"
2026-08-04 15:43:32:434   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:32:435   Recv<- 0,20.944
2026-08-04 15:43:32:436   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 15:43:32:538   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:32:640   Send-> INITiate:NR:BLER
2026-08-04 15:43:32:742   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:33:846   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:33:850   Recv<- 0,-123
2026-08-04 15:43:33:851   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:33:853   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:43:33:856   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:33:858   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:43:33:860   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:33:861   Recv<- "Connected"
2026-08-04 15:43:33:869   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:33:871   Recv<- 0,20.949
2026-08-04 15:43:33:872   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 15:43:33:975   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:34:076   Send-> INITiate:NR:BLER
2026-08-04 15:43:34:373   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:35:476   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:35:477   Recv<- 0,-124
2026-08-04 15:43:35:478   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:35:479   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:43:35:479   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:35:480   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:43:35:481   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:35:481   Recv<- "Connected"
2026-08-04 15:43:35:484   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:35:485   Recv<- 0,20.954
2026-08-04 15:43:35:485   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 15:43:35:588   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:35:690   Send-> INITiate:NR:BLER
2026-08-04 15:43:35:793   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:36:898   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:36:900   Recv<- 0,-125
2026-08-04 15:43:36:901   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:36:903   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:43:36:904   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:36:906   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:43:36:908   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:36:910   Recv<- "Connected"
2026-08-04 15:43:36:917   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:36:920   Recv<- 0,20.956
2026-08-04 15:43:36:923   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 15:43:37:026   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:37:129   Send-> INITiate:NR:BLER
2026-08-04 15:43:37:231   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:38:335   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:38:337   Recv<- 0,-126
2026-08-04 15:43:38:337   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:38:338   Recv<- 0,100,88,12,0,76032,86400,0.120,0.000,304.128,345.600
2026-08-04 15:43:38:339   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:38:339   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:43:38:340   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:38:341   Recv<- "Connected"
2026-08-04 15:43:38:341   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:38:342   Recv<- 0,20.941
2026-08-04 15:43:38:343   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 15:43:38:445   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:38:547   Send-> INITiate:NR:BLER
2026-08-04 15:43:38:649   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:39:752   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:39:753   Recv<- 0,-127
2026-08-04 15:43:39:754   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:39:755   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:39:756   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:39:756   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:39:757   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:39:757   Recv<- "Connected"
2026-08-04 15:43:39:758   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:39:759   Recv<- 0,20.960
2026-08-04 15:43:39:760   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 15:43:39:860   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:39:963   Send-> INITiate:NR:BLER
2026-08-04 15:43:40:065   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:41:169   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:41:170   Recv<- 0,-127
2026-08-04 15:43:41:171   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:41:171   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:41:172   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:41:173   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:41:173   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:41:174   Recv<- "Connected"
2026-08-04 15:43:41:175   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:43:41:175   Recv<- 0,-34.966
2026-08-04 15:43:41:176   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 15:43:41:277   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:41:379   Send-> INITiate:NR:BLER
2026-08-04 15:43:41:480   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:42:586   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:42:587   Recv<- 0,-127
2026-08-04 15:43:42:588   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:42:590   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:42:591   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:42:593   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:42:594   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:42:596   Recv<- "RRCIdle"
2026-08-04 15:43:46:598   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:46:599   Recv<- "RRCIdle"
2026-08-04 15:43:48:600   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:48:602   Recv<- "RRCIdle"
2026-08-04 15:43:50:603   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:50:605   Recv<- "RRCIdle"
2026-08-04 15:43:52:606   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:52:609   Recv<- "RRCIdle"
2026-08-04 15:43:54:610   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:54:611   Recv<- "RRCIdle"
2026-08-04 15:43:56:112   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 15:43:56:214   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:43:56:315   Send-> INITiate:NR:BLER
2026-08-04 15:43:56:417   Send-> INITiate:NR:MEValuation
2026-08-04 15:43:57:520   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:43:57:521   Recv<- 7,-127
2026-08-04 15:43:57:521   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:43:57:522   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:57:523   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:43:57:523   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:43:57:524   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:43:57:525   Recv<- "DisConnected"
2026-08-04 15:44:01:527   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:01:529   Recv<- "DisConnected"
2026-08-04 15:44:03:530   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:03:531   Recv<- "DisConnected"
2026-08-04 15:44:05:533   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:05:534   Recv<- "DisConnected"
2026-08-04 15:44:07:535   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:07:537   Recv<- "DisConnected"
2026-08-04 15:44:09:538   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
