2026-08-05 13:52:09:305   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:54:03:679   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:54:03:680   Recv<- 0,28.559
2026-08-05 13:54:03:680   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-05 13:54:03:782   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:54:03:884   Send-> INITiate:NR:BLER
2026-08-05 13:54:03:986   Send-> INITiate:NR:MEValuation
2026-08-05 13:54:05:089   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:54:05:090   Recv<- 0,-114
2026-08-05 13:54:05:090   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:54:05:091   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:54:05:092   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:54:05:092   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:54:05:097   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:54:05:097   Recv<- "Connected"
2026-08-05 13:54:05:098   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:54:05:099   Recv<- 0,28.736
2026-08-05 13:54:05:102   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-05 13:54:05:215   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:54:05:317   Send-> INITiate:NR:BLER
2026-08-05 13:54:05:419   Send-> INITiate:NR:MEValuation
2026-08-05 13:54:06:708   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:54:06:710   Recv<- 0,-115
2026-08-05 13:54:06:719   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:54:06:720   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:54:06:730   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:54:06:731   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:54:06:739   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:54:06:740   Recv<- "Connected"
2026-08-05 13:54:06:753   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:54:06:754   Recv<- 0,28.742
2026-08-05 13:54:06:757   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-05 13:54:06:865   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:54:06:975   Send-> INITiate:NR:BLER
2026-08-05 13:54:07:478   Send-> INITiate:NR:MEValuation
2026-08-05 13:54:08:584   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:54:08:586   Recv<- 0,-117
2026-08-05 13:54:08:590   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:54:08:592   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:54:08:594   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:54:08:596   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:54:08:604   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:54:08:605   Recv<- "Connected"
2026-08-05 13:54:08:606   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:54:08:607   Recv<- 0,28.707
2026-08-05 13:54:08:608   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-05 13:54:08:709   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:54:08:811   Send-> INITiate:NR:BLER
2026-08-05 13:54:08:913   Send-> INITiate:NR:MEValuation
2026-08-05 13:54:10:308   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:54:10:309   Recv<- 0,-118
2026-08-05 13:54:10:310   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:54:10:311   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:54:10:311   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:54:10:312   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:54:10:313   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:54:10:314   Recv<- "Connected"
2026-08-05 13:54:10:315   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:54:10:317   Recv<- 0,28.531
2026-08-05 13:54:10:318   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-05 13:54:10:421   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:54:10:523   Send-> INITiate:NR:BLER
2026-08-05 13:54:10:626   Send-> INITiate:NR:MEValuation
2026-08-05 13:54:11:730   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:54:11:733   Recv<- 0,-119
2026-08-05 13:54:11:734   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:54:11:736   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:54:11:737   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:54:11:739   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:54:11:740   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:54:11:741   Recv<- "Connected"
2026-08-05 13:54:11:742   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:54:11:743   Recv<- 0,28.727
2026-08-05 13:54:11:747   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-05 13:54:11:849   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:54:11:951   Send-> INITiate:NR:BLER
2026-08-05 13:54:12:054   Send-> INITiate:NR:MEValuation
2026-08-05 13:54:13:158   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:54:13:159   Recv<- 0,-121
2026-08-05 13:54:13:160   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:54:13:160   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:54:13:161   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:54:13:162   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:54:13:162   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:54:13:163   Recv<- "Connected"
2026-08-05 13:54:13:165   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:54:13:165   Recv<- 0,28.720
2026-08-05 13:54:13:168   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-05 13:54:13:271   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:54:13:372   Send-> INITiate:NR:BLER
2026-08-05 13:54:13:474   Send-> INITiate:NR:MEValuation
2026-08-05 13:54:14:580   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:54:14:582   Recv<- 0,-121
2026-08-05 13:54:14:583   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:54:14:584   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:54:14:585   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:54:14:587   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:54:14:588   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:54:14:590   Recv<- "Connected"
2026-08-05 13:54:14:591   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:54:14:594   Recv<- 0,28.638
2026-08-05 13:54:14:604   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-05 13:54:14:706   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:54:14:809   Send-> INITiate:NR:BLER
2026-08-05 13:54:14:911   Send-> INITiate:NR:MEValuation
2026-08-05 13:54:16:014   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:54:16:017   Recv<- 0,-122
2026-08-05 13:54:16:018   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:54:16:021   Recv<- 0,24,14,10,0,31374,53784,0.417,0.000,1494.000,2561.143
2026-08-05 13:54:16:022   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:54:16:024   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:54:16:025   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:54:16:026   Recv<- "Connected"
2026-08-05 13:54:16:028   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-05 13:54:16:150   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:54:16:252   Send-> ABORt:NR:BLER
2026-08-05 13:54:16:354   Send-> ABORt:NR:MEValuation
2026-08-05 13:54:16:457   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:54:16:561   Send-> ABORt:NR:BLER
2026-08-05 13:54:16:663   Send-> ABORt:NR:MEValuation
2026-08-05 13:54:16:765   Send-> CALL:CELL1 OFF
