2026-08-04 11:34:20:191   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:36:22:570   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:22:573   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:22:575   Recv<- "Connected"
2026-08-04 11:36:22:577   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:22:579   Recv<- 0,27.147
2026-08-04 11:36:22:585   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 11:36:22:696   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:22:798   Send-> INITiate:NR:BLER
2026-08-04 11:36:22:900   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:24:005   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:24:006   Recv<- 0,-120
2026-08-04 11:36:24:009   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:24:010   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:24:013   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:24:014   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:24:018   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:24:019   Recv<- "Connected"
2026-08-04 11:36:24:026   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:24:027   Recv<- 0,27.099
2026-08-04 11:36:24:029   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-04 11:36:24:329   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:24:439   Send-> INITiate:NR:BLER
2026-08-04 11:36:24:541   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:25:735   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:25:736   Recv<- 0,-121
2026-08-04 11:36:25:737   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:25:738   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:25:739   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:25:739   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:25:740   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:25:741   Recv<- "Connected"
2026-08-04 11:36:25:742   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:25:743   Recv<- 0,27.095
2026-08-04 11:36:25:747   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-04 11:36:25:851   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:25:959   Send-> INITiate:NR:BLER
2026-08-04 11:36:26:156   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:27:528   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:27:530   Recv<- 0,-122
2026-08-04 11:36:27:530   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:27:531   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:27:531   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:27:532   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:27:532   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:27:533   Recv<- "Connected"
2026-08-04 11:36:27:536   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:27:537   Recv<- 0,27.144
2026-08-04 11:36:27:539   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-04 11:36:27:640   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:27:741   Send-> INITiate:NR:BLER
2026-08-04 11:36:27:843   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:28:945   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:28:946   Recv<- 0,-123
2026-08-04 11:36:28:947   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:28:948   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:28:948   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:28:949   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:28:950   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:28:950   Recv<- "Connected"
2026-08-04 11:36:28:954   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:28:955   Recv<- 0,27.057
2026-08-04 11:36:28:955   Send-> CONFigure:CELL1:NR:SIGN:POWer -102
2026-08-04 11:36:29:057   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:29:159   Send-> INITiate:NR:BLER
2026-08-04 11:36:29:260   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:30:363   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:30:364   Recv<- 0,-124
2026-08-04 11:36:30:365   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:30:366   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:30:366   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:30:367   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:30:367   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:30:368   Recv<- "Connected"
2026-08-04 11:36:30:368   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:30:369   Recv<- 0,27.056
2026-08-04 11:36:30:370   Send-> CONFigure:CELL1:NR:SIGN:POWer -103
2026-08-04 11:36:30:471   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:30:626   Send-> INITiate:NR:BLER
2026-08-04 11:36:30:727   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:31:831   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:31:832   Recv<- 0,-125
2026-08-04 11:36:31:833   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:31:834   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:31:834   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:31:835   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:31:835   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:31:836   Recv<- "Connected"
2026-08-04 11:36:31:837   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:31:838   Recv<- 0,27.099
2026-08-04 11:36:31:839   Send-> CONFigure:CELL1:NR:SIGN:POWer -104
2026-08-04 11:36:31:941   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:32:043   Send-> INITiate:NR:BLER
2026-08-04 11:36:32:145   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:33:249   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:33:251   Recv<- 0,-125
2026-08-04 11:36:33:252   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:33:254   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:33:255   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:33:257   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:33:260   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:33:262   Recv<- "Connected"
2026-08-04 11:36:33:264   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:33:266   Recv<- 0,27.142
2026-08-04 11:36:33:267   Send-> CONFigure:CELL1:NR:SIGN:POWer -105
2026-08-04 11:36:33:370   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:33:473   Send-> INITiate:NR:BLER
2026-08-04 11:36:33:576   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:34:680   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:34:681   Recv<- 0,-127
2026-08-04 11:36:34:682   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:34:683   Recv<- 0,241,232,9,0,200448,208224,0.037,0.000,332.694,345.600
2026-08-04 11:36:34:684   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:34:685   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:34:685   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:34:686   Recv<- "Connected"
2026-08-04 11:36:34:689   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:34:690   Recv<- 0,27.055
2026-08-04 11:36:34:691   Send-> CONFigure:CELL1:NR:SIGN:POWer -106
2026-08-04 11:36:34:793   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:34:895   Send-> INITiate:NR:BLER
2026-08-04 11:36:34:997   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:36:113   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:36:114   Recv<- 0,-127
2026-08-04 11:36:36:118   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:36:119   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:36:134   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:36:135   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:36:149   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:36:150   Recv<- "Connected"
2026-08-04 11:36:36:151   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:36:152   Recv<- 0,27.054
2026-08-04 11:36:36:153   Send-> CONFigure:CELL1:NR:SIGN:POWer -107
2026-08-04 11:36:36:255   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:36:356   Send-> INITiate:NR:BLER
2026-08-04 11:36:36:458   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:37:564   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:37:566   Recv<- 0,-129
2026-08-04 11:36:37:567   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:37:569   Recv<- 0,33,23,10,0,19872,28512,0.303,0.000,245.333,352.000
2026-08-04 11:36:37:570   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:37:572   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:37:575   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:37:577   Recv<- "Connected"
2026-08-04 11:36:40:584   Send-> CONFigure:CELL1:NR:SIGN:POWer -103
2026-08-04 11:36:40:686   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:40:827   Send-> INITiate:NR:BLER
2026-08-04 11:36:40:928   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:42:035   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:42:036   Recv<- 0,-125
2026-08-04 11:36:42:037   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:42:037   Recv<- 0,119,116,3,0,100224,102816,0.025,0.000,336.887,345.600
2026-08-04 11:36:42:038   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:42:039   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:42:040   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:42:041   Recv<- "Connected"
2026-08-04 11:36:42:042   Send-> CONFigure:CELL1:NR:SIGN:POWer -104
2026-08-04 11:36:42:144   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:42:245   Send-> INITiate:NR:BLER
2026-08-04 11:36:42:347   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:43:450   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:43:452   Recv<- 0,-126
2026-08-04 11:36:43:453   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:43:453   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:43:454   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:43:454   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:43:455   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:43:455   Recv<- "Connected"
2026-08-04 11:36:43:456   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:43:457   Recv<- 0,27.049
2026-08-04 11:36:43:458   Send-> CONFigure:CELL1:NR:SIGN:POWer -105
2026-08-04 11:36:43:559   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:43:660   Send-> INITiate:NR:BLER
2026-08-04 11:36:43:762   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:44:865   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:44:866   Recv<- 0,-127
2026-08-04 11:36:44:867   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:44:867   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:44:868   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:44:869   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:44:870   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:44:872   Recv<- "Connected"
2026-08-04 11:36:44:873   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:44:874   Recv<- 0,27.068
2026-08-04 11:36:44:875   Send-> CONFigure:CELL1:NR:SIGN:POWer -106
2026-08-04 11:36:44:977   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:45:079   Send-> INITiate:NR:BLER
2026-08-04 11:36:45:180   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:46:283   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:46:285   Recv<- 0,-128
2026-08-04 11:36:46:286   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:46:287   Recv<- 0,67,66,1,0,57024,57888,0.015,0.000,340.442,345.600
2026-08-04 11:36:46:287   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:46:288   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:46:288   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:46:289   Recv<- "Connected"
2026-08-04 11:36:46:290   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:46:291   Recv<- 0,27.077
2026-08-04 11:36:46:291   Send-> CONFigure:CELL1:NR:SIGN:POWer -107
2026-08-04 11:36:46:413   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:46:515   Send-> INITiate:NR:BLER
2026-08-04 11:36:46:617   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:47:719   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:47:720   Recv<- 0,-129
2026-08-04 11:36:47:721   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:47:721   Recv<- 0,45,35,10,0,30240,38880,0.222,0.000,268.800,345.600
2026-08-04 11:36:47:723   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:47:724   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:47:724   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:47:725   Recv<- "Connected"
2026-08-04 11:36:47:726   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 11:36:47:828   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:47:933   Send-> ABORt:NR:BLER
2026-08-04 11:36:48:038   Send-> ABORt:NR:MEValuation
2026-08-04 11:36:48:141   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:36:48:244   Send-> ABORt:NR:BLER
2026-08-04 11:36:48:345   Send-> ABORt:NR:MEValuation
2026-08-04 11:36:48:448   Send-> CALL:CELL1 OFF
