2026-08-04 11:52:31:708   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:54:32:049   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:32:049   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:32:050   Recv<- "Connected"
2026-08-04 11:54:32:051   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:32:052   Recv<- 0,23.085
2026-08-04 11:54:32:053   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 11:54:32:155   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:32:256   Send-> INITiate:NR:BLER
2026-08-04 11:54:32:358   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:33:463   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:33:465   Recv<- 0,-122
2026-08-04 11:54:33:467   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:33:469   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:33:471   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:33:473   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:33:474   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:33:476   Recv<- "Connected"
2026-08-04 11:54:33:477   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:33:479   Recv<- 0,23.079
2026-08-04 11:54:33:486   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 11:54:33:590   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:33:693   Send-> INITiate:NR:BLER
2026-08-04 11:54:33:795   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:34:898   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:34:900   Recv<- 0,-123
2026-08-04 11:54:34:901   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:34:903   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:34:904   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:34:906   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:34:911   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:34:913   Recv<- "Connected"
2026-08-04 11:54:34:915   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:34:917   Recv<- 0,23.088
2026-08-04 11:54:34:927   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 11:54:35:029   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:35:130   Send-> INITiate:NR:BLER
2026-08-04 11:54:35:233   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:36:337   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:36:338   Recv<- 0,-124
2026-08-04 11:54:36:339   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:36:339   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:36:340   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:36:341   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:36:341   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:36:342   Recv<- "Connected"
2026-08-04 11:54:36:342   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:36:343   Recv<- 0,23.095
2026-08-04 11:54:36:343   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 11:54:36:445   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:36:546   Send-> INITiate:NR:BLER
2026-08-04 11:54:36:648   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:37:751   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:37:752   Recv<- 0,-126
2026-08-04 11:54:37:753   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:37:754   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:37:755   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:37:757   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:37:760   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:37:761   Recv<- "Connected"
2026-08-04 11:54:37:762   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:37:763   Recv<- 0,23.072
2026-08-04 11:54:37:764   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 11:54:37:866   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:37:969   Send-> INITiate:NR:BLER
2026-08-04 11:54:38:071   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:39:175   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:39:177   Recv<- 0,-127
2026-08-04 11:54:39:178   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:39:180   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:39:182   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:39:183   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:39:186   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:39:187   Recv<- "Connected"
2026-08-04 11:54:39:191   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:39:192   Recv<- 0,23.071
2026-08-04 11:54:39:193   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-04 11:54:39:328   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:39:430   Send-> INITiate:NR:BLER
2026-08-04 11:54:39:532   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:40:636   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:40:638   Recv<- 0,-128
2026-08-04 11:54:40:640   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:40:642   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:40:644   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:40:646   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:40:647   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:40:650   Recv<- "Connected"
2026-08-04 11:54:40:653   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:40:655   Recv<- 0,23.063
2026-08-04 11:54:40:657   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-04 11:54:40:760   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:40:862   Send-> INITiate:NR:BLER
2026-08-04 11:54:40:965   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:42:069   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:42:072   Recv<- 0,-129
2026-08-04 11:54:42:073   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:42:075   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:42:076   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:42:078   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:42:080   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:42:082   Recv<- "Connected"
2026-08-04 11:54:42:084   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:42:085   Recv<- 0,23.057
2026-08-04 11:54:42:092   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-04 11:54:42:194   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:42:296   Send-> INITiate:NR:BLER
2026-08-04 11:54:42:399   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:43:503   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:43:505   Recv<- 0,-129
2026-08-04 11:54:43:511   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:43:514   Recv<- 0,53,43,10,0,96363,118773,0.189,0.000,2094.848,2582.022
2026-08-04 11:54:43:519   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:43:522   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:43:530   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:43:532   Recv<- "Connected"
2026-08-04 11:54:43:538   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:43:539   Recv<- 0,23.061
2026-08-04 11:54:43:540   Send-> CONFigure:CELL1:NR:SIGN:POWer -102
2026-08-04 11:54:43:642   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:43:744   Send-> INITiate:NR:BLER
2026-08-04 11:54:43:846   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:44:951   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:44:953   Recv<- 0,-130
2026-08-04 11:54:44:954   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:44:956   Recv<- 0,37,27,10,0,60507,82917,0.270,0.000,1806.179,2475.134
2026-08-04 11:54:44:957   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:44:959   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:44:960   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:44:962   Recv<- "DisConnected"
2026-08-04 11:54:47:967   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 11:54:48:069   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:48:171   Send-> INITiate:NR:BLER
2026-08-04 11:54:48:273   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:49:377   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:49:378   Recv<- 7,-130
2026-08-04 11:54:49:380   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:49:382   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 11:54:49:384   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:49:386   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 11:54:49:387   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:49:389   Recv<- "DisConnected"
2026-08-04 11:54:53:391   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:53:393   Recv<- "DisConnected"
2026-08-04 11:54:55:395   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:55:396   Recv<- "DisConnected"
2026-08-04 11:54:57:397   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:57:398   Recv<- "DisConnected"
2026-08-04 11:54:59:399   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:59:402   Recv<- "DisConnected"
2026-08-04 11:55:01:403   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:55:01:405   Recv<- "DisConnected"
2026-08-04 11:55:03:406   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:55:03:407   Recv<- "DisConnected"
2026-08-04 11:55:05:408   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:55:05:410   Recv<- "DisConnected"
2026-08-04 11:55:07:411   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:55:07:413   Recv<- "DisConnected"
2026-08-04 11:55:09:415   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:55:09:417   Recv<- "DisConnected"
2026-08-04 11:55:11:419   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:55:11:421   Recv<- "DisConnected"
2026-08-04 11:55:11:422   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 11:55:11:525   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:55:11:628   Send-> ABORt:NR:BLER
2026-08-04 11:55:11:732   Send-> ABORt:NR:MEValuation
2026-08-04 11:55:11:833   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:55:11:938   Send-> ABORt:NR:BLER
2026-08-04 11:55:12:040   Send-> ABORt:NR:MEValuation
2026-08-04 11:55:12:142   Send-> CALL:CELL1 OFF
