2026-08-04 11:37:17:588   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:39:18:281   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:18:283   Recv<- "Connected"
2026-08-04 11:39:18:299   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:18:301   Recv<- 0,21.834
2026-08-04 11:39:18:312   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 11:39:18:413   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:18:515   Send-> INITiate:NR:BLER
2026-08-04 11:39:18:617   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:19:721   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:19:722   Recv<- 0,-124
2026-08-04 11:39:19:725   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:19:726   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:19:728   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:19:729   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:19:731   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:19:732   Recv<- "Connected"
2026-08-04 11:39:19:733   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:19:734   Recv<- 0,21.821
2026-08-04 11:39:19:735   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-04 11:39:19:839   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:19:941   Send-> INITiate:NR:BLER
2026-08-04 11:39:20:043   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:21:146   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:21:148   Recv<- 0,-125
2026-08-04 11:39:21:148   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:21:149   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:21:149   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:21:150   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:21:151   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:21:151   Recv<- "Connected"
2026-08-04 11:39:21:152   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:21:153   Recv<- 0,21.835
2026-08-04 11:39:21:154   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-04 11:39:21:255   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:21:357   Send-> INITiate:NR:BLER
2026-08-04 11:39:21:460   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:22:583   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:22:584   Recv<- 0,-126
2026-08-04 11:39:22:586   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:22:587   Recv<- 0,119,116,3,0,100224,102816,0.025,0.000,336.887,345.600
2026-08-04 11:39:22:589   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:22:590   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:22:596   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:22:598   Recv<- "Connected"
2026-08-04 11:39:22:601   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:22:602   Recv<- 0,21.797
2026-08-04 11:39:22:605   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-04 11:39:22:709   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:22:810   Send-> INITiate:NR:BLER
2026-08-04 11:39:22:912   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:24:017   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:24:019   Recv<- 0,-127
2026-08-04 11:39:24:021   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:24:023   Recv<- 0,10,0,10,0,0,8640,1.000,0.000,0.000,392.727
2026-08-04 11:39:24:025   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:24:027   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:24:028   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:24:030   Recv<- "Connected"
2026-08-04 11:39:27:037   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 11:39:27:140   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:27:242   Send-> INITiate:NR:BLER
2026-08-04 11:39:27:346   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:28:450   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:28:451   Recv<- 7,-127
2026-08-04 11:39:28:452   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:28:453   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 11:39:28:454   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:28:454   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 11:39:28:455   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:28:456   Recv<- "DisConnected"
2026-08-04 11:39:32:458   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:32:460   Recv<- "DisConnected"
2026-08-04 11:39:34:461   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:34:463   Recv<- "DisConnected"
2026-08-04 11:39:36:465   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:36:466   Recv<- "Connected"
2026-08-04 11:39:36:466   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 11:39:36:568   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:36:669   Send-> INITiate:NR:BLER
2026-08-04 11:39:36:771   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:37:876   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:37:877   Recv<- 0,-123
2026-08-04 11:39:37:879   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:37:880   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:37:882   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:37:884   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:37:886   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:37:888   Recv<- "Connected"
2026-08-04 11:39:37:895   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 11:39:37:997   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:38:099   Send-> INITiate:NR:BLER
2026-08-04 11:39:38:201   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:39:304   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:39:306   Recv<- 0,-124
2026-08-04 11:39:39:307   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:39:308   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:39:309   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:39:310   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:39:313   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:39:314   Recv<- "Connected"
2026-08-04 11:39:39:315   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:39:316   Recv<- 0,21.823
2026-08-04 11:39:39:317   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-04 11:39:39:420   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:39:521   Send-> INITiate:NR:BLER
2026-08-04 11:39:39:625   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:40:728   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:40:730   Recv<- 0,-125
2026-08-04 11:39:40:732   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:40:734   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:40:736   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:40:738   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:40:739   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:40:741   Recv<- "Connected"
2026-08-04 11:39:40:745   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:40:747   Recv<- 0,21.815
2026-08-04 11:39:40:748   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-04 11:39:40:849   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:40:952   Send-> INITiate:NR:BLER
2026-08-04 11:39:41:055   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:42:161   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:42:164   Recv<- 0,-126
2026-08-04 11:39:42:165   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:42:167   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:42:169   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:42:171   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:42:181   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:42:183   Recv<- "Connected"
2026-08-04 11:39:42:184   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:42:185   Recv<- 0,21.818
2026-08-04 11:39:42:186   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-04 11:39:42:288   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:42:389   Send-> INITiate:NR:BLER
2026-08-04 11:39:42:490   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:43:594   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:43:596   Recv<- 0,-127
2026-08-04 11:39:43:598   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:43:600   Recv<- 0,13,3,10,0,2592,11232,0.769,0.000,83.613,362.323
2026-08-04 11:39:43:602   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:43:604   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:43:605   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:43:607   Recv<- "Connected"
2026-08-04 11:39:43:616   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 11:39:43:718   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:43:821   Send-> ABORt:NR:BLER
2026-08-04 11:39:43:923   Send-> ABORt:NR:MEValuation
2026-08-04 11:39:44:024   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:39:44:126   Send-> ABORt:NR:BLER
2026-08-04 11:39:44:228   Send-> ABORt:NR:MEValuation
2026-08-04 11:39:44:330   Send-> CALL:CELL1 OFF
